Id,preco,especialista_caros,baseline_arvores_calibrado,pipeline_atual_21_19
2429,350000.0,727126.7207190718,405725.1002245773,347255.81561079674
2430,500000.0,989493.845072215,426139.5768393589,414415.1179129055
2431,350000.0,697198.7573976216,381737.19347967394,342025.9716772424
2432,2400000.0,1855943.9913408973,1223207.6166595924,1108235.247172266
2433,900000.0,1071346.0479012616,874971.6692108222,732745.040877326
2434,160000.0,581100.8889097937,178178.1407468805,174482.2934343613
2435,462000.0,813448.8929377447,441868.55565376766,385964.5481414653
2436,600000.0,846674.7452177196,621134.347417802,563792.0152343173
2437,553966.0,792120.3278309151,632347.6735342623,559694.0939886317
2438,205000.0,654896.8696346082,284513.8295531655,258467.52808646768
2439,480000.0,966096.8305883366,419612.7022417606,394118.88488637184
2440,314000.0,976206.7868450216,407493.09979713586,362927.1927511242
2441,2500000.0,2319063.880696454,1863068.7284657802,1576772.5749733588
2442,3800000.0,2289663.6778370542,2462903.1944685588,2151691.717285624
2443,320000.0,998073.6433702346,421266.74229543586,387851.830756105
2444,500000.0,972739.0248991322,537018.5847264567,480921.4496187249
2445,1400000.0,1556278.9668067019,1413562.311128253,1162564.1003964895
2446,410000.0,936116.2735395004,502580.1004159883,454546.4414638699
2447,300000.0,706882.2669600821,324421.82160447957,278087.0177749031
2448,950000.0,969484.871299383,970676.0057723346,870004.8490793162
2449,451473.0,921877.4895072684,380112.62240298407,327002.53400215606
2450,315000.0,993772.8283500712,392659.2974088104,332472.0060988986
2451,260000.0,973690.966008467,333012.89255102654,293470.32304784405
2452,290000.0,975640.3351510274,377735.9081141752,338534.7013088381
2453,630000.0,779156.2256553982,628518.8009644969,561277.9892385952
2454,520000.0,1043946.5637568298,630444.8278856556,550865.1957397326
2455,250000.0,661535.5598847888,273899.8577369454,249063.151547426
2456,1000000.0,1500246.508618239,1694106.6698855867,1512356.4827381722
2457,700000.0,1662371.6951391012,1273402.7891131553,1105215.8824189885
2458,297000.0,680649.2895308625,347032.96870874666,318795.441543301
2459,270000.0,938195.6670319393,299142.6315968395,293065.701141897
2460,800000.0,1067969.0309438643,1196070.8989238057,1098366.0469186746
2461,420000.0,716607.960526604,427899.0610640748,377423.6507978597
2462,830000.0,1060968.063546254,936378.0482141556,836338.864182386
2463,580000.0,980472.436617877,608004.2647755109,472739.6063091784
2464,160000.0,969214.3222642783,166672.5047825508,152349.46409888926
2465,500000.0,690334.2089042994,359154.2431082738,318116.5560616966
2466,350000.0,961097.2778480473,378338.43113795103,340734.0429247132
2467,1800000.0,1475068.6606115217,1352262.0285142774,1248181.5796315204
2468,490000.0,949817.5475855402,401096.8263306945,333716.14376544865
2469,390000.0,923991.332561731,386896.5379255327,359933.34096113034
2470,430000.0,762128.1734960058,412792.7126121998,362486.2962725757
2471,360000.0,711954.4005785062,397692.50669945154,356743.69645477383
2472,215000.0,1015907.2811836285,239222.56762870643,200143.44045933208
2473,696000.0,773248.8845258852,473677.2551910051,405631.78395118605
2474,750000.0,997831.3873892499,795780.0260465747,711389.3919151416
2475,296000.0,937743.1925473763,300860.78185563034,246897.553159602
2476,950000.0,1093558.7086389498,1093360.6357918058,946655.7924623624
2477,1500000.0,897277.2738998054,535283.3322537456,543111.0454563957
2478,155000.0,951558.8861921548,221281.3875958631,193094.98831049592
2479,2100000.0,2073868.1445478206,1324050.55772273,1044218.557716536
2480,488000.0,720618.0217654037,413622.0309375387,362300.192351429
2481,420000.0,965468.5063694624,464091.0801887153,410041.0081901675
2482,5400000.0,3123686.930528614,3641906.340758298,3342049.541797244
2483,2500000.0,2415087.3971450943,1968593.7884436164,1681693.105442428
2484,360000.0,718635.727272321,412067.8799672999,367148.529567476
2485,950000.0,1061885.2079743815,1136436.0964373853,1019068.5776706812
2486,870000.0,1067353.4337699057,822871.295559551,763156.8135324933
2487,255000.0,630037.2006375759,268431.50939497363,239278.44097637388
2488,406000.0,1018881.7928174,499353.2167972985,429565.8969229623
2489,395000.0,977915.5373548176,438802.5882173659,388501.686885352
2490,620000.0,944750.5567388152,828326.254727652,734186.5391086995
2491,1200000.0,1061852.0098351748,811786.2744035666,720166.8245836346
2492,1557000.0,1306818.5843319588,1348426.716816384,1178089.81950517
2493,610000.0,798515.2706823826,631280.1343333278,558864.7192834893
2494,350000.0,987548.9868084558,440961.7254442357,395097.360904277
2495,453600.0,729185.4560415865,475548.45242069155,423277.2700017792
2496,390000.0,902387.2024541349,432867.1544648135,381942.1228572146
2497,620000.0,1229661.3297726836,805697.9855447137,740597.8435348375
2498,395000.0,753753.09428911,454563.50367876637,404911.9065196689
2499,986557.0,907502.4423353028,898289.7157031988,817222.8322867345
2500,320000.0,921646.0318379602,321641.81752371264,309091.8573233724
2501,750000.0,1020011.3129544781,778714.5002862895,707533.7235514488
2502,495000.0,899439.0310386432,600543.9556476175,531105.72055508
2503,1700000.0,2121680.4852083335,2033169.5694604695,1835984.8150915164
2504,500000.0,1044273.4203984833,691819.0508934755,619859.3905832302
2505,800000.0,894278.8894701164,870946.0782862324,782055.4697385281
2506,580000.0,915833.7037207739,918619.4379084995,821804.9655232802
2507,1730000.0,1480788.8631299187,1161096.1054288724,960494.9848838222
2508,360000.0,997343.3565118435,384614.8260845971,355214.9260791534
2509,450000.0,947441.2541154763,502727.8512491471,452453.1184796181
2510,1110000.0,1204991.3557884481,1260403.800158957,1128033.8995104434
2511,340000.0,636796.152686546,354897.75313398166,343893.30428093893
2512,950000.0,1107990.749939159,1072635.268851118,952313.693569846
2513,460000.0,937298.2843407489,425121.76244083187,377741.0934435325
2514,388008.0,965404.9532009165,449218.28794862534,393475.021135957
2515,360000.0,979985.2049624259,395482.6886202755,363429.9334694991
2516,189000.0,626599.4008836524,231593.45775960098,212096.76490207147
2517,330000.0,1000509.7035963043,345365.91461183305,311996.88923294365
2518,680000.0,1127570.7701067023,863055.2515868322,824198.2440420334
2519,220000.0,923457.7536487175,250810.40642993752,210493.37544067373
2520,380000.0,712394.8307969697,409687.2781878532,368351.154499092
2521,499000.0,780426.0793374951,552607.1398715391,495573.2449112461
2522,607000.0,799052.1570705167,577448.5918647471,510057.0063825218
2523,750000.0,1088905.7449391657,750891.7997192492,676344.8834644944
2524,2000000.0,1811846.577001663,1824487.6912301246,1433396.8225914517
2525,580000.0,908033.9432378401,476438.88355191256,425969.7007716085
2526,610000.0,798515.2706823826,631280.1343333278,558864.7192834893
2527,1100000.0,1055117.7181392545,933121.6737670451,817002.8564963416
2528,900000.0,1160046.0525893525,1231252.088502854,1068845.9523971467
2529,330000.0,1038663.4469585447,385248.66666947614,334240.32430541347
2530,1321000.0,1135545.3938538488,1083146.9517118088,946605.6814065858
2531,459900.0,918505.5325901866,451140.0943207306,399826.7235126645
2532,670000.0,1250855.4453967633,866468.3278665482,787587.9607945955
2533,900000.0,932013.4325993231,1190044.7751736983,1118863.8390451712
2534,315000.0,686329.8570295925,391809.10927926685,345276.5504839211
2535,550000.0,1305736.0233308012,570614.9925550957,489184.3274781436
2536,1500000.0,1308264.8712861864,1007093.6768742261,885797.4963815626
2537,589000.0,792035.5564500095,687829.4860304386,632194.9398381724
2538,226580.0,1010545.8304303626,286635.71606212703,253328.40409849831
2539,350000.0,693290.1133539476,371308.6996285551,325883.2953098452
2540,670000.0,909350.1860611598,633858.1493648671,536778.6998936953
2541,567000.0,810897.018777891,481823.9766985089,426194.1784120359
2542,520000.0,833323.8560125153,559258.8532658122,486888.2346989764
2543,550000.0,985845.3198079546,584452.5891429343,506671.8341320826
2544,250000.0,985305.415013101,374133.507165334,296866.3467365077
2545,1278000.0,1215360.7894409094,1306667.1441930074,1161110.806785738
2546,310000.0,676777.1950130176,335590.4007340765,308822.1690568692
2547,800000.0,836495.0583689592,688745.6981971218,617447.6953089882
2548,980000.0,988972.3511088192,1086819.2511999686,994911.0752684852
2549,230000.0,948426.8696519004,357361.84499826113,307815.62664677785
2550,210000.0,954824.459339729,285408.83772797626,251914.5463966526
2551,4100000.0,3173025.2781468905,3581792.916022007,3183850.9158156198
2552,285000.0,1014336.7750730611,413069.1395533276,349275.40675014874
2553,1239000.0,1397165.7111481242,1533095.0648757145,1317198.039597907
2554,700000.0,766551.2081166072,463399.6709595096,407268.9837617231
2555,750000.0,1027972.2434273608,668091.2456398043,622037.6484281558
2556,330000.0,707101.9846232638,422668.2028247275,361563.4085211336
2557,1100000.0,1199642.277657295,1039256.8215990401,845106.1479212001
2558,1700000.0,1357337.762234416,1201359.360891535,1026351.4412024058
2559,350000.0,1005010.6736412476,532427.5832562088,456702.93101513566
2560,300000.0,653287.245780303,351123.4003048906,320257.6324237441
2561,830000.0,1036869.4581485154,875436.0596644273,777135.1327236032
2562,700000.0,1029638.8052138281,485246.17348022625,429136.25357551256
2563,490000.0,841271.8710765449,590682.3282826168,528484.4010599446
2564,490000.0,1061017.4104491451,548435.0344673381,487533.8783669358
2565,340000.0,939028.2429087136,382470.31704903883,320656.63633663213
2566,350000.0,974694.4482263841,370693.9889914272,340151.0009325852
2567,570000.0,818542.5302653239,625597.0554196084,555982.3118003178
2568,479000.0,722339.4250848179,440928.06282245135,392485.0961528119
2569,1290000.0,1334958.6628128302,1273519.958720922,1143538.7624457888
2570,370000.0,788960.4553330597,465834.720952177,407647.1047451332
2571,820000.0,907170.7649750215,903751.9438457306,807984.7513473886
2572,600000.0,927275.875438145,368804.5686400733,337668.71034054674
2573,1300000.0,1392713.3073210693,1549241.3497918881,1367668.850817124
2574,750000.0,1245927.5388558651,803035.9244308684,665142.9018842821
2575,310000.0,730367.913236882,384902.5880753557,328444.16975532006
2576,575000.0,982603.28943435,728608.0302947462,685161.8490205088
2577,259000.0,658542.7863254385,280700.61074879754,256264.76047352332
2578,400000.0,680285.2489702327,385131.19912925124,351534.35469859414
2579,380000.0,784525.884023132,480459.812097935,413007.4570588142
2580,1050000.0,1193039.7565011298,688559.3915629314,604755.6117243905
2581,1150000.0,1077790.0920173496,982348.9830832474,873494.8797808882
2582,120000.0,977189.731900477,110076.02944542344,118265.81448909004
2583,300000.0,675598.5317612463,327441.94168707094,292411.92114569974
2584,295000.0,979366.7745906155,320692.17346986197,279513.2501150551
2585,405000.0,693597.065454976,406987.7773793204,367446.4294320918
2586,470000.0,967627.353233317,512583.0720764288,441373.6063965749
2587,360000.0,993750.0191814133,412824.1394813996,355633.33027170773
2588,340000.0,825099.7523956287,532689.2477777476,452985.93632858666
2589,360000.0,972749.3160800955,405597.0168546738,342480.21440411
2590,1290000.0,1465183.24746227,1559345.1925004271,1372743.289332407
2591,324000.0,969209.2832543637,302469.9946444337,280859.8167150868
2592,595000.0,782961.1642924158,416890.6553743881,361959.4287591933
2593,410000.0,964733.5115691508,503802.8643439318,440448.89498980215
2594,850000.0,1027233.101128286,1034255.5851978622,942987.3700962216
2595,630000.0,844663.1907076917,677619.4640239693,597471.215683279
2596,1150000.0,1341474.5979901028,1347537.009128144,1158604.5604735224
2597,450000.0,877413.8952635415,489223.7334124652,408745.978431733
2598,223000.0,622321.2831154369,229510.33645331493,210496.63312296316
2599,250000.0,643877.978330858,304200.6284762427,275286.89418223966
2600,300000.0,664880.3641262036,344818.7769799184,308438.29278412374
2601,340000.0,885368.8725327115,310504.5144700861,287410.177235676
2602,220000.0,653595.3759025246,257567.15261074714,229001.06527318724
2603,390000.0,953096.9382944211,377305.39562920283,345784.2136504353
2604,295000.0,983829.2718707062,348395.96506021434,299589.0540028995
2605,450000.0,1046416.4676457267,437167.73227115674,389188.41504139977
2606,450000.0,742915.8022540957,427852.26484336884,382225.2158979679
2607,1200000.0,1164134.247659286,1051004.0111059095,881337.9568174125
2608,890000.0,1196970.1419043164,854909.3510011934,779881.0353973145
2609,1100000.0,1183410.724842778,1251141.3449781907,1036284.4377760462
2610,2150000.0,2628570.0288894298,2770930.7357798796,2459654.768726252
2611,650000.0,865475.7158172481,819368.0394515484,739765.8046821477
2612,1100000.0,1167841.3024690372,1010065.8657803644,851293.9080905728
2613,850000.0,962449.0900200268,923571.1653820281,829874.5316147693
2614,335000.0,952629.311922733,377578.6589200205,345590.5761099357
2615,386000.0,701375.9413605889,424939.86878839624,383689.3506227305
2616,460000.0,792013.8760585216,615949.8651110207,550595.9879623826
2617,600000.0,1218052.7674268167,1033435.4980834873,874914.0246304023
2618,380000.0,925186.68322028,539683.0999993575,477483.2996734047
2619,750000.0,784931.5643265126,647073.8785863268,580409.8874428312
2620,670000.0,825055.3461344251,583915.909744328,525662.4733905704
2621,235000.0,661401.899978563,299759.2448204151,268087.59855748044
2622,690000.0,916037.6426034954,487561.14366473275,408698.22921286494
2623,290000.0,982670.64740002,408675.99899687833,366273.114547362
2624,519000.0,954667.6886606868,527712.8238841529,496528.7626748329
2625,370000.0,960581.0634498595,486783.6507584536,433564.7083230295
2626,1500000.0,1349256.566138202,1254610.3701122184,1074049.1771662338
2627,500000.0,963126.4507995715,618741.8853705457,573256.8197680026
2628,530000.0,764579.5480398029,630298.1638824547,551355.1509409993
2629,1450000.0,1920761.3754395752,1890986.0417443342,1650481.7286601628
2630,600000.0,793779.2278450506,592938.9065298297,531940.3092886442
2631,610000.0,798515.2706823826,631280.1343333278,558864.7192834893
2632,630000.0,790266.2682343387,560090.8499748011,501988.6312504429
2633,1390000.0,1319213.4739835267,1707626.2464787671,1525183.1147706804
2634,800000.0,1090571.1077097568,1014365.5829651906,890429.6372343699
2635,370000.0,980334.063371855,426061.4694229433,377344.7226510726
2636,535000.0,941057.4617838705,503564.2180616216,430314.9291336176
2637,2100000.0,1621445.680499467,1695482.843694411,1448750.8362110874
2638,300000.0,961389.6784489225,380623.8710374277,330227.18609427067
2639,350000.0,793768.5936698751,542504.975910744,489514.7808183256
2640,1500000.0,1216822.6062002606,1074647.7583875754,881181.7853496993
2641,490000.0,733364.2589145512,446455.6374806662,414277.1916155969
2642,500000.0,1010724.4892319201,646195.1915738711,552768.0329579506
2643,268000.0,641744.2581153676,319607.3213458528,282655.79899779224
2644,299000.0,923573.8482861965,435232.17115458177,400300.5916477593
2645,1500000.0,1500244.8142776366,1805049.8599637256,1609343.5117272865
2646,290000.0,1014177.1534564628,378444.59045009915,327541.2151515798
2647,155000.0,930595.2401265088,206074.18582788258,193928.1236899501
2648,240000.0,978280.1110922793,273242.90376279294,237095.8584977845
2649,336000.0,987323.1642066552,415222.5712919871,337880.1610617317
2650,722000.0,811938.5744910185,670722.4848780162,589340.2663269044
2651,850000.0,1115762.7516905733,829538.9236429237,676750.5717975188
2652,894000.0,939247.2800964095,827600.2145171571,739179.0882453789
2653,400000.0,786347.8367061485,565613.0071084597,497854.813377229
2654,380000.0,796540.2885080203,451069.0827197031,391506.1238909294
2655,550000.0,1022248.4726290806,469046.32921485195,388667.5901091269
2656,630000.0,983983.90503072,650753.4191126918,548207.8205730084
2657,488000.0,1019369.8402137372,445832.7551174753,392673.3776626784
2658,450000.0,922711.7115710065,455850.9099702887,427165.67223970144
2659,620000.0,945714.8308734965,485359.19239298673,448378.77233384433
2660,950000.0,1126882.130238092,974862.2745184329,882490.7365776481
2661,3200000.0,2721514.065278478,3205726.5678337743,2788484.042987831
2662,770000.0,899668.4507503974,827631.8680280811,739111.2955612326
2663,950000.0,1038913.9912448723,1075740.9855534271,950278.4238437111
2664,540000.0,830201.5294725322,688807.9841730201,616793.5646323481
2665,750400.0,962449.0900200268,923571.1653820281,829874.5316147693
2666,269000.0,957036.6544942149,313552.82542882144,249675.5934042775
2667,1300000.0,1292732.610752074,1449920.909879836,1291276.6847087292
2668,185000.0,973851.861352935,228292.94512376745,203925.31423095983
2669,520000.0,779131.309674861,654152.1891912924,584968.2317828811
2670,220000.0,944782.1327273638,332923.8359615094,268396.1894016128
2671,240000.0,1034443.7598524863,350297.38473854086,307883.59976761584
2672,546300.0,794087.6962816019,669319.6800983658,586900.7206378538
2673,270000.0,989431.4279195389,329494.72103843314,271037.81268268963
2674,180000.0,938236.0010286034,329748.77789989853,291992.9980932527
2675,390000.0,686270.291025435,358112.2261198271,312231.3022067251
2676,1030000.0,982935.9191084858,959478.3915860467,856384.0001918513
2677,730000.0,2181975.1129892957,1098401.2720230212,938555.7378969198
2678,260000.0,965863.5962842046,302813.2196977985,272613.17039403506
2679,1200000.0,1005429.6437635744,1064399.1345716862,936644.4135961164
2680,2500000.0,2116170.967519634,2096121.61110904,1882125.059991138
2681,196000.0,968735.8759356124,266881.0673532494,241345.80908118552
2682,720000.0,1184871.5305242634,789187.6377535514,695180.6803191607
2683,480000.0,789321.7197818253,644219.1002883336,566349.2153614874
2684,470000.0,750071.7493155961,494527.41722529335,439682.8578023144
2685,1940000.0,1795788.5091189004,1533278.5219875851,1289208.730688876
2686,370000.0,705650.0276672788,376860.91627014213,330850.5373736586
2687,315000.0,744531.7346989071,438663.6200681775,384139.5569154951
2688,530000.0,777560.2908625839,573254.3343363618,514835.0037494181
2689,315000.0,965046.0368402991,335999.95436691766,314925.1646491362
2690,310000.0,717199.4489805902,397786.5373162986,353600.3533045366
2691,1800000.0,1521511.6455481835,1641653.8736419198,1449890.714666548
2692,280000.0,648185.512135945,327822.5812165193,300714.9158677502
2693,265000.0,757997.8196341924,344593.367504028,295028.6256427194
2694,650000.0,842599.073172644,748420.5146586646,670761.7510814164
2695,620000.0,812126.7246300891,575931.8905512225,515511.4196040926
2696,1650000.0,1060443.1773120526,904514.203546396,789441.3521452365
2697,240000.0,951091.2685708777,258015.8049399402,245258.2237728542
2698,750000.0,1168524.493383447,824498.0502646976,712860.6252661089
2699,670000.0,819258.5469155042,766735.8557360171,706305.1944062476
2700,330000.0,935389.0763908444,407008.1083447519,343833.4598810925
2701,380000.0,717336.7525359639,446603.51955171826,402983.0795063253
2702,520000.0,1319822.7852643426,609745.0901849233,505289.074122758
2703,553079.0,985086.3104404794,473189.45428904414,413528.7582606558
2704,590000.0,857444.4785412168,649346.4886063334,574906.7333048153
2705,520000.0,759982.1851789877,479866.0548875758,431180.5606184707
2706,2680000.0,2120630.298270549,2052541.876804093,1840508.7004105328
2707,504193.0,724723.7789274576,446487.4866332508,398141.4571081324
2708,2650000.0,2296472.307459074,2408426.6337057957,2162367.5076821083
2709,860000.0,997495.0448399181,931477.5569427937,839810.419291144
2710,250000.0,964692.0680703459,248200.80638199672,226040.4131900009
2711,470000.0,791152.954471632,474758.4590690579,424273.49938942073
2712,950000.0,1018494.6508601216,1058579.8527119888,933261.052140073
2713,680000.0,1004287.3764197943,702763.4330538816,632435.7541745568
2714,640000.0,877434.1947031845,617761.58463399,547095.299660314
2715,410000.0,964827.0368412924,320714.202575336,299035.11530251725
2716,290000.0,982373.9558804203,352587.4582126035,305635.3786868425
2717,420000.0,939480.4334855692,484370.3425886177,445774.7845616122
2718,490000.0,808144.9061003815,552014.8278184393,481858.4448756918
2719,525000.0,760749.3346987852,532403.8900901742,475893.21356282086
2720,350000.0,929516.0283058485,287191.3447889654,254830.18374423872
2721,606976.0,817185.2296745065,606053.9850319942,541900.364920157
2722,270000.0,650499.7323217276,301613.47490431904,274919.5170956408
2723,645000.0,1011979.9768513205,917262.2480297465,842199.1219583249
2724,1050000.0,1204273.1389015855,1417552.024676581,1242429.2007994233
2725,360000.0,704001.5084551055,381684.9013741724,341508.12289747206
2726,200000.0,969365.5463495494,269952.60758711933,219008.8056747013
2727,320000.0,922768.0493783766,340820.90985017753,300771.18699228024
2728,358000.0,975428.804275374,364003.92533353786,319057.5675407512
2729,650000.0,1235789.4745895844,854772.6323920386,789716.3469422454
2730,650000.0,1077865.967319145,716174.8859234595,640782.7376049566
2731,480000.0,722427.944113756,467033.5012296861,414388.9784131171
2732,350000.0,689077.7670175568,404368.967504694,373713.37531023374
2733,5800000.0,2220989.059180829,2279158.95272649,1927876.7160572803
2734,500000.0,890988.6949714924,556027.1840315345,478011.15122916346
2735,450000.0,1023185.7687857178,417943.96802304866,374121.6085212189
2736,420000.0,712497.9308029134,408198.9642184507,369350.3739052989
2737,337657.0,692524.0375096941,365072.8323116733,330508.50324234576
2738,570000.0,818542.5302653239,625597.0554196084,555982.3118003178
2739,420000.0,724231.2017411409,470446.4233195269,425991.2011654856
2740,320000.0,1156739.7886199327,477197.6245909587,415352.88839685055
2741,1800000.0,1240907.4357700075,1327739.736171121,1129216.1792531444
2742,650000.0,892829.9567829696,601613.7000937711,526386.1546805681
2743,350000.0,717607.1894500877,384374.0633100352,346572.50507187773
2744,360000.0,972952.9404648067,420513.68692069914,378278.336331658
2745,1550000.0,1305360.5784549322,1477698.143070547,1280321.8049025133
2746,386910.0,978597.4429325595,382181.96124533203,337411.9385505949
2747,285000.0,965775.2671799164,265960.1194473719,242676.15985669952
2748,850000.0,1193633.9492911126,964752.6127975644,880026.8939529809
2749,650000.0,967265.6466481767,652631.4935535355,568574.2337766882
2750,775000.0,955474.210239957,961667.6161365373,881556.454382581
2751,1000000.0,1463896.9427058774,1305048.9091536975,1135944.0683343564
2752,1400000.0,1224069.793020037,1149486.3164083604,1013411.5988131966
2753,380000.0,716940.7724442575,413406.58609797596,374191.2273307194
2754,725000.0,773248.8845258852,473677.2551910051,405631.78395118605
2755,1050000.0,1151135.8633590702,1071956.819185858,1065688.422614884
2756,350000.0,979062.1476382398,416090.98215514526,365210.9447310061
2757,525000.0,795377.1914542993,632242.2525357472,555894.2108484886
2758,690000.0,1431818.3260549149,873672.7670461298,725839.9245926782
2759,230000.0,645614.3084811919,261067.49337182945,236843.90115471827
2760,1000000.0,1092059.6610983012,1079930.7699184322,971425.4159998008
2761,450000.0,1074500.4378676782,449255.4043376349,398175.1557092995
2762,1300000.0,1267148.3369076375,1277295.6301990503,1122654.398115719
2763,630000.0,801889.9181842981,686095.7546938278,607520.8920011811
2764,400000.0,969431.9488754913,476116.46154975425,417130.304683129
2765,350000.0,704551.2610055867,359578.83492365666,317711.5685902797
2766,550000.0,818542.5302653239,625597.0554196084,555982.3118003178
2767,445000.0,726166.5583369788,490637.285752147,440266.53224059154
2768,225000.0,968950.3292523511,323654.075096482,264274.605529714
2769,420000.0,720324.7242466894,426936.20835148013,373693.5906689506
2770,180000.0,948426.8696519004,329707.61006678257,288662.2991526476
2771,850000.0,1224393.7003283477,1164193.56746875,1012277.5096422224
2772,330000.0,652666.4340519025,260825.7319538419,233225.93198232944
2773,1500000.0,1080792.5589252992,1016310.0058878065,792940.9735581924
2774,2450000.0,1266806.0064976742,1239879.5983498397,1044575.3939530712
2775,1300000.0,1488742.827336393,1293841.105062578,1104137.5868800315
2776,260000.0,962846.2996124631,244863.264308077,241775.46372610005
2777,270000.0,955379.3185423024,278644.5591166729,234253.36501536536
2778,360000.0,682320.8365427766,373274.28929664235,334389.5374367642
2779,320000.0,965863.5962842046,302813.2196977985,272613.17039403506
2780,1200000.0,1061284.775743779,604119.2537759452,512258.8783207953
2781,357000.0,683920.8908970185,395253.097352665,357211.1518829919
2782,450000.0,934554.7271520129,406469.47747767,343400.0486110196
2783,510000.0,776181.9284473092,535749.3370773984,480890.2090269223
2784,730000.0,1066089.4374502015,946052.0433558132,843996.4327633701
2785,860000.0,1140435.7527228396,1076126.9818373038,946749.4536454732
2786,1400000.0,1566045.326222938,1795770.4306149038,1540118.53807618
2787,1850000.0,1134492.7616412337,1456785.1562549688,1293286.4728632902
2788,320000.0,716730.9776523294,443288.5502235363,394737.88836921286
2789,331685.0,699158.4850885635,302732.2294740115,264374.37644489534
2790,550000.0,972920.8121129876,623989.9322511918,544482.0366030624
2791,330000.0,709821.9104706931,416614.9849320337,377625.1300170291
2792,313449.0,665594.7722169299,385441.65360560396,341815.29119263496
2793,348285.0,659931.964632106,314776.63293435314,278799.6548990077
2794,170000.0,943990.4634452877,208536.0643076362,199549.05088221515
2795,452000.0,724723.7789274576,459857.31322868215,408794.61650019913
2796,320000.0,976424.0211219484,477158.5434852534,410792.92990784
2797,550000.0,993681.7664532007,698367.4414978564,621321.6056890263
2798,400000.0,999456.9821076764,436119.41359279427,377806.86135589326
2799,750000.0,922692.8386947908,532082.6296057466,494032.4727163585
2800,900000.0,1020320.4409453713,1119842.9656881061,984091.0166907036
2801,690000.0,992802.9490165723,803755.4027902769,732826.0110448141
2802,505000.0,1070964.9723110516,473932.21508021303,427818.8334116782
2803,850000.0,1110453.7179853057,642519.6265873362,557418.6291842469
2804,200000.0,951511.5669007117,299425.3435645937,243110.9211354152
2805,497000.0,747851.0335680954,418927.18935322424,366259.8818993051
2806,950000.0,889691.2159346815,742229.118629669,653187.6243277036
2807,375000.0,736560.2117945685,441513.8854252474,392900.6774724848
2808,560000.0,777356.7901792312,648881.9059090039,567015.1174800481
2809,650000.0,961509.7280359095,629164.5523208795,499874.3727518017
2810,440000.0,777356.7901792312,648881.9059090039,567015.1174800481
2811,470000.0,1045776.0560482169,916978.9404578194,812575.508766409
2812,354000.0,735480.8473037505,406711.4847046112,361873.4882030043
2813,420000.0,788004.4288274003,472103.4708369338,415874.3737816318
2814,319000.0,984390.4339781828,385518.61528463475,340196.7726126934
2815,390000.0,984691.4652842939,432521.8853255465,409297.8655365033
2816,950000.0,1116013.2971180957,809254.4391998983,819336.1754904307
2817,460000.0,693725.4515734018,352630.89438719547,320820.2085133523
2818,750000.0,1061079.4884240564,776578.7238877193,682286.865576166
2819,1500000.0,1160251.0432142892,1237624.52944661,1152937.3839913004
2820,650000.0,1228754.341155787,765006.922514008,665213.4295393124
2821,390000.0,991812.9639093069,421689.7701880352,389383.4633533428
2822,320000.0,674956.4979710354,352003.43318010936,312747.0235041943
2823,280000.0,676877.8700123569,332451.9438502786,303137.4010857767
2824,1500000.0,1127084.1771672885,772412.458601698,704990.8833246015
2825,1500000.0,1448313.977245762,1108501.1928462368,969494.0838675884
2826,320000.0,936437.8258245593,363187.48717219674,330514.8813210761
2827,745000.0,1012684.4225171306,728823.1574158312,657497.7138297501
2828,280000.0,871069.7552974176,256186.3800310108,227950.97510486888
2829,890000.0,1106520.1118787415,1087275.9117737277,954515.1033597256
2830,457000.0,745969.1515942367,433440.8229881475,379951.473993368
2831,450000.0,687821.9066322565,428851.9578854907,380873.8320122248
2832,365000.0,969425.4741404903,406880.1061515941,356930.1474649801
2833,750000.0,1147174.1214504882,954368.3254736054,853364.0697709324
2834,730000.0,1087332.6594535643,805835.1381977138,686706.1117987925
2835,900000.0,1037824.658721729,803255.5892422118,748070.7283494611
2836,1541680.0,1398847.1484390397,1284283.0459568198,1104699.3100706271
2837,1950000.0,1765467.4631626324,2183460.858060654,1760556.7642038288
2838,130000.0,924536.7531202765,267820.279455452,235844.656857622
2839,416000.0,669370.9098317608,369570.81856495736,326772.94295551395
2840,480000.0,748977.5765164221,390277.2927041096,354773.1418851011
2841,1200000.0,1055117.7181392545,933121.6737670451,817002.8564963416
2842,357000.0,968394.5322896196,417656.3449579335,373557.33047804696
2843,970000.0,997698.4683321241,904822.687909674,832258.6356060812
2844,603166.0,808238.940089464,618651.4021850299,548271.9696164217
2845,558000.0,909656.6417633272,444220.3745952101,404844.884931396
2846,360000.0,986310.6694856756,272992.191104431,234688.8542630032
2847,550000.0,922316.4146492652,488469.63190827763,428087.6773601665
2848,750000.0,899315.0088165549,758467.526392188,677572.4632203098
2849,1150000.0,1208229.449093224,1328031.9637843638,1168214.450455787
2850,310000.0,959100.5539267975,465900.80871642416,395477.67507476767
2851,440000.0,977160.9233017424,434900.47994522826,387352.41823616886
2852,590000.0,924886.5352714967,655863.8680877,582984.2001214831
2853,140000.0,973700.7258553548,277310.696302675,245881.4837059958
2854,465722.0,735354.2807440601,528303.9262704285,474806.59603069565
2855,1400000.0,1331604.9414497837,1510371.2971878902,1299577.6250386494
2856,650000.0,820959.7833839637,635561.6156547611,560802.3121141858
2857,520000.0,816104.3155623124,643037.4361099245,573159.4509853865
2858,2350000.0,1689438.1289767413,1654582.5256063305,1453412.1219913163
