Id,preco,generalista,especialista,score_juiz,peso_juiz,score_alvo_exato,peso_alvo_exato,pred_alvo_exato,score_alvo_projetado_01,peso_alvo_projetado_01,pred_alvo_projetado_01,score_livre,r_arvores_livre,pred_livre,score_ancorada_publico,r_arvores_ancorada_publico,pred_ancorada_publico
2245,265000.0,216225.0500684144,202039.58123936417,0.5549521350896348,0.4989341010172468,0.5952979289494861,0.3083542751323203,211850.90011022048,0.5920503956670233,0.3900629945837791,210691.8236173802,0.4772781256183295,0.5534142193374132,210335.79029917935,0.4772781256183295,0.384161018913814,210728.58165074498
2246,550000.0,620737.3683803527,484058.9440385541,0.0761134940431484,0.0097387191323278,-0.3087603570446948,0.0,620737.3683803527,0.2321152879902442,0.0,620737.3683803527,0.6073362544236651,0.676969441702482,625073.6092547781,0.6073362544236651,0.5532365863607502,623136.4444125334
2247,630000.0,502974.6476332198,468281.5321957649,0.4360955397397752,0.2404094315554411,0.3142590489776162,0.2099906671421658,495689.4171772685,0.4939542491908886,0.2674428114886108,493696.2233013279,0.5793350755655333,0.6503683217872568,492341.3501843873,0.5793350755655333,0.5168350538451789,493063.96810050565
2248,290000.0,355207.85565573454,314528.9888207301,0.3569272978521183,0.1285454643122296,0.2702191484847427,0.19457670196966,347292.6959071164,0.4379622406989936,0.197452800873742,347175.6994627929,0.5965924961581736,0.666762871350265,342349.4728103028,0.5965924961581736,0.5392697006156113,344656.05668944446
2249,165000.0,209070.1648824598,155230.730960862,0.1562709222480233,0.0208593039708438,-0.1508812380621475,0.0471915666782484,206529.3976466296,0.306242081227221,0.0328026015340263,207304.09138471208,0.6803536286689664,0.7463359472355182,227456.12409685215,0.6803536286689664,0.6481591728796419,221743.57365505063
2250,750000.0,841873.1844457393,730093.5154595724,0.3255558136956377,0.0982868334185447,0.2093391325163642,0.1732686963807276,822505.2669186369,0.4487616933520988,0.2109521166901234,818293.026670186,0.6363638683822668,0.7045456749631536,816460.3774681152,0.6363638683822668,0.5909724845069324,817143.821148251
2251,550000.0,554965.3446135318,485806.6364132588,0.2197234643902786,0.0377975018954333,-0.0081506617025126,0.0971472684041206,548246.7650255177,0.2852848387774762,0.0066060484718453,554508.4788349107,0.6007754404880051,0.670736668463605,557994.1303001998,0.6007754404880051,0.5447075282443923,556371.5438224716
2252,761000.0,599940.062122837,538047.7861593893,0.3426560441074494,0.1139005638555047,0.1794720972484317,0.1628152340369512,589863.0567267686,0.4340047945378536,0.1925059931723171,588025.4280687983,0.5676625653447722,0.6392794370775338,588973.5632001559,0.5676625653447722,0.5016607905581896,588428.2548565367
2253,420000.0,386096.2457845715,341582.2340917095,0.4627365235567701,0.2903822020557844,0.3971685944196042,0.2390090080468616,375456.9960056742,0.498710109422543,0.2733876367781788,373926.6653243437,0.6227048709936369,0.6915696274439552,363975.84785145853,0.6227048709936369,0.5732157879017137,368015.08014332806
2254,630000.0,504292.69275514816,476433.39988090616,0.4948765954454875,0.3581066253995035,0.4798595475749205,0.2679508416512223,496827.7717816871,0.5449035252588417,0.331129406573552,495067.6616381416,0.568248141892795,0.6398357347981554,492043.5425815732,0.568248141892795,0.5024220400706192,493776.2092052886
2255,450000.0,353238.3029030452,325302.1537490435,0.3317092467123431,0.1036726962516035,0.0925484092237471,0.1323919432283115,349539.78183023096,0.3244740244883869,0.0555925306104837,351685.2616760623,0.6050399492223577,0.67478795176124,352468.44002893235,0.6050399492223577,0.5502513895990506,352113.4960111865
2256,635000.0,592959.7733059158,539299.1075144552,0.2811703799903169,0.066333177580421,-0.0194275009540098,0.0932003746660966,587958.5791493194,0.3423417321901234,0.0779271652376543,588778.1497360221,0.5693410380577278,0.6408739861548416,598867.5227301073,0.5693410380577278,0.5038428050850319,593127.7634489012
2257,650000.0,609107.8712521796,553936.8777562766,0.2948498084066155,0.0749855229723163,-0.037049530820862,0.0870326642126983,604306.1927009698,0.3586118785191333,0.0982648481489166,603686.5019540798,0.5526425896982807,0.6250104602133668,615958.3571276271,0.5526425896982807,0.48213482221775056,608166.0565579213
2258,270000.0,311399.1600128361,259960.409294022,0.2048732979165014,0.0329204451919973,0.0073635457725757,0.1025772410204016,306122.714882564,0.255975675753212,0.0,311399.1600128361,0.6173248738138546,0.686458630123162,317486.5862739312,0.6173248738138546,0.5662217915679966,314931.47774654254
2259,1003680.0,892225.9041083679,799368.9889319899,0.2870503041419661,0.0699324489263504,0.1232281507747422,0.1431298527711599,878935.3075103888,0.4244209858153474,0.1805262322691843,875462.7950714371,0.6307701470434839,0.6992316396913099,876508.3530548988,0.6307701470434839,0.5837006467665147,876104.6713048192
2260,1300000.0,1281973.1168326575,1266116.755770784,0.5864926782128934,0.5744161245746138,1.0524144744676474,0.4683450660636767,1274546.8683636049,0.5977585573087234,0.3971981966359043,1275674.9988136736,0.8052597831339525,0.864996793977255,1236173.3021476122,0.8052597831339525,0.810537173684124,1240799.6725424873
2261,350000.0,354971.0419963965,319669.3756749683,0.3004862554554139,0.0788438507342772,0.1774854659382592,0.1621199130783908,349247.9389208442,0.3373342891003981,0.0716678613754976,352441.0470681483,0.552207303403773,0.6245969382335844,352402.61703953985,0.552207303403773,0.4815689500348905,352427.0900787607
2262,280000.0,320679.73787349206,279628.1488965128,0.2559508474267871,0.0527684768544367,-0.0224931715119688,0.0921273899708109,316897.76212688844,0.2544396471744923,0.0,320679.73787349206,0.6395730415988605,0.7075943895189176,323499.7472929735,0.6395730415988605,0.5951444096885043,322468.81170654023
2263,850000.0,1062646.2105744844,987121.9706724224,0.4094734011382436,0.1966820684426858,0.1014440437280433,0.1355054153048152,1052412.267080975,0.4269952117097635,0.1837440146372043,1048769.0835324563,0.5106172428515842,0.5850863807090051,1058086.3309132813,0.5106172428515842,0.42750187131704503,1050153.527582391
2264,750000.0,785613.0762739199,771401.8055696397,0.5207349454584144,0.4172115107702359,0.5619666800565717,0.2966883380198002,781396.7579875175,0.516443809248547,0.2955547615606838,781412.867549442,0.5395336187263128,0.6125569377899973,779940.702389372,0.5395336187263128,0.46509315995419226,780962.0336070652
2265,900000.0,765841.5407355537,722836.9254320983,0.484318191234256,0.3350550231168497,0.2913285810580773,0.2019650033703272,757156.1134608517,0.44105067564089,0.2013133445511126,757184.1377976811,0.6014443176748931,0.6713721017911486,776113.3135911201,0.6014443176748931,0.5455770685873467,767338.6595948562
2266,1200000.0,1192212.160492991,1101698.6208403814,0.4322577123295389,0.2337161107790403,0.2751962190139352,0.1963186766548774,1174442.662169042,0.4391260808981093,0.1989076011226367,1174208.329451572,0.4994057713320216,0.5744354827654206,1178960.0805632921,0.4994057713320216,0.4129269583416137,1174560.4693241317
2267,340000.0,346420.21490846586,314655.12713659945,0.4322244679753129,0.2336587009996105,0.2780429829378269,0.1973150440282395,340152.4852161992,0.4694159923170001,0.2367699903962502,338899.195381785,0.4749017482860992,0.5511566608717944,338118.9014287471,0.4749017482860992,0.38107172838191455,338996.90603376593
2268,1900000.0,994369.2539487072,862776.2860051305,0.389355499629554,0.1678187935401739,0.1509951110254427,0.152848288858905,974255.4939726668,0.5118513556459409,0.2898141945574261,956231.7439347184,0.5489332936419922,0.6214866289598927,965137.1019943287,0.5489332936419922,0.4773127373445754,959340.2729319552
2269,870000.0,1306699.5575726123,1052483.594845676,0.3994727376740941,0.1818889673367479,0.384468291706065,0.2345639020971228,1247069.6693800054,0.4759901216145928,0.2449876520182411,1244419.7857585836,0.6115047006469656,0.6809294656146174,1239879.3621151806,0.6115047006469656,0.5586555664510409,1241855.5709885315
2270,320000.0,324115.69348769914,269909.39421986253,0.2779723604170254,0.0644485445581525,0.196386025354914,0.16873510887422,314969.1876790722,0.3812038084673013,0.1265047605841266,317258.33857667,0.47468942645160506,0.5509549551290249,325538.2695213266,0.47468942645160506,0.3807957099970722,316204.9766984229
2271,735000.0,1167451.4941687612,994501.5781701131,0.5889522338306982,0.5802038638140171,0.4814674120344769,0.268513594212067,1121012.0906052892,0.6105202221835643,0.4131502777294553,1095997.188340634,0.6610716672803036,0.7280180839162886,1082843.6287433803,0.6610716672803036,0.6230926230743803,1087051.150737215
2272,289000.0,310866.8145013518,282659.95145809825,0.410366777863936,0.1980467999761628,0.2066538303130908,0.1723288406095819,306005.95849587466,0.4291544755942726,0.1864430944928409,305607.83966963185,0.44707260786715086,0.5247189774737935,306154.1149551965,0.44707260786715086,0.3448938458372817,305366.47199078015
2273,590000.0,484235.73724748887,396330.49421821634,0.3615814385290511,0.1336575120859977,0.1946300545344284,0.16812051908705,469457.0621589343,0.3939759647480958,0.1424699559351198,471711.8811466424,0.58370532996358,0.6545200634654011,469462.1644430919,0.58370532996358,0.5225163845626397,470628.9521505688
2274,330000.0,385790.7379164281,330272.3464351756,0.2209076433851902,0.038215012209121,-0.0543633890447057,0.080972813834353,381295.2575386339,0.2340283591070106,0.0,385790.7379164281,0.6367810237625015,0.7049419725743765,389411.85614359996,0.6367810237625015,0.5915147865012376,388064.93348982825
2275,325000.0,523525.12689590914,514621.9005227977,0.6006469546796361,0.6073976215637968,1.2279035823227795,0.529766253812973,518808.498013377,0.6007103165027788,0.4008878956284736,519955.93121088855,0.6304447789401846,0.6989225399931754,507175.42685851216,0.6304447789401846,0.5832776682322256,512119.8508785428
2276,545000.0,567645.249844195,498899.6041912199,0.2837840498563522,0.0679113339875506,0.0813154167241677,0.1284603958534588,558814.1569904122,0.390485378485553,0.1381067231069412,558151.0139951917,0.5682371357272191,0.6398252789408583,561155.0101897683,0.5682371357272191,0.5024077320553704,559433.7496548692
2277,450000.0,399491.8791079102,315789.31289485726,0.1413607678666298,0.0181163371287159,-0.0645813163788348,0.0773965392674079,393013.5901552189,0.2679155585924494,0.0,399491.8791079102,0.5561932673178326,0.628383603951941,408769.2338044026,0.5561932673178326,0.486750703123168,403015.8494329126
2278,390000.0,392914.4870907774,338946.4467491811,0.1895973426252127,0.02853987941382,-0.0692964375399015,0.0757462468610345,388826.6105844565,0.2442776036706594,0.0,392914.4870907774,0.6044299432547499,0.6742084460920125,398533.20973397244,0.6044299432547499,0.5494583818411605,395976.99375763774
2279,1598000.0,892477.1640695375,824801.1972152691,0.3431525918123567,0.1143847349421036,0.1502504323474488,0.1525876513216071,882150.6472363258,0.4868629222867854,0.2585786528584818,874977.6037294655,0.6386092625920637,0.7066787994624607,875569.1329373582,0.6386092625920637,0.5938914969796685,875351.5861626385
2280,680000.0,837872.0562520619,738576.4337280856,0.4489672179661388,0.2638000392437329,0.3756591864497093,0.2314807152573983,814887.0345282832,0.5915997247157376,0.389499655894672,799196.4454471258,0.7433703662132044,0.8062018479025443,780521.8731341099,0.7433703662132044,0.7300809316871513,784021.4277563686
2281,350000.0,361627.9777485308,328857.3495372842,0.2603215212946187,0.0549153422165106,-0.0237851727193137,0.0916751895482402,358623.72419564985,0.3603623620607671,0.1004529525759588,358336.07138694206,0.5239791818649765,0.5977802227717278,361348.5530355973,0.5239791818649765,0.4448723920344551,359019.54345326225
2282,1400000.0,1022968.549055502,837636.8079952364,0.2553695832190301,0.0524890021555924,-0.1130031975997708,0.0604488808400802,1011765.4527242654,0.3518771066301224,0.089846383287653,1006317.1624128332,0.4550590840736356,0.532306129869954,1009439.6311801334,0.4550590840736356,0.3552762649057119,1005261.6673565862
2283,490000.0,497803.98713613406,462179.7854547747,0.607787887937816,0.6236919817297689,0.7867876407655353,0.3753756742679375,484431.5284097368,0.6137985448743424,0.4172481810929279,482939.85378169926,0.5637173896558184,0.6355315201730276,477293.44687799225,0.5637173896558184,0.4965320621625496,480625.6866510185
2284,350000.0,373211.39048232255,353927.78585229267,0.4431368284841214,0.253026646678839,0.3811133972398861,0.2333896890339602,368710.79599426605,0.3819574017043581,0.1274467521304476,370753.7577028576,0.6141192174568796,0.6834132565840357,368930.4236477356,0.6141192174568796,0.562054438303929,369711.18340797594
2285,496000.0,412049.8604816832,337786.6018658278,0.1503436521281973,0.0197233069084189,-0.0749641317456429,0.073762553889025,406572.0128660566,0.1994278932933228,0.0,412049.8604816832,0.5997996298667898,0.6698096483734505,419243.7949943235,0.5997996298667898,0.5434389744368124,415874.3737816318
2286,499000.0,427590.3985447607,374652.118318785,0.3466037395570435,0.1177995910078804,0.2701267527097954,0.1945443634484285,417291.55451614375,0.4456190850217159,0.2070238562771449,416630.9116276991,0.5717477542466461,0.643160366534314,414708.53678524634,0.5717477542466461,0.5069715361306255,415785.21710582054
2287,680000.0,517624.7325146218,460222.4343136416,0.4139152588157971,0.2035378316651863,0.1096781812178348,0.1383873634262422,509680.9798119812,0.4066803995213596,0.1583504994016995,508535.0499276913,0.3730435414763672,0.45439136440254896,509313.7203989306,0.3730435414763672,0.24865605952926295,506368.39978497056
2288,880000.0,976967.7649084392,873828.2395668452,0.3686981703484482,0.141805943145274,0.2354854188740161,0.1824198966059057,958153.0633596434,0.4993893654833466,0.2742367068541833,948683.1211322568,0.6579886793619618,0.7250892453938639,943617.0284086196,0.6579886793619618,0.619084738780536,945268.9706590496
2289,170000.0,264883.92021513893,261403.55862794124,0.4602760585532978,0.2855174191789189,0.5562748319283032,0.2946961911749062,263858.2709114803,0.4456668057131708,0.2070835071414636,264163.1947315416,0.643976608515884,0.7117777780900899,248950.90534590906,0.643976608515884,0.6008690466806348,254362.37414246486
2290,700000.0,831650.8703410351,816742.1686261802,0.4713307096268177,0.3077515741960482,0.7470610260031517,0.3614713591011032,826261.8016697335,0.5771675076617391,0.3714593845771738,826112.8931771904,0.6860924453936074,0.7517878231239271,806349.5760352865,0.6860924453936074,0.6556196346216752,811752.2713061313
2291,1140000.0,789097.7161256927,737328.3322616145,0.6917457398617964,0.7883288270182135,1.165465704909853,0.5079129967184486,762803.3732290211,0.6582977098646079,0.4728721373307599,764617.4169295895,0.5961691622239362,0.6663607041127395,746774.2781460981,0.5961691622239362,0.5387193665011027,755324.7965459554
2292,450000.0,310641.5237309309,254208.53733229585,0.2352140640752064,0.0436216063408777,-0.0262143776071601,0.090824967837494,305515.9995563011,0.3527783632231686,0.0909729540289607,305507.6482535709,0.46031453170714876,0.5372988051217915,312017.86316246167,0.46031453170714876,0.362108346829279,303710.96251274657
2293,1600000.0,1308234.7652854046,1184833.5641548776,0.5419279578256345,0.4675805590105605,0.6219206705916159,0.3176722347070657,1269033.629956734,0.5178692646390725,0.2973365807988406,1271543.0740747836,0.5197896856146076,0.5938002013338773,1271297.2649764693,0.5197896856146076,0.4394260469089755,1271493.0675166165
2294,320000.0,319141.0166659201,309159.61876609444,0.5226486974990849,0.4217054927251384,0.6602330163435249,0.3310815557202338,315836.35992098314,0.437539191036937,0.1969239887961713,317175.4399777247,0.6454248242547465,0.7131535830420093,310202.50585726905,0.6454248242547465,0.602751727141156,312660.8039884752
2295,340000.0,363413.8663307851,283223.33739049267,0.1408165253427956,0.0180232152696058,-0.1940309335253511,0.0320891732661271,360840.6185533177,0.3131089140881224,0.0413861426101531,360095.0896640785,0.47884764700165283,0.5549052646515703,372174.33208828303,0.47884764700165283,0.3862013967121343,359019.09864076204
2296,285000.0,360074.9384649807,307180.97547009663,0.4861422077197271,0.3389851623465875,0.3078740679123398,0.207755923769319,349085.9043211584,0.5887386133391359,0.3859232666739199,339661.9274786656,0.47283902270538003,0.5491970715701111,339142.2727863283,0.47283902270538003,0.3783901851269797,339737.194651011
2297,480000.0,362988.2693797401,318429.3908786741,0.2103549167720238,0.0346455569317284,-0.1619697867628919,0.0433105746329879,361058.3987468575,0.2928901167652538,0.0161126459565672,362270.3079462308,0.528677050403235,0.6022431978830733,369478.5294988269,0.528677050403235,0.45097962113419104,364087.2907058443
2298,850000.0,1044197.2605636624,930922.0251906384,0.3796153116884551,0.1551072080572172,0.2574300442856888,0.1901005154999911,1022663.5799258676,0.4468698575322236,0.2085873219152795,1020569.4825778804,0.617177643138291,0.6863187609813767,1023252.6172771087,0.617177643138291,0.566030391689764,1022125.3774956369
2299,320000.0,229105.04686086945,220748.82478449523,0.5468895236616617,0.479507993068297,0.7944771656475842,0.3780670079766546,225945.8349824662,0.5708990116446814,0.3636237645558517,226066.52593199356,0.4941198820020889,0.5694138879019846,225335.9494901654,0.4941198820020889,0.4060553022127012,226040.41319000092
2300,650000.0,584349.0687490832,562634.4946384167,0.5306294492259357,0.4405783675247022,0.5698225944793248,0.2994379080677638,577846.9021028028,0.5111970928673693,0.2889963660842115,578073.6357400343,0.5979948090976626,0.6680950686427796,575031.6955059461,0.5979948090976626,0.5410927074369469,576472.7275783822
2301,750000.0,622967.7628086341,513599.2994929104,0.3046873120608245,0.0818368027131959,0.1344833175983585,0.1470691611594256,606883.0346514952,0.3738006108267738,0.1172507635334672,610144.2269783835,0.5572716888964507,0.6294081044516283,612514.5148930625,0.5572716888964507,0.4881526511753716,611055.0368393837
2302,400000.0,403173.46956581343,361659.16466490127,0.255280818892353,0.0524464470775647,-0.082054981820704,0.0712807563627536,400214.29851260246,0.3471938657241659,0.0839923321552074,399686.58627938345,0.6366780643421465,0.7048441611250392,405325.94633237505,0.6366780643421465,0.591380939254776,403226.9723565001
2303,450000.0,316264.3305631734,283601.2484221734,0.3032218747719267,0.0807812098369859,0.1280610042883689,0.1448213515009292,311534.0188633279,0.4009166782449621,0.1511458478062026,311327.4413210083,0.4968792693392249,0.5720353058722638,312704.1591991104,0.4968792693392249,0.409642505750978,311404.60577274545
2304,438000.0,321907.9720374789,287066.64294374536,0.3761622041811076,0.1507932949947607,0.0644537857000384,0.1225588249950135,317637.85968248633,0.4153756035960679,0.1692195044950849,316012.1395922872,0.5639905677304683,0.635791039343945,327652.43216355855,0.5639905677304683,0.4968871936595944,320795.1681744802
2305,590000.0,661612.6985910942,658170.8136417263,0.4798640692391078,0.3255542636651911,0.3683735573009921,0.2289307450553473,660824.7453052406,0.4995890872479245,0.2744863590599057,660667.9481230391,0.4583509537544369,0.5354334060667152,661192.1896913591,0.4583509537544369,0.35955569549075356,660511.3945352552
2306,535000.0,418767.4232814564,378149.894910635,0.2457214377364582,0.0480497857348652,-0.0018047812396153,0.0993683265661347,414731.3274579954,0.3554646474428236,0.0943308093035295,414935.93895832775,0.5906636184305701,0.6611304375090418,422207.2321330009,0.5906636184305701,0.5315621595697269,418599.34580607025
2307,230000.0,306719.1541515922,289263.4739242305,0.4868297481074306,0.340472395674159,0.3461876080004696,0.2211656628001644,302858.55706448003,0.4944908641391888,0.2681135801739861,302039.049231462,0.6307992289504801,0.6992592675029563,292096.71445091884,0.6307992289504801,0.5837384532456098,295934.67950059316
2308,1000000.0,480568.45828875375,403913.3297301827,0.5165735224570696,0.4074876827199489,0.7427583560675792,0.3599654246236528,452975.2623875871,0.5631105556780844,0.3538881945976055,453441.1132365137,0.4097103069963275,0.4892247916465112,452965.86010897165,0.4097103069963275,0.2963228547052113,453993.3463843498
2309,260000.0,327333.47539520124,279174.5653226242,0.3996186393673607,0.1820984268057023,0.1535309555643165,0.1537358344475108,319929.725169111,0.4768180143153264,0.246022517894158,315485.29908010754,0.5009969943559431,0.5759471446381461,317907.3845142962,0.5009969943559431,0.41499554827271173,315691.72754544974
2310,620000.0,458770.7426027393,416058.1308411486,0.505285177429141,0.3814925035430069,0.322193836537412,0.2127678427880943,449682.87233838026,0.5248094427461801,0.3060118034327251,445700.1792482531,0.4949419224293277,0.5701948263078614,444726.255304209,0.4949419224293277,0.40712395476811164,445659.4130847012
2311,1000000.0,1459081.619157984,1149959.7927060788,0.0780858899270162,0.0099238709632712,-0.3845774049509663,0.0,1459081.619157984,0.1674303649722706,0.0,1459081.619157984,0.4593506328082547,0.5363831011678422,1468586.3679991693,0.4593506328082547,0.3608552782607168,1456353.5630762256
2312,400000.0,366820.4913928637,330874.47650676663,0.3068272295563136,0.0834008165648754,0.1846888028960817,0.1646410810136287,360902.3006438847,0.3448173236735523,0.0810216545919404,363908.0857908056,0.5624608276633927,0.6343377862802232,365214.63058821944,0.5624608276633927,0.4948985315723961,364437.1903141361
2313,870000.0,965248.7149500252,928133.3358465072,0.6175383980532589,0.6454906350614186,0.7424299997980611,0.3598504999293215,951892.727224558,0.5476928673663166,0.3346160842078958,952829.3121305144,0.7331442979916976,0.7964870830921128,925532.2607030384,0.7331442979916976,0.7167870429991925,931019.3905137287
2314,530000.0,545391.0543498278,487882.3978904696,0.2664831224340394,0.0580819444460846,-0.0208352970807725,0.0927076460217296,540059.5621836084,0.3167606376187754,0.0459507970234692,542748.4857497715,0.6028588418723546,0.672715899778737,547238.9408576008,0.6028588418723546,0.5474159500440465,545175.7908918181
2315,500000.0,464258.1084820961,412525.33378568257,0.278416765835628,0.0647074240107294,0.0295035078911044,0.1103262277618866,458550.6265981852,0.3572169768595481,0.0965212210744351,459264.7978988296,0.4994236406304398,0.5744524585989179,463110.42203564045,0.4994236406304398,0.4129501884295574,459550.2714175231
2316,1350000.0,1985015.5919442896,1386920.248880879,0.021950870083735,0.0057995016922421,-2.1526190543393966,0.0,1985015.5919442896,0.0692573282120772,0.0,1985015.5919442896,0.2384058158618217,0.32648552506873074,2012949.045939653,0.2384058158618217,0.07362701623035378,2109028.240283033
2317,300000.0,290751.6791301756,251720.0231760689,0.2695603454967983,0.059726848509897,0.1218590333600291,0.1426506616760103,285183.7875820119,0.3504197711495986,0.0880247139369982,287315.928780328,0.43467455807332056,0.5129408301696546,291859.12414129847,0.43467455807332056,0.32877638110530233,284450.86382137705
2318,980000.0,1128955.5795538628,1026272.1038124316,0.3853728437309332,0.1625233821602067,0.1804359144781391,0.1631525700673488,1112202.5065832,0.4350075669232323,0.1937594586540404,1109059.684881488,0.5869553079367914,0.657607542539952,1114730.2833307218,0.5869553079367914,0.5267413559278145,1111849.585088958
2319,700000.0,511079.4357031399,473341.0779468742,0.4047640403414082,0.1896054501484901,0.2124335716082199,0.174351750062877,504499.68698383606,0.4821127313604053,0.2526409142005066,501545.1824991712,0.5484953073343851,0.621070541967666,501022.7480012358,0.5484953073343851,0.4767433551446863,501363.8223963821
2320,350000.0,276735.65873493004,233232.61417140003,0.2452129018736922,0.0478259694761522,0.0097537146028822,0.1034138001110089,272236.8435802168,0.3530439666456039,0.0913049583070049,272763.6150648292,0.48537759714344614,0.5611087172862739,277965.6764320625,0.48537759714344614,0.3946903318964656,272592.17046655115
2321,435000.0,506205.3228912927,461670.2483673005,0.3425942105550799,0.113840396731346,0.1892351173596129,0.1662322910758646,498802.1554199351,0.4188509109105878,0.1735636386382348,498475.65330988367,0.5604773062171373,0.6324534409062805,497512.4132552132,0.5604773062171373,0.49231995369226417,498093.0980898146
2322,1000000.0,906665.3117928752,796219.5425616094,0.4389137974170654,0.2454073176488634,0.2992044307220552,0.2047215507527194,884054.6826417735,0.5098473849329996,0.2873092311662496,874933.2227494752,0.5564526920030353,0.6286300574028836,870377.8167187789,0.5564526920030353,0.4870879552139315,873198.0134734549
2323,620000.0,514796.79107016406,409307.78468532936,0.1902968017044008,0.0287274858605221,-0.0326524079883917,0.0885716572040629,505453.4549578493,0.2858282798109162,0.0072853497636453,514028.2667624311,0.5294309336274758,0.6029593869461022,514623.6055487426,0.5294309336274758,0.45195966932570425,514180.6795526891
2324,250000.0,279127.061011134,247961.06964974327,0.2277910827390579,0.0407309530709799,-0.0220022289797408,0.0922992198570907,276250.4643224048,0.2828871295983156,0.0036089119978944,279014.58569098363,0.5852546911807449,0.6559919566217078,280548.4490627752,0.5852546911807449,0.5245305541449541,279760.7531026188
2325,680000.0,598308.9080444135,565707.7836713081,0.4960721065375421,0.3607609972910626,0.4808677856776393,0.2683037249871738,589561.9049363392,0.5040991223377459,0.2801239029221823,589176.5538453677,0.5627967468464575,0.6346569095041348,588461.415139779,0.5627967468464575,0.49533522651038037,588886.0108963972
2326,390000.0,362672.70807826135,321033.953776816,0.3934783269279825,0.1734447481651426,0.2841627530719217,0.1994569635751727,354367.5685782424,0.473140977972738,0.2414262224659226,352620.0209190767,0.5276972200403512,0.6013123590383338,351093.57332470326,0.5276972200403512,0.44970584166244226,352243.1272062695
2327,472900.0,452217.3964141008,402614.62010862376,0.2191806140478362,0.037607575260525,0.0107977019752998,0.103779195691355,447069.6601850602,0.2780593737112732,0.0,452217.3964141008,0.6324373395214921,0.7008154725454175,452596.44080835645,0.6324373395214921,0.5858679969879252,452451.60053177347
2328,1200000.0,1086566.156986791,968962.8757074756,0.5143686582675817,0.4023643723487557,0.4501591183887279,0.2575556914360549,1056276.762561748,0.5437666395218127,0.3297082994022658,1047791.3791120616,0.6234803085532141,0.6923062931255536,1035036.2479276456,0.6234803085532141,0.574223856729164,1040188.9148466724
2329,320000.0,249407.5422862924,205648.4401763701,0.3985929181179681,0.180629851297789,0.1014909747697477,0.1355218411694118,243477.22820043543,0.4621394875930182,0.2276743594912728,239444.71674150263,0.6258466121073007,0.6945542815019359,247870.0960279919,0.6258466121073007,0.5773000513494766,244516.17648235706
2330,630000.0,593990.6374379508,546039.9614409355,0.3538467499212447,0.1252542321144663,0.0951291981347408,0.1332952193471593,587599.0415630841,0.4190362301235758,0.1737952876544698,585657.0359098233,0.5585230277975015,0.6305968764076265,589034.7478357471,0.5585230277975015,0.4897793917467376,586972.0967507563
2331,1300000.0,1218422.5855911789,926231.2377509188,0.1318016611434986,0.0165474032921633,-0.2355715412999073,0.0175499605450325,1213294.6389649825,0.3661134969341408,0.107641871167676,1186970.562170648,0.5465062529861279,0.6191809403368216,1225215.2595036495,0.5465062529861279,0.47415758449195183,1199910.256513974
2332,780000.0,870989.6606524799,764087.2478560529,0.5419929546302952,0.4677365997057265,0.4757468062515146,0.2665113821880303,842498.9508588688,0.5546756260765482,0.3433445325956853,834285.3016975396,0.6202617952532687,0.6892487054906055,823179.7825214966,0.6202617952532687,0.5700397894392351,827756.7326617517
2333,430000.0,310875.12878487026,264161.5414707576,0.2073133359059225,0.0336778541512555,-0.0721713634630053,0.0747400227879482,307383.7542045067,0.3331265826948151,0.0664082283685189,307772.9622106019,0.5580609403185848,0.6301578933026557,312051.77565871336,0.5580609403185848,0.4891786780241458,309430.86288626003
2334,510000.0,508492.956315721,462058.863604247,0.3522660675157595,0.1235936380545534,0.0790766154865792,0.1276768154203028,502564.3992313889,0.3834042978830072,0.129255372353759,502491.1003723904,0.5341623008746521,0.6074541858309196,504858.7348344544,0.5341623008746521,0.45811044674703333,503154.30365157773
2335,700000.0,814708.9709640727,792029.7560580682,0.4745662630509254,0.3144383233554558,0.4821329316226635,0.2687465260679323,808614.010744136,0.470226779458941,0.2377834743236763,809316.2284487897,0.655837983927787,0.7230460847313978,809837.6598712306,0.655837983927787,0.6162888347161088,809665.3420894577
2336,175000.0,237822.06111504903,219986.7956338128,0.450590007669196,0.2668504544985138,0.3163014862873231,0.2107055202005632,234064.07222391,0.5219773624068931,0.3024717030086163,232427.39799132876,0.43035563274945215,0.5088378511119797,233123.3444059286,0.43035563274945215,0.32316177818427344,231936.0681421031
2337,650000.0,569035.7975450314,471211.12426780665,0.1645219532847334,0.0225478877758017,-0.1959307159223158,0.0314242494271895,565961.7306118346,0.2266696658906841,0.0,569035.7975450314,0.5753938034354455,0.6466241132636734,582487.7465570923,0.5753938034354455,0.5117114000760647,575129.0219179561
2338,430000.0,304405.6975942087,282862.60744121176,0.4597021934452465,0.2843898466159658,0.4911350012350166,0.2718972504322559,298548.1906157946,0.5743235105513523,0.3679043881891904,296479.9001917658,0.43858623540468095,0.516656923634447,294938.9910594786,0.43858623540468095,0.3338615616360709,297353.5159232207
2339,210000.0,217712.0189125589,208825.26023254628,0.4716659753116951,0.3084407780789258,0.5504108277745857,0.2926437897211051,215111.36417410307,0.4379557847403371,0.1974447309254214,215957.37523618463,0.5946309751026373,0.6648994263475055,216127.2600481826,0.5946309751026373,0.536719723243414,216045.05607717353
