Id,preco,base,xgb_raw,lgb_raw,cat_raw,media_tres_raw,media_arvores_raw
2246,550000.0,623136.4444125334,625710.4277610779,571885.26362491,597219.7423096353,598271.8112318744,598797.845692994
2247,630000.0,493063.9681005057,568618.2975769043,559736.0205288347,497952.8564062189,542102.391503986,564177.1590528695
2248,290000.0,344656.05668944446,347025.6447792053,343122.01648286416,356147.04635040974,348764.9025374931,345073.83063103474
2249,165000.0,221743.57365505063,253382.20596313477,223971.4722051413,168376.5733885159,215243.41718559735,238676.83908413805
2250,750000.0,817143.821148251,858152.7038097382,860207.9680491841,855187.2867551054,857849.3195380092,859180.335929461
2251,550000.0,556371.5438224716,572244.4886966705,567321.933980103,552792.95016352,564119.7909467645,569783.2113383868
2252,761000.0,588428.2548565367,598444.7064399719,598989.8528933038,584559.4741119255,593998.0111484005,598717.2796666379
2253,420000.0,368015.08014332806,374825.95443725586,368523.7405208905,381681.62054419966,375010.438500782,371674.8474790732
2254,630000.0,493776.2092052886,545663.9528274536,545332.3896364995,505165.95248079585,532054.0983149162,545498.1712319765
2255,450000.0,352113.4960111865,351442.5563812256,351358.8863457282,346960.3209831086,349920.58790335414,351400.7213634769
2256,635000.0,593127.7634489012,606706.3689231873,605000.0602499605,566547.1369052394,592751.1886927957,605853.2145865739
2257,650000.0,608166.0565579213,613018.1550979614,650601.3490642062,552690.2731480399,605436.5924367359,631809.7520810838
2258,270000.0,314931.47774654254,327529.2147397995,337663.3084646446,309051.61061181454,324748.04460541956,332596.26160222205
2259,1003680.0,876104.6713048192,902187.8333091736,903178.9819018897,894960.3534841225,900109.0562317286,902683.4076055316
2260,1300000.0,1240799.6725424873,1177163.462638855,1095573.468708413,1354422.118699531,1209053.0166822663,1136368.4656736339
2261,350000.0,352427.0900787607,354863.6039495468,354282.9193995177,352597.58034910174,353914.7012327221,354573.26167453226
2262,280000.0,322468.81170654023,324690.14286518097,318437.47287920525,314860.1957256207,319329.2704900023,321563.8078721931
2263,850000.0,1050153.527582391,1038242.3400878906,1077314.7636665395,1102016.9632349052,1072524.6889964452,1057778.551877215
2264,750000.0,780962.0336070652,770254.373550415,759770.867304802,771530.6320492579,767185.2909681583,765012.6204276085
2265,900000.0,767338.6595948562,769266.0093307495,748147.2413829713,747069.6795536543,754827.6434224583,758706.6253568605
2266,1200000.0,1174560.4693241315,1224711.9688987732,1239826.5561464662,1208325.4691099273,1224287.9980517223,1232269.2625226197
2267,340000.0,338996.90603376593,351446.4795589447,339644.5638600899,349991.8433970396,347027.62893869146,345545.52170951734
2268,1900000.0,959340.2729319552,964311.4805221558,1116834.5344588845,1026510.8695957364,1035885.6281922589,1040573.0074905201
2269,870000.0,1241855.5709885317,1320246.5772628784,1236421.4255274378,1289769.470245016,1282145.8243451107,1278334.001395158
2270,320000.0,316204.9766984229,346422.7020740509,374810.1062028109,288896.5428196395,336709.7836988338,360616.4041384309
2271,735000.0,1087051.150737215,1054767.13180542,1026073.2111230774,1159033.8480457743,1079958.0636580905,1040420.1714642487
2272,289000.0,305366.47199078015,313046.1275577545,314264.12084244646,302912.6167074151,310074.2883692054,313655.1242001005
2273,590000.0,470628.9521505688,490533.11145305634,498609.8736784542,492756.906687579,493966.63060636324,494571.49256575527
2274,330000.0,388064.93348982825,393983.63715171814,372119.80803458794,384639.8202139481,383581.0884667514,383051.722593153
2275,325000.0,512119.8508785428,533008.5754394531,547519.1262327189,570158.0790296593,550228.5935672772,540263.8508360861
2276,545000.0,559433.7496548692,570289.5373344421,577587.0450654161,558221.5870050397,568699.3898016326,573938.2911999291
2277,450000.0,403015.8494329126,419402.4330377579,412229.4925610989,391619.5101192984,407750.4785727184,415815.9627994284
2278,390000.0,395976.99375763774,409879.0380477905,412049.11183262593,376254.84846853116,399394.33278298256,410964.07494020823
2279,1598000.0,875351.5861626385,903628.4685134888,928539.3144466401,901546.6694305248,911238.1507968847,916083.8914800645
2280,680000.0,784021.4277563686,781645.1191902161,746780.4362824323,839136.5875343116,789187.38100232,764212.7777363241
2281,350000.0,359019.54345326225,371210.81352233887,363908.2462321723,368356.6295044284,367825.2297529799,367559.52987725555
2282,1400000.0,1005261.6673565862,1002200.2458572388,902496.0404351384,929479.3013478586,944725.1958800786,952348.1431461886
2283,490000.0,480625.6866510185,468640.68508148193,525598.8984611596,481331.38756199786,491856.9903682131,497119.79177132074
2284,350000.0,369711.183407976,368632.026553154,373813.1385296624,376280.1158986563,372908.42699382425,371222.5825414082
2285,496000.0,415874.3737816318,427298.64180088043,425981.6261407987,394721.2584435095,416000.50879506284,426640.13397083955
2286,499000.0,415785.2171058205,421353.36577892303,426813.8730298284,432736.78421832423,426968.0076756919,424083.6194043757
2287,680000.0,506368.39978497056,531557.2619438171,525194.662472971,502048.52506870456,519600.14982849755,528375.9622083941
2288,880000.0,945268.9706590496,1002555.1319122314,975939.8421761602,996559.5841891969,991684.8527591963,989247.4870441959
2289,170000.0,254362.3741424649,234990.06032943726,239762.32505296438,283105.1224646719,252619.16928235782,237376.19269120082
2290,700000.0,811752.2713061313,773818.3977603912,764257.0512393945,833790.5371101005,790621.9953699621,769037.7244998929
2291,1140000.0,755324.7965459554,681208.4913253784,657200.7252798002,821148.9444181159,719852.7203410981,669204.6083025893
2292,450000.0,303710.96251274657,337800.7709980011,342549.7038165563,284681.322460543,321677.26575836685,340175.23740727874
2293,1600000.0,1271493.0675166163,1163357.3770523071,1241043.9857460158,1299390.6069107184,1234597.3232363472,1202200.6813991615
2294,320000.0,312660.8039884752,307212.3411655426,305490.20035721257,322788.1918442304,311830.24445566186,306351.2707613776
2295,340000.0,359019.09864076204,455048.71010780334,473954.12600868894,340621.14207644947,423207.99273098056,464501.41805824614
2296,285000.0,339737.194651011,354009.3004703522,353512.7876490838,363151.012566533,356891.03356198967,353761.044059718
2297,480000.0,364087.2907058443,370074.18274879456,358992.6434533872,354774.5591581158,361280.46178676584,364533.4131010909
2298,850000.0,1022125.3774956368,996573.4481811523,1073348.252354897,969790.7629858183,1013237.4878406227,1034960.8502680247
2299,320000.0,226040.4131900009,233405.4261445999,221486.84246310787,220686.45921957327,225192.90927576038,227446.1343038539
2300,650000.0,576472.7275783822,576823.6875534058,578225.0373338417,573375.8907754652,576141.5385542376,577524.3624436237
2301,750000.0,611055.0368393837,627593.6037540436,627408.6480115568,606073.8148940288,620358.6888865432,627501.1258828002
2302,400000.0,403226.9723565001,406186.90848350525,410247.98967517255,380975.51722376124,399136.80512747966,408217.4490793389
2303,450000.0,311404.60577274545,337227.58293151855,325559.43214927154,309472.6028932244,324086.5393246715,331393.507540395
2304,438000.0,320795.1681744802,358128.1006336212,362730.1988271421,301944.9732724331,340934.4242443988,360429.1497303817
2305,590000.0,660511.3945352552,732234.2991828918,646602.8668977413,652404.9688596467,677080.71164676,689418.5830403166
2306,535000.0,418599.3458060703,436287.2540950775,433857.78040877933,400904.56722395483,423683.2005759372,435072.51725192845
2307,230000.0,295934.6795005932,280308.0677986145,284054.8953946614,318150.32642310817,294171.0965387947,282181.481596638
2308,1000000.0,453993.3463843498,497061.75923347473,485631.525485064,486776.32962297736,489823.20478050533,491346.6423592694
2309,260000.0,315691.72754544974,335791.4984226227,340881.92314921744,342000.40380085347,339557.94179089786,338336.71078592003
2310,620000.0,445659.4130847012,452630.490064621,443732.35198756616,466912.2935485079,454425.04520023166,448181.42102609354
2311,1000000.0,1456353.5630762256,1538479.3782234192,1532199.9604906728,1500022.5318860954,1523567.2902000623,1535339.669357046
2312,400000.0,364437.1903141361,365684.80038642883,366781.93524235766,362588.82430344785,365018.51997741143,366233.36781439325
2313,870000.0,931019.3905137288,925908.9958667755,909314.159412165,988459.2435430145,941227.466273985,917611.5776394703
2314,530000.0,545175.7908918181,550632.1868896484,557309.5741123152,541851.1340935339,549930.9650318325,553970.8805009818
2315,500000.0,459550.2714175231,461981.53495788574,457382.47212452715,458619.2892930574,459327.76545849006,459682.0035412065
2316,1350000.0,2109028.240283033,1646551.3706207275,1671520.633243756,1734915.4450182954,1684329.149627593,1659036.0019322417
2317,300000.0,284450.86382137705,312778.4729003906,320466.63960452285,278484.1364720634,303909.7496589923,316622.55625245674
2318,980000.0,1111849.585088958,1127660.6225967407,1144513.2986665263,1095867.448862175,1122680.4567084808,1136086.9606316336
2319,700000.0,501363.8223963821,502730.19075393677,520791.7855130536,507601.43355518597,510374.4699407255,511760.9881334952
2320,350000.0,272592.17046655115,292457.5209617615,305445.4729493189,271162.517295459,289688.50373551314,298951.49695554015
2321,435000.0,498093.0980898146,500041.5748357773,505251.9829725329,510004.19071669277,505099.2495083343,502646.77890415513
2322,1000000.0,873198.0134734549,936699.0327835083,1036161.5397162023,867368.9103455258,946743.1609484121,986430.2862498553
2323,620000.0,514180.6795526891,527876.9466876984,531167.1621903068,509681.668608254,522908.5924954198,529522.0544390026
2324,250000.0,279760.7531026188,289648.84996414185,288484.95999764034,268517.04863545264,282216.95286574494,289066.9049808911
2325,680000.0,588886.0108963972,550620.8539009094,566029.7850433952,568761.4141300402,561804.0176914482,558325.3194721523
2326,390000.0,352243.1272062695,357986.06276512146,353895.5243842787,372243.68684188166,361375.09133042727,355940.7935747001
2327,472900.0,452451.6005317735,449460.6304168701,446509.97625795135,432115.3522090167,442695.31962794607,447985.30333741073
2328,1200000.0,1040188.9148466724,1031754.3745040894,1033161.3223564491,1088816.878404279,1051244.191754939,1032457.8484302692
2329,320000.0,244516.17648235703,271409.3029499054,257133.00805193617,230498.52355511673,253013.6115189861,264271.1555009208
2330,630000.0,586972.0967507563,597530.76338768,598138.3568234465,578145.4567553898,591271.5256555054,597834.5601055633
2331,1300000.0,1199910.256513974,1231634.020805359,1330746.0582530338,1095816.6514240406,1219398.9101608112,1281190.0395291965
2332,780000.0,827756.7326617517,853728.4135818481,883939.4209818896,861546.4018149208,866404.7454595529,868833.9172818689
2333,430000.0,309430.86288626003,321894.43707466125,332289.03685422346,300085.73824395344,318089.7373909461,327091.73696444236
2334,510000.0,503154.3036515777,513938.6057853699,514749.93313157844,507573.2866630303,512087.2751933262,514344.2694584741
2335,700000.0,809665.3420894577,834025.0253677368,823038.7216867756,832499.2733434447,829854.3401326523,828531.8735272562
2336,175000.0,231936.0681421031,215602.6065349579,231648.75286409768,231447.87708093572,226233.07882666378,223625.6796995278
2337,650000.0,575129.0219179561,593379.2531490326,590711.8375220047,542794.8052962411,575628.6319890928,592045.5453355187
2338,430000.0,297353.5159232207,297940.10519981384,295047.9970408147,308690.25597646367,300559.45273903076,296494.0511203143
2339,210000.0,216045.0560771736,219781.9948196411,216382.7746029683,227233.67199011895,221132.8138042428,218082.3847113047
2340,400000.0,412808.2944954548,482775.59876441956,507830.61515980057,406591.2791789194,465732.4977010465,495303.10696211003
2341,320000.0,266784.0364992627,275142.2452926636,274135.9930063713,267382.3470232821,272220.195107439,274639.11914951744
2342,1600000.0,1339109.337318453,1366370.7971572876,1386748.0792308229,1339662.3419283149,1364260.406105475,1376559.438194055
2343,915000.0,941786.7713223252,996027.6412963867,971839.1319850174,956431.7512484958,974766.1748433,983933.3866407021
2344,670000.0,605134.7687478202,619210.6046676636,619002.4716944648,593994.0129883802,610735.6964501695,619106.5381810642
2345,550000.0,592298.6112799628,802017.092704773,872924.4441291767,556133.9230799837,743691.819971311,837470.7684169748
2346,797000.0,827060.5616434016,880453.5865783691,887497.7558017939,854278.3808787282,874076.5744196303,883975.6711900815
2347,1750000.0,1242468.7348945804,1231332.1828842163,1184318.7131105743,1285188.8159026909,1233613.2372991606,1207825.4479973954
2348,525000.0,790176.0652083271,833040.2505397797,827742.1107538259,814686.5023185104,825156.2878707052,830391.1806468028
2349,380000.0,361507.31934973807,359872.57957458496,346211.90806824784,371818.04645790264,359300.8447002452,353042.2438214164
2350,5500000.0,3062916.8869734714,2697558.879852295,3281964.5450754063,2740313.1418189416,2906612.1889155474,2989761.7124638506
2351,495000.0,495435.2135294165,494336.5510702133,495503.01127919625,497190.39259905816,495676.65164948924,494919.7811747048
2352,360000.0,340497.407878857,338368.2668209076,343117.4707828521,338215.0780716826,339900.2718918141,340742.8688018798
2353,280000.0,259947.03083867644,255326.3008594513,265966.35065655614,244207.50426016553,255166.71859205767,260646.32575800372
2354,950000.0,1192350.0651526523,1259544.2533493042,1202055.3839294147,1249263.0943942256,1236954.2438909814,1230799.8186393594
2355,540000.0,498896.8684990024,506214.7378921509,488553.39657538984,519491.0195122565,504753.05132659915,497384.0672337704
2356,160000.0,185285.98689229708,211896.28541469574,198435.68473207398,177078.62177593075,195803.53064090014,205165.98507338486
2357,260000.0,270589.2007314298,255313.903093338,259982.63923540644,312718.8942324134,276005.14552038594,257648.2711643722
2358,1150000.0,1360568.2015828888,1426390.1710510254,1448269.948532376,1405031.5242805658,1426563.881287989,1437330.0597917007
2359,385000.0,309281.5517257536,314166.27764701843,318060.6356277043,298282.9551934899,310169.95615607087,316113.4566373614
2360,570000.0,574513.8306456889,580782.9937934875,562136.3439859839,579333.7031908948,574084.3469901221,571459.6688897357
2361,330000.0,387127.01062531787,389009.99546051025,386112.79377173935,380594.4046716469,385239.06463463214,387561.3946161248
2362,160000.0,195913.2258218528,181127.4141073227,205309.3010163484,209067.26082988898,198501.32531785336,193218.35756183555
2363,550000.0,553519.0539615664,570451.6735076904,571555.315615155,555371.6057588767,565792.8649605741,571003.4945614227
2364,440000.0,374191.2273307194,379319.0486431122,379140.8052907834,381629.2686747949,380029.70753623015,379229.9269669478
2365,360000.0,386552.5672491881,389337.00013160706,389673.88661372865,393680.8059700374,390897.2309051244,389505.4433726679
2366,780000.0,455948.60411299975,466191.1129951477,467694.53074425267,466825.6204925223,466903.75474397425,466942.8218697002
2367,1100000.0,771661.3525260808,732469.4991111755,827433.2720874592,831136.2500000397,797013.0070662248,779951.3855993174
2368,1150000.0,897211.6992497946,948225.1167297363,1070784.7267279252,947479.117168362,988829.6535420079,1009504.9217288308
2369,1118000.0,837169.9368755809,856077.2279262543,870424.7290380243,863718.2779095374,863406.7449579387,863250.9784821393
2370,261000.0,286656.690870049,297695.02444438933,289726.85259546223,285915.05236699776,291112.3098022831,293710.9385199258
2371,800000.0,620021.1833949343,643607.8548431396,637292.5278365392,601713.7037495035,627538.0288097275,640450.1913398395
2372,650000.0,588972.188626152,608539.8197174072,605199.3122990746,571825.5861525077,595188.2393896632,606869.5660082409
2373,395000.0,365814.34624125616,374746.26302719116,369999.7383230983,361580.97975466296,368775.66036831745,372373.0006751447
2374,580000.0,642024.8925762526,648460.8247280121,644509.2996050955,612760.0268137797,635243.3837156291,646485.0621665538
2375,1200000.0,758217.3947208899,755033.6718559265,746892.6655641565,777605.2709197487,759843.8694466106,750963.1687100416
2376,900000.0,1043447.5806504918,1094662.3086929321,1152449.9609471082,1046616.6371752479,1097909.6356050961,1123556.1348200203
2377,1450000.0,1164362.1217910394,1317335.605621338,1265982.884681883,1241829.0622951477,1275049.1841994564,1291659.2451516106
2378,710000.0,652812.0096563355,666557.4462413788,670903.1717310165,617316.936529069,651592.5181671547,668730.3089861977
2379,425000.0,550657.6822271536,560731.2216758728,550997.5337034552,517439.5339251758,543056.0964348345,555864.377689664
2380,640000.0,740634.6189445464,726447.7610588074,722561.5022075155,690601.4632743009,713203.5755135412,724504.6316331615
2381,1100000.0,560624.8982557217,632004.1418075562,614231.9255402695,555302.5445797041,600512.8706425099,623118.0336739128
2382,291000.0,289873.2674725121,309539.2882823944,303286.8243149843,300697.6251051368,304507.91256750515,306413.05629868933
2383,270000.0,196526.615877865,210987.26987838745,195747.63050367657,203426.23152969437,203387.04397058615,203367.45019103203
2384,180000.0,296018.502624402,301165.807723999,301235.47832398,274962.2798742079,292454.5219740623,301200.6430239895
2385,790000.0,473560.7316140482,509088.03939819336,480333.8911910732,476904.9760836279,488775.6355576315,494710.9652946333
2386,375682.0,314733.6157730522,410802.2749423981,336861.78610612766,304183.2670308863,350615.77602647064,373832.03052426287
2387,495000.0,373497.5114202659,440808.5346221924,448729.96379412676,352195.8283004757,413911.4422389316,444769.24920815957
2388,250000.0,396395.16073090566,424255.6116580963,419069.1085296077,411364.3833253218,418229.70117100864,421662.36009385204
2389,800000.0,790913.6493427925,867369.7113990784,880509.9099643982,806596.7434432704,851492.121602249,873939.8106817383
2390,510000.0,461866.3754249886,467211.46762371063,467300.0960032636,437167.9501816271,457226.5046028671,467255.7818134871
2391,1500000.0,1198732.9291998942,1420377.3736953735,1441828.0597986584,1265914.9755262532,1376040.136340095,1431102.716747016
2392,1700000.0,1237695.1982200749,1294535.8753204346,1261156.467117402,1302415.8688127664,1286036.0704168675,1277846.1712189182
2393,600000.0,538952.1444718821,556336.7688655853,541259.1077231541,522091.86975130206,539895.9154466805,548797.9382943697
2394,275000.0,264668.04005121085,251973.80185127258,270263.52828217956,279784.59648433264,267340.6422059283,261118.66506672607
2395,400000.0,317342.47151905857,344074.7559070587,330559.1303371363,298184.2523524335,324272.71286554285,337316.9431220975
2396,710000.0,459861.73152476887,503573.477268219,517764.63075169735,456731.25989383494,492689.7893045838,510669.05400995817
2397,259800.0,230935.4505313369,234605.34720420837,232993.84186259526,240640.28952625822,236079.8261976873,233799.59453340183
2398,700000.0,792922.3026532893,817642.8480625153,826489.3921966138,791574.6754016418,811902.3052202569,822066.1201295645
2399,1300000.0,861017.9312898795,944406.1517715454,943672.1376321942,752344.3114440934,880140.8669492776,944039.1447018698
2400,767000.0,768320.1093589294,788489.0470504761,790658.4508336564,790882.2025271441,790009.9001370921,789573.7489420662
2401,265000.0,236128.95467632715,248164.41535949707,243525.9582885997,255111.23859915836,248933.87074908506,245845.1868240484
2402,319000.0,370740.1903740936,376579.07605171204,372418.0035475657,383902.24239677755,377633.10733201844,374498.5397996389
2403,530000.0,589595.0683516674,590943.8788890839,587885.6260329639,576751.6478646876,585193.7175955785,589414.7524610239
2404,320000.0,394476.451314535,428494.2150115967,424973.7448964238,422052.7616975753,425173.5738685319,426733.9799540102
2406,700000.0,613980.5282195278,639870.6436157227,630805.5141038812,585016.9516976908,618564.3698057649,635338.0788598019
2407,1289924.0,1030351.1403110692,1057005.2862167358,1071930.2085731651,973901.6637704343,1034279.0528534452,1064467.7473949506
2408,1500000.0,1438707.478881352,1631622.2443580627,1644035.5921297623,1523154.4649966,1599604.1004948083,1637828.9182439125
2409,1050000.0,1397915.3049607135,1514401.2236595154,1540868.206939164,1429054.2922395505,1494774.57427941,1527634.7152993397
2410,1200000.0,1145134.597595965,1080830.693244934,1067974.670124971,1179973.0018740569,1109592.788414654,1074402.6816849527
2411,475000.0,388251.4675210265,423334.59854125977,397655.34646459727,386269.62206779525,402419.8556912174,410494.9725029285
2412,1650000.0,965251.2206909691,969127.4166107178,1069564.5861999993,941039.5283660013,993243.8437255728,1019346.0014053585
2413,580000.0,712528.5584311084,724892.4374580383,724956.2556494991,654196.0912642778,701348.2614572718,724924.3465537687
2414,530000.0,527672.4665180782,535562.9324913025,541093.60051707,512381.02718770405,529679.1867320255,538328.2665041862
2415,300930.0,323190.09220558195,329312.97063827515,325969.2629804628,323056.28276984475,326112.83879619424,327641.11680936895
2416,360000.0,347333.3801581569,351517.2641582489,351725.76723269967,348716.6350998649,350653.2221636045,351621.5156954743
2417,520000.0,494935.258647606,509226.85861587524,510360.84023385786,499406.06684405875,506331.255231264,509793.84942486655
2418,1100000.0,1297149.8878829975,1364941.0693359375,1433298.6011403974,1317359.2829232523,1371866.3177998625,1399119.8352381676
2419,600000.0,553829.0275758134,603779.5543670654,575359.0383600686,556408.8305142729,578515.8077471356,589569.296363567
2420,1349000.0,870882.009343544,879211.3065719604,791656.8961719018,911899.5691107607,860922.5906182077,835434.1013719311
2421,570000.0,535973.2078855772,540336.1547470093,554858.5554256503,523983.6088336706,539726.1063354434,547597.3550863299
2422,560000.0,563924.136803559,574041.024684906,592632.9933603287,537770.3396454771,568148.1192302373,583337.0090226174
2423,160000.0,196468.1525298053,179124.3851184845,184766.32923777282,192921.07486929034,185603.92974184922,181945.35717812867
2424,900000.0,703494.3095447858,707116.9018745422,709084.3763190017,805611.9978351081,740604.4253428839,708100.639096772
2425,1450000.0,663275.4114303157,674211.9056224823,672331.4776460951,639894.7219874187,662146.0350853321,673271.6916342888
2426,440000.0,369147.814944255,374623.8648891449,373323.5431885586,391725.9268003673,379891.1116260236,373973.7040388518
2427,1200000.0,868090.7443619268,908547.7364063263,931843.3035163813,893638.0421447051,911343.0273558042,920195.5199613539
2428,1003680.0,819872.7801854238,848459.7594738007,856120.817963203,813336.7556085614,839305.777681855,852290.2887185018
2429,350000.0,347255.81561079674,362020.01082897186,363895.19341728324,363757.24996250705,363224.1514029207,362957.60212312755
2430,500000.0,414415.1179129055,319084.61451530457,424878.9745457673,444128.3740325467,396030.65436453954,371981.79453053593
2431,350000.0,342025.9716772424,344135.6381177902,349221.8825341975,339389.19714315084,344248.9059317129,346678.7603259939
2432,2400000.0,1108235.247172266,956180.2744865417,1123857.010043057,1018812.8980420684,1032950.0608572224,1040018.6422647993
2433,900000.0,732745.040877326,780909.8958969116,796058.3151672978,754783.8310117461,777250.6806919851,788484.1055321047
2434,160000.0,174482.2934343613,166792.9048538208,160773.3141634698,182886.40102998295,170150.87334909118,163783.1095086453
2435,462000.0,385964.5481414653,408077.36444473267,393887.2085354439,396954.3052323548,399639.6260708438,400982.28649008827
2436,600000.0,563792.0152343173,594608.1140041351,580355.4644279554,563750.7631971654,579571.447209752,587481.7892160453
2437,553966.0,559694.0939886317,570173.0778217316,574414.9767043205,544446.6264504485,563011.5603255002,572294.027263026
2438,205000.0,258467.52808646768,257641.55566692352,264555.27807376196,257622.6919445295,259939.84189507167,261098.41687034274
2439,480000.0,394118.88488637184,402060.6279373169,399863.91853621404,445270.8441480864,415731.79687387246,400962.27323676547
2440,314000.0,362927.1927511242,361927.47950553894,368922.21129103843,363282.43294928066,364710.707915286,365424.8453982887
2441,2500000.0,1576772.5749733588,1649374.008178711,1826525.0344138925,1938239.9549793988,1804712.9991906676,1737949.5212963019
2442,3800000.0,2151691.717285624,2380701.5419006348,2270103.947947001,2156048.181731222,2268951.2238596193,2325402.744923818
2443,320000.0,387851.830756105,386130.690574646,381079.9715584296,407582.3193112019,391597.66048142576,383605.33106653776
2444,500000.0,480921.4496187249,483406.06689453125,478354.3451302689,491850.56968719215,484536.9939039974,480880.2060124001
2445,1400000.0,1162564.1003964895,1271200.7761001587,1380993.7253104642,1278092.2590416428,1310095.586817422,1326097.2507053115
2446,410000.0,454546.4414638699,459975.1830101013,431337.60200373677,465188.18309988576,452166.9893712413,445656.39250691904
2447,300000.0,278087.0177749031,292629.2474269867,293273.44722728943,283485.44600153284,289796.04688526964,292951.34732713806
2448,950000.0,870004.8490793162,861897.6008892059,845359.1048983124,903087.8833635986,870114.8630503723,853628.3528937591
2449,451473.0,327002.53400215606,338050.12702941895,348795.43065398675,319108.1733397407,335317.9103410488,343422.77884170285
2450,315000.0,332472.0060988986,324487.3583316803,336411.5024706927,324924.8083352738,328607.8897125489,330449.43040118646
2451,260000.0,293470.32304784405,301647.21608161926,308050.94112182065,294682.06694573234,301460.07471639075,304849.0786017199
2452,290000.0,338534.7013088381,343845.54624557495,345969.34490725776,346554.12461109733,345456.3385879767,344907.4455764163
2453,630000.0,561277.9892385952,564302.0513057709,560202.7577872099,553941.9141491844,559482.2410807217,562252.4045464904
2454,520000.0,550865.1957397326,584476.9477844238,626056.6942662032,558911.3260337488,589814.9893614586,605266.8210253136
2455,250000.0,249063.151547426,251513.92817497253,247159.29448238356,274181.0198558121,257618.08083772272,249336.61132867803
2456,1000000.0,1512356.4827381722,1492587.5663757324,1442592.5267522242,1814767.742173625,1583315.9451005273,1467590.0465639783
2457,700000.0,1105215.8824189885,1070577.1446228027,974287.5038673192,1131469.242950574,1058777.9638135654,1022432.324245061
2458,297000.0,318795.441543301,315729.4924259186,316566.1947342622,334085.13955747377,322126.94223921816,316147.8435800904
2459,270000.0,293065.701141897,274677.24680900574,279827.93688381196,334288.6698126971,296264.6178351716,277252.59184640885
2460,800000.0,1098366.0469186746,1070585.0505828857,1017711.3771336406,1120826.5942768373,1069707.6739977878,1044148.2138582631
2461,420000.0,377423.6507978597,379219.1412448883,379708.38601483486,351812.4407493476,370246.65600302356,379463.7636298616
2462,830000.0,836338.864182386,896403.6703109741,883501.9379278077,880468.3705125354,886791.326250439,889952.8041193909
2463,580000.0,472739.6063091784,506410.24112701416,558445.9012537444,409800.16869311983,491552.10369129287,532428.0711903793
2464,160000.0,152349.46409888926,149924.93391036987,145208.46271503245,153112.188523597,149415.19504966645,147566.69831270116
2465,500000.0,318116.5560616966,329095.1718091965,329291.28107546107,336673.1989857354,331686.55062346434,329193.22644232877
2466,350000.0,340734.0429247132,340615.51094055176,346050.5127320843,338007.9474886816,341557.9903871059,343333.01183631807
2467,1800000.0,1248181.5796315204,1289481.4777374268,1337165.7562228274,1365137.7116197099,1330594.9818599878,1313323.616980127
2468,490000.0,333716.14376544865,374886.03591918945,397595.1906240083,354377.3121790974,375619.5129074317,386240.6132715989
2469,390000.0,359933.34096113034,369383.0370903015,344906.7065007855,386880.37936710165,367056.7076527295,357144.87179554347
2470,430000.0,362486.2962725757,363507.09533691406,371946.85095789796,340608.15634264116,358687.36754581775,367726.973147406
2471,360000.0,356743.69645477383,360878.16536426544,362822.76742981735,363909.19312762277,362536.7086405685,361850.4663970414
2472,215000.0,200143.44045933208,209219.39611434937,226210.13884812393,200080.82184599648,211836.78560282328,217714.76748123666
2473,696000.0,405631.78395118605,428960.947637558,437526.9226441696,440812.5823252419,435766.8175356565,433243.93514086376
2474,750000.0,711389.3919151416,709572.0171928406,692947.449938677,730873.5437453478,711131.0036256217,701259.7335657588
2475,296000.0,246897.553159602,253754.82439994812,268555.8890267818,217537.44387499752,246616.05243390915,261155.35671336495
2476,950000.0,946655.7924623624,999269.3066596985,1044227.7603638548,830010.6602949529,957835.9091061688,1021748.5335117767
2477,1500000.0,543111.0454563957,456815.60039520264,501726.86821534066,544793.9987414763,501112.1557840065,479271.23430527165
2478,155000.0,193094.98831049592,205096.81105613708,200152.39830241026,205503.6510879261,203584.28681549116,202624.60467927367
2479,2100000.0,1044218.557716536,1174380.5408477783,1185598.8199021195,1197658.0218503794,1185879.1275334256,1179989.6803749488
2480,488000.0,362300.192351429,372261.7767095566,369187.1872861744,370177.041754075,370542.00191660196,370724.4819978655
2481,420000.0,410041.0081901675,409941.31565093994,410734.47601236356,396338.1770050489,405671.32288945076,410337.89583165175
2482,5400000.0,3342049.541797244,2786323.7857818604,3286672.732608282,2681101.8456054614,2918032.7879985347,3036498.259195071
2483,2500000.0,1681693.105442428,2120546.340942383,2303175.108876425,1817739.1046903252,2080486.8515030444,2211860.724909404
2484,360000.0,367148.529567476,374168.3990955353,371797.2930226007,368623.11414851516,371529.6020888837,372982.846059068
2485,950000.0,1019068.5776706812,1033967.1301841736,1043473.3309330918,1023609.9808129896,1033683.4806434183,1038720.2305586326
2486,870000.0,763156.8135324933,752761.9004249573,713172.4845423866,761933.7583449286,742622.7144374242,732967.1924836719
2487,255000.0,239278.44097637388,240467.58913993835,249272.29058391508,229867.3916937747,239869.0904725427,244869.93986192672
2488,406000.0,429565.8969229623,443964.54095840454,435991.2540038486,444539.7436435645,441498.51286860585,439977.8974811266
2489,395000.0,388501.686885352,397883.65364074707,395488.0099266626,381932.76031551714,391768.14129430894,396685.8317837048
2490,620000.0,734186.5391086995,692714.7507667542,688290.154026418,673582.9875428898,684862.6307786873,690502.4523965861
2491,1200000.0,720166.8245836346,733171.284198761,746125.3726812139,734054.5285327169,737783.7284708973,739648.3284399875
2492,1557000.0,1178089.81950517,1246730.089187622,1207974.545603631,1048936.7665857866,1167880.46712568,1227352.3173956266
