Id,preco,generalista,especialista,score_juiz,peso_juiz
2330,630000.0,593990.6374379508,546039.9614409355,0.35384674992124476,0.1252542321144663
2331,1300000.0,1218422.5855911789,926231.2377509188,0.13180166114349864,0.016547403292163386
2332,780000.0,870989.6606524799,764087.2478560529,0.5419929546302952,0.46773659970572656
2333,430000.0,310875.12878487026,264161.54147075757,0.20731333590592252,0.033677854151255585
2334,510000.0,508492.956315721,462058.863604247,0.3522660675157595,0.12359363805455349
2335,700000.0,814708.9709640727,792029.7560580682,0.4745662630509254,0.31443832335545585
2336,175000.0,237822.06111504903,219986.79563381276,0.450590007669196,0.2668504544985138
2337,650000.0,569035.7975450314,471211.12426780665,0.16452195328473349,0.022547887775801707
2338,430000.0,304405.6975942087,282862.60744121176,0.45970219344524654,0.2843898466159658
2339,210000.0,217712.0189125589,208825.26023254628,0.4716659753116951,0.3084407780789258
2340,400000.0,429687.97429584374,362750.81559616514,0.3407074180600152,0.11201773300962865
2341,320000.0,269841.0168068524,228056.61200811746,0.2785305350354355,0.0647738534244593
2342,1600000.0,1376607.0871990048,1125131.6098003727,0.21607012200275638,0.03653687210994603
2343,915000.0,962338.0610599113,863255.210262948,0.33934720775395194,0.11071961831983702
2344,670000.0,603881.7157888971,502119.2929343492,0.2546917643678714,0.05216486943424558
2345,550000.0,609678.726846314,537500.3169650711,0.4725041288417095,0.3101674984877704
2346,797000.0,853589.5349036792,782731.4874837494,0.36117137450517617,0.1332002848312261
2347,1750000.0,1273753.883077132,1195392.7994894146,0.6195425062385549,0.6499005744176686
2348,525000.0,813428.7678599206,575398.1983581133,0.13677462718142075,0.01734618425888391
2349,380000.0,371271.4286506362,339357.09252520883,0.500538829016542,0.37075279281668433
2350,5500000.0,3063152.888422151,2024627.570487819,0.013887836621359638,0.005367979116459042
2351,495000.0,497509.292359994,435030.13779782434,0.2596361126437648,0.05457331286911893
2352,360000.0,348137.5712967289,312460.053448032,0.3928277036659176,0.17254711473739892
2353,280000.0,264382.77466855687,243939.6824944277,0.3552606566952413,0.1267557818625035
2354,950000.0,1254067.9460490732,1085890.226667273,0.4824512951774938,0.3310560428583619
2355,540000.0,510331.72429644153,473928.2952679016,0.3940300696128565,0.17420884877103554
2356,160000.0,196176.6083897603,161285.43155722538,0.420439841736722,0.21392796687036889
2357,260000.0,284479.76966319664,279710.5520828208,0.48723149467356414,0.3413428815228754
2358,1150000.0,1416756.9585260432,1221978.3042201975,0.35666937690775596,0.1282671000146864
2359,385000.0,314776.60218886775,288797.5849252307,0.4057991598632477,0.19114398949119088
2360,570000.0,587521.0980623349,511554.29587363155,0.34720647623809336,0.11840497369820566
2361,330000.0,385697.17077093734,342823.1690580813,0.2456652301478218,0.04802499890607808
2362,160000.0,197521.29118334936,192664.1730298852,0.6344362106513546,0.6818370446401496
2363,550000.0,564009.3663402027,508325.07201621396,0.40181486782333153,0.18527405047639273
2364,440000.0,375568.74921847123,344531.2827366639,0.2553407733692124,0.05247518666587253
2365,360000.0,392180.78322148166,370746.8203762747,0.4797239937737733,0.3252577417531334
2366,780000.0,470548.41051447665,415675.1096248936,0.47599282648308255,0.3174113786738483
2367,1100000.0,789299.7062757267,745198.5315322488,0.5603210322111208,0.5118753678042581
2368,1150000.0,916027.1185773561,787426.9978905271,0.30930549219388864,0.08524603807511687
2369,1118000.0,845743.89921842,677199.1317766918,0.1630679806108281,0.02224092933586961
2370,261000.0,286827.07740661316,252463.7977025686,0.26447892074948504,0.05703357241059917
2371,800000.0,635979.0924198215,589755.3365169596,0.45334472696964434,0.272079676280679
2372,650000.0,596701.0536740897,538133.1354691063,0.33640378423033446,0.10795559625238388
2373,395000.0,372547.1115128035,328655.47871108155,0.3108235279209389,0.08639452029712615
2374,580000.0,647800.0369391046,596994.2851912063,0.34317976684195495,0.11441128428547835
2375,1200000.0,789864.4829997062,710230.3361356423,0.39611528535287327,0.17712062430967399
2376,900000.0,1066396.4793955,965692.0789789761,0.43693743267885143,0.24189512258718834
2377,1450000.0,1184594.6063270099,1119445.5357451672,0.5450027641049819,0.4749687931386103
2378,710000.0,646802.5913216869,535382.9264563407,0.15198795679385246,0.02003222851251996
2379,425000.0,543224.0115996343,425546.48853877716,0.09625145111065764,0.011801436363046288
2380,640000.0,753007.8669429125,688697.3030300935,0.30626047439070736,0.08298396333390497
2381,1100000.0,591814.4676129993,484349.48113207985,0.23593041827276034,0.04391071130530091
2382,291000.0,293689.6967565455,269444.8353979074,0.30533879588474494,0.08231010639456464
2383,270000.0,199442.29384359848,175192.40506451763,0.36764525306976453,0.14057476604450483
2384,180000.0,289263.8803961344,230876.4914359962,0.08636868864265056,0.010740180909893716
2385,790000.0,482665.1719994467,415056.95365260355,0.29490085953632683,0.07501967754768737
2386,375682.0,345991.18448669964,281471.09202843293,0.2244445311783914,0.039488550206086465
2387,495000.0,384957.08762342704,312312.32108467794,0.2344776172014966,0.043326286651028174
2388,250000.0,417175.3102724565,346242.7613988542,0.3964563580479935,0.17760051247035682
2389,800000.0,816000.9480481006,659201.4517209342,0.25848103740903,0.054001450837527463
2390,510000.0,457105.46293042414,375196.3480554163,0.15318896233655446,0.02026085618939585
2391,1500000.0,1223338.809968997,987737.0098832898,0.19947672703376304,0.03130330904927592
2392,1700000.0,1280601.9150339793,1147865.4050004766,0.4629689975407945,0.2908443696730963
2393,600000.0,532117.1986797008,443444.6287129145,0.20193730946053914,0.032030886237975245
2394,275000.0,270582.14782330184,246930.44596603315,0.4322514316421147,0.23370526388920437
2395,400000.0,321723.43199547916,278645.4199414899,0.25334249976943385,0.0515252739388181
2396,710000.0,466985.8480817921,407967.0402287244,0.3586445735403247,0.130412007294616
2397,259800.0,234674.8410117948,221623.907666482,0.55671783741885,0.5031908655014445
2398,700000.0,797268.4219745682,620383.9140841782,0.13411664810339038,0.016914645833730965
2399,1300000.0,867546.2347521472,682536.1164063282,0.29141998299030253,0.0727233639366859
2400,767000.0,784460.7567503371,704324.9692358829,0.3409399852963556,0.11224101011337295
2401,265000.0,237028.45550579514,231946.38352873022,0.47508701867757336,0.31552186762225887
2402,319000.0,379187.22749871586,355621.07993501116,0.5445479389312857,0.4738751565727556
2403,530000.0,595843.2008882933,574302.9497433491,0.5171711417575677,0.4088798569667029
2404,320000.0,410599.89101861237,359274.96943980694,0.4604331450097924,0.28582654177379674
2406,700000.0,618898.1787535255,548756.8519855858,0.26063964283251084,0.05507477485817334
2407,1289924.0,1039148.8683373801,916338.1242809519,0.3389867589893383,0.11037783894284146
2408,1500000.0,1448074.5206492518,1025735.5015088391,0.03619918112828531,0.006648021084638194
2409,1050000.0,1406427.0457634663,976035.7098857687,0.051686576784548126,0.007710622323622878
2410,1200000.0,1176126.9314854834,1105256.17728808,0.5730757439540094,0.5425240769123855
2411,475000.0,391491.93457822374,314329.33728905534,0.19128494639335875,0.028994563401375857
2412,1650000.0,980082.8566773413,761353.776068638,0.13691596260683606,0.017369431314648583
2413,580000.0,714539.1018711494,626943.3051064445,0.22491722347431434,0.039661807220451685
2414,530000.0,531482.345525578,474023.9386688943,0.2760250355123676,0.06332550364568176
2415,300930.0,325739.2853163555,305037.02020306385,0.4653975172648612,0.29569818343146
2416,360000.0,350079.3250332823,322162.34094330855,0.3280925298864738,0.10047625467311984
2417,520000.0,499501.5503221763,458323.6009456145,0.32705490302773643,0.09957549765419843
2418,1100000.0,1331498.0579114626,1194437.4393592367,0.4127000494509373,0.20164471676289789
2419,600000.0,563765.1106797359,494461.70149668824,0.3266370400633128,0.09921478647413745
2420,1349000.0,895699.5543607733,821911.3278246053,0.4644196407818862,0.29373807962166254
2421,570000.0,535594.512973369,485593.21714606136,0.27083146388210605,0.060418967900251364
2422,560000.0,558888.0811935503,452589.0800427022,0.1262979519374625,0.015705498100760495
2423,160000.0,197053.62941206642,194430.72654640276,0.5670553617408367,0.5280833425253897
2424,900000.0,735700.0356405171,693277.1092619536,0.6868064216588567,0.7802716051587909
2425,1450000.0,670664.1368601931,568043.5445299188,0.21674823457551345,0.03676776557073871
2426,440000.0,388223.70398237964,337473.91832568235,0.4562345739070694,0.2776338630954847
2427,1200000.0,894814.0807488349,649410.2969696772,0.2223235913202573,0.038720052790839905
2428,1003680.0,822040.5288295078,643149.188836408,0.12109830172411565,0.014948894099875874
2429,350000.0,368832.84652065014,300430.0962358605,0.39402814926445207,0.17420618470765703
2430,500000.0,435885.3703100848,405520.0481351182,0.6334768832739945,0.6798267864891199
2431,350000.0,345112.2646838657,313056.41247288,0.33288255611420514,0.10472882655631417
2432,2400000.0,1108191.1236123305,772652.7605896404,0.030565553768883553,0.006298704229340233
2433,900000.0,755258.5384612718,641371.3054590322,0.2736225904502858,0.061965134576140404
2434,160000.0,177473.07698943163,168643.41920634557,0.3614780447970328,0.13354210160078675
2435,462000.0,397020.6676195214,338147.5617883193,0.30556448183433665,0.08247464777760768
2436,600000.0,563987.3271034004,444387.529455543,0.2627299354623256,0.056133252486084494
2437,553966.0,555125.7434437802,479275.2547160815,0.17080151130128582,0.02392180997113779
2438,205000.0,259960.66007279925,253165.00634904805,0.4473309863026707,0.2607471039968885
2439,480000.0,408871.2543182733,374441.29114304355,0.5260640929909294,0.42975757183457314
2440,314000.0,369944.69918275333,332596.4307426232,0.33564655465365684,0.10725439534684937
2441,2500000.0,1683731.2273831097,1408048.3415731923,0.3491193036928126,0.12034405915143112
2442,3800000.0,2114735.69496714,1563093.8691704387,0.06450865431487211,0.008716623950306812
2443,320000.0,403663.99293011276,359171.96752482903,0.41255682204956334,0.2014224590333194
2444,500000.0,484134.61438047444,409096.929893528,0.22513848669121295,0.03974315753796001
2445,1400000.0,1200453.050115643,930429.293515097,0.08587778474044318,0.010689999873020885
2446,410000.0,463329.5806372399,421971.9794955445,0.32983582411675433,0.10200589714039304
2447,300000.0,285741.7978900546,247660.33904784961,0.3523968140253999,0.12373027386924461
2448,950000.0,908368.9379500753,823029.9933225688,0.4389178352741289,0.2454145284256601
2449,451473.0,326083.592023917,273657.984876469,0.27364101741871943,0.06197546411140491
2450,315000.0,334990.0704751154,297813.6296135628,0.2600960573132733,0.0548026099997161
2451,260000.0,298029.4570190611,271633.1048385456,0.3320545119112141,0.10398249780672993
2452,290000.0,344851.7081245807,305713.19353346544,0.30017612990536213,0.07862692136487918
2453,630000.0,564772.0964816452,546480.9207809237,0.5388500339196778,0.4601990460751488
2454,520000.0,562236.5161161842,473942.63212976936,0.2877400734367591,0.07036632563963674
2455,250000.0,257328.50589606623,225641.8766605426,0.4009864816182118,0.184071251930861
2456,1000000.0,1636408.8679677765,1442020.82489318,0.7205125305151147,0.8309378700807235
2457,700000.0,1200319.322414798,1011972.6594009373,0.5019089347209426,0.3738404028546191
2458,297000.0,322959.0908549611,309500.2399464381,0.44922814186765175,0.2642889945629603
2459,270000.0,308978.3072410984,299009.4885961242,0.47616970643262113,0.31778105532683365
2460,800000.0,1116079.2022651932,1096568.3150460995,0.44971008898530695,0.26519365931109934
2461,420000.0,373663.4779842961,306838.62900157814,0.19069738927362606,0.028835468445020104
2462,830000.0,858109.5974470936,782468.682075023,0.364289602225914,0.13671056766844158
2463,580000.0,465991.759534089,371983.76203928894,0.15463535037199036,0.020539589258484914
2464,160000.0,155290.9238135982,140381.48911791958,0.31406549280132007,0.08889426938547422
2465,500000.0,332629.900657892,292180.2615936255,0.47325539977708003,0.3117197390381023
2466,350000.0,347495.31629808864,316231.94277897425,0.3880347403507204,0.16604758588226448
2467,1800000.0,1304823.823626684,1161084.7296680447,0.5552599753511199,0.4996762502070257
2468,490000.0,337402.167486294,276965.13386518863,0.3009093545043244,0.07914068644589077
2469,390000.0,373321.4752331658,333080.499621592,0.44641169814278925,0.2590419330973012
2470,430000.0,355264.27243504795,269286.48543457076,0.050906657888264435,0.007653290352511902
2471,360000.0,359902.501612166,326404.682113183,0.3117270725827917,0.08708473850665242
2472,215000.0,204625.79686573602,181453.58182298113,0.361460267368237,0.1335222665168055
2473,696000.0,434934.67062788724,353828.8292000663,0.42919157931135216,0.22846249063284607
2474,750000.0,730453.394976378,652511.973509603,0.3497324031492991,0.12097135122586754
2475,296000.0,255305.0594938437,220247.0566968377,0.44732067737195863,0.2607279419222629
2476,950000.0,906641.3682283831,725679.1195225222,0.09764119965514816,0.011958757215446262
2477,1500000.0,567597.954651382,526664.6188671386,0.7370006618052106,0.8521153239787443
2478,155000.0,194748.69118762627,177693.34050534674,0.3984667225955198,0.1804498102613405
2479,2100000.0,1080465.1809437042,838189.4184958647,0.23204932562109762,0.04236599401233929
2480,488000.0,371138.5530082837,327145.42512264574,0.3398254275538187,0.11117449862648111
2481,420000.0,412392.91869541566,370413.13353826874,0.2621209291264,0.055822905495470615
2482,5400000.0,3338892.2451756406,2035987.027435458,0.035575523538523925,0.006608422425147816
2483,2500000.0,1691609.087623632,1349119.7598272364,0.12402332784041445,0.015369987131251659
2484,360000.0,372218.0349311211,318876.65826195356,0.34176280193770897,0.11303408173198105
2485,950000.0,1036122.2134950017,914441.8202888619,0.30173327316873183,0.07972166019269221
2486,870000.0,795031.2758852639,735446.3881153531,0.43330355495714484,0.235527182306695
2487,255000.0,240710.1130407939,233324.74165032647,0.4544374654432053,0.2741716834971307
2488,406000.0,438105.7726405307,407356.5128790275,0.4502736609970699,0.26625404936290414
2489,395000.0,392779.6375989479,359258.2680339777,0.29571305731403347,0.07556498565432261
2490,620000.0,755399.1222371678,636068.3977654193,0.31871338521508785,0.09259194073531107
2491,1200000.0,735479.8439770563,640481.0413768536,0.2894435892473492,0.07144854626356305
2492,1557000.0,1160202.797796634,891770.4332793974,0.04693317951684266,0.0073677022080262215
2493,610000.0,554961.4580578734,487386.12552028213,0.2199748708244296,0.03788577316790475
2494,350000.0,398980.6835282851,364703.5665095756,0.28468652143957046,0.06846429330051704
2495,453600.0,423424.28188244486,377844.88131108234,0.21666602129198742,0.036739697829917414
2496,390000.0,393613.5532796514,347988.60202838585,0.44189811743182594,0.2507756047438135
2497,620000.0,778345.7606376602,716075.7028924222,0.41080090815280246,0.1987125517920947
2498,395000.0,411748.95415729715,364492.60568783095,0.28981393387358995,0.07168584578631702
2499,986557.0,843697.9768262408,794107.0448372734,0.5316439866975481,0.44299108411979826
2500,320000.0,311850.79112608946,310971.4257530828,0.5001705769839591,0.3699247022334533
2501,750000.0,726593.4572086472,676020.741201155,0.4076050047599624,0.1938508766466724
2502,495000.0,535217.7951589178,479714.5499218436,0.3241278323301544,0.09707313615044924
2503,1700000.0,1832008.0820881107,1234140.3704602746,0.03634333084708895,0.006657207243008616
2504,500000.0,637432.8987500127,589099.3556310012,0.42397384087155937,0.2197147260061819
2505,800000.0,790270.7436905503,735336.7915154251,0.3521258103699886,0.12344720732353076
2506,580000.0,850788.3600931376,774022.5453784266,0.4184289329453064,0.21068507191744493
2507,1730000.0,911176.6000134393,657259.2955252519,0.12265568357514878,0.015171664092402812
2508,360000.0,366753.6136001929,327615.72947614006,0.43466044865511233,0.23789133179152583
2509,450000.0,463840.09281318577,423409.04688397556,0.37664929534981445,0.1513957776679344
2510,1110000.0,1173929.9226000528,1044421.86876257,0.49901498044301507,0.3673310892481477
2511,340000.0,343258.5263085459,370874.3399064961,0.48943776910079767,0.3461422987820788
2512,950000.0,974181.0342774254,824697.2732769196,0.24720644559646715,0.04870907137997525
2513,460000.0,367710.29637771955,313141.01975348406,0.16137941825390809,0.02188956834313502
2514,388008.0,391473.65739630756,350071.0483935795,0.26272005607197285,0.05612820506681137
2515,360000.0,374640.7972897838,335525.15548983676,0.3968825667687544,0.17820161884209762
2516,189000.0,215339.09410525492,199696.68644264576,0.3933926309763052,0.17332630695144965
2517,330000.0,321889.1642536296,284783.92599455244,0.43615452161303586,0.24051331359115455
2518,680000.0,833909.0726931395,824527.3561704046,0.4451576920985507,0.2567276252219926
2519,220000.0,215556.63242010662,193933.60261728213,0.37185961742509105,0.14555677179209892
2520,380000.0,372649.5051918783,344069.01284502505,0.2985028344355935,0.07746586352383762
2521,499000.0,497917.0293527,444949.28161841305,0.2529162363080707,0.051324757310674964
2522,607000.0,508683.5169015104,409378.3186624758,0.15656956584322107,0.020918205180979338
2523,750000.0,692518.067101028,630387.8515570575,0.42383488806289843,0.21948508815695597
2524,2000000.0,1477772.2963029635,1217202.362943639,0.27982180925945227,0.06553228426935567
2525,580000.0,434279.53191528126,389552.7292237351,0.3867177570568099,0.1642963810341533
2526,610000.0,554961.4580578734,487386.12552028213,0.2199748708244296,0.03788577316790475
2527,1100000.0,836280.3953378128,699059.987071077,0.28871342248417414,0.07098281238928514
2528,900000.0,1090684.1930208053,972539.774810751,0.41379992843423974,0.20335759733476222
2529,330000.0,344458.87903857924,311817.0260467164,0.47635521592911556,0.318169014575928
2530,1321000.0,947397.5017511161,698729.6700588515,0.10747845289236749,0.0131331339085429
2531,459900.0,406129.85854903667,373127.9654174848,0.36746763853107195,0.1403679647247847
2532,670000.0,840776.9078621331,709455.0274561546,0.5026365101281405,0.3754842400633956
2533,900000.0,1124677.6823744904,1152492.7772162666,0.483745840757901,0.3338264689753673
2534,315000.0,349876.1285066095,322140.4269158161,0.33212701770583103,0.1040476601083464
2535,550000.0,503195.4987992653,418610.60174820013,0.29637615608637735,0.07601288531534241
2536,1500000.0,918915.0971870978,808257.8840814248,0.47078396014638146,0.30662946181921513
2537,589000.0,637667.5136798365,622324.4479789479,0.5285085570537319,0.43554376583184856
2538,226580.0,262517.59658721986,235163.95644983582,0.41501332659466317,0.20525980959831197
2539,350000.0,321094.5951189712,241815.9134077983,0.11645779518804139,0.01430403763427819
2540,670000.0,540379.3095310454,446360.19105159276,0.18294334433921486,0.026813650339568108
2541,567000.0,430715.0684510537,324998.02257177944,0.1057568801137518,0.012919695324060397
2542,520000.0,497002.3682774564,373076.4844866735,0.14933379842385047,0.019535900835084604
2543,550000.0,509434.2781385599,450670.22864473483,0.26875786138498087,0.05929372929145424
2544,250000.0,312062.4862277858,269426.5410894124,0.3810172848718273,0.15688722090135757
2545,1278000.0,1200337.4384213465,1071462.4012590342,0.5007242226119988,0.3711699765931776
2546,310000.0,312963.4092078225,291517.41086539795,0.3792209796597503,0.15460952527738636
2547,800000.0,616024.3216356515,494786.6948189519,0.1717577874962977,0.024138080061471605
2548,980000.0,1043070.7785466172,963579.2921724119,0.49222276321434766,0.3522455459617619
2549,230000.0,314330.0878263978,257827.1715610608,0.304373807414086,0.08160992585189225
2550,210000.0,254680.5537313238,245445.03481878454,0.43454747892815415,0.2376938803668845
2551,4100000.0,3107089.846576905,2007738.5329441386,0.02050552191385223,0.005719688325609369
2552,285000.0,365109.3283760082,319820.77510923194,0.4657810162673612,0.2964689558612344
2553,1239000.0,1357831.060281048,1166418.3160417436,0.3559469156968875,0.1274901109509137
2554,700000.0,423169.0514981337,364405.54059215315,0.3429983479534373,0.11423414407091283
2555,750000.0,639397.1208476289,586529.7393863595,0.49745814550589135,0.3638490700291828
2556,330000.0,354689.9768171229,273770.69683341926,0.07291896636307743,0.009446074142807211
2557,1100000.0,884968.8481180146,707236.4538687263,0.18536321583686288,0.027429356113538066
2558,1700000.0,1037956.511254529,916280.8361490603,0.28343206334373094,0.06769679051152112
2559,350000.0,454554.31571700063,375751.5168908036,0.24803507222053497,0.049080671147370934
2560,300000.0,325392.9887323135,306663.0436355644,0.4642596697223125,0.2934181489194455
2561,830000.0,789157.5995468502,731455.5591939455,0.3600133892580103,0.1319162585243969
2562,700000.0,451289.84066406987,388297.06792332494,0.47192053237093584,0.3089646402887606
2563,490000.0,539325.7140761188,476249.1651704093,0.2883055860542622,0.07072389754065408
2564,490000.0,496994.7786991771,441878.77583305276,0.46319350687202404,0.291291114831871
2565,340000.0,321447.4007770397,278037.04654140794,0.31351370999317213,0.08846425061657673
2566,350000.0,351181.48672919505,319994.34797166026,0.5042325845552574,0.3791003322060465
2567,570000.0,552616.2491301616,481176.56083150225,0.20376015875244755,0.03258040684363075
2568,479000.0,396192.98041669215,359368.86962396314,0.2614641383294342,0.0554900174888582
2569,1290000.0,1177499.3197871314,1059742.386311367,0.45491982498205913,0.2750983207301683
2570,370000.0,421646.942145759,360063.01316511456,0.33780516807654726,0.10926392188677567
2571,820000.0,816542.478530132,771640.3411452749,0.4557343306481098,0.2766674310755503
2572,600000.0,350384.9985961622,307301.1474306785,0.49870115083248034,0.36662804907990776
2573,1300000.0,1409917.8218938312,1225576.0647322307,0.41360092351363964,0.20304687888096293
2574,750000.0,690474.5600935211,574675.9922351218,0.2407671552497752,0.045911061840701504
2575,310000.0,339890.77373601554,278287.55487090524,0.3623607487493037,0.1345301123274139
2576,575000.0,751009.079420845,654550.8369198198,0.5739822823474491,0.5446929592211064
2577,259000.0,259093.86077732468,239291.95864929256,0.3288877041109341,0.10117143181425949
2578,400000.0,356303.705646188,343056.6858231707,0.5164173049088533,0.40712401245700935
2579,380000.0,442998.07767800905,359251.9258720056,0.41813857878456523,0.21021982137216594
2580,1050000.0,640844.3682888248,547396.0737032724,0.4983717268680579,0.36589068482532316
2581,1150000.0,873059.9507592518,689433.9561980483,0.2091454913525964,0.03425759907962057
2582,120000.0,111381.61010870882,124722.66443867947,0.5379959584208681,0.45815374362701117
2583,300000.0,296198.41925865813,255657.45241542993,0.3393764993250317,0.11074743340667624
2584,295000.0,284874.95763100457,260497.1691056663,0.42071841337601174,0.21438005919664221
2585,405000.0,368870.8622494001,343062.63791447494,0.31406904230189053,0.08889704170071708
2586,470000.0,442420.63765260857,402553.5444219035,0.2462084611671782,0.04826506602309755
2587,360000.0,366862.065261308,320868.3678410601,0.434765245467894,0.23807459923332755
2588,340000.0,480759.31465021416,361900.6457623301,0.20661029786065876,0.033457916607271126
2589,360000.0,347149.2107732062,310454.3998991991,0.2789851834377281,0.06503995506657877
2590,1290000.0,1408025.6150183496,1206776.680312514,0.4261293396327315,0.22329906401851757
2591,324000.0,285146.3305936507,270384.29596532264,0.45614779734939986,0.2774660684452104
2592,595000.0,385219.76811478415,299858.79365177685,0.33695203478968616,0.10846579280198207
2593,410000.0,432024.1539948408,371927.4328242251,0.16833058841539217,0.02337170528017613
2594,850000.0,960994.0684020482,928076.8029954019,0.6343931235212206,0.6817469005438502
2595,630000.0,608372.0729959465,546392.5173962313,0.34479677296296674,0.11600074418932951
2596,1150000.0,1160901.238171813,915037.8848716241,0.11263301195842385,0.013793208558987082
2597,450000.0,417461.263821351,369486.5309592833,0.45273319262638273,0.2709132886422366
2598,223000.0,213734.75333473895,202851.17431869876,0.5166593359985802,0.40768749750813493
2599,250000.0,278854.6978915574,253042.72358460448,0.34103650662651136,0.11233378990538063
2600,300000.0,313961.20406100363,293495.6613370069,0.5161094265463275,0.40640757811078176
2601,340000.0,292260.2379668427,276927.2374422532,0.5430203986508721,0.47020404840697744
2602,220000.0,228186.94289157094,196623.48724781975,0.2605215406412928,0.055015534895243946
2603,390000.0,362514.3677344574,314062.3207706169,0.4340685903633441,0.23685811947208613
2604,295000.0,304035.3344793181,274611.2504295736,0.2774171653665643,0.06412648180947171
2605,450000.0,396758.7042622246,358984.83393264737,0.3090736180589755,0.08507183542540842
2606,450000.0,379598.1944194336,302879.4162078601,0.23388919250766324,0.043091697567504965
2607,1200000.0,890496.166658063,747787.4368724684,0.29288738854140184,0.07368339807078858
2608,890000.0,807628.7587625752,748585.6332979817,0.47259320675945726,0.3103513247272153
2609,1100000.0,1056772.6294299627,914933.0656501763,0.2470023079480036,0.048617935954173415
2610,2150000.0,2434696.9103127355,1714954.174767804,0.03042347912161939,0.006290134706548174
2611,650000.0,747845.4571003292,705659.7659399227,0.460152859862535,0.28527512311814035
2612,1100000.0,877462.8469496951,755384.9201475497,0.3101190178152069,0.0858597854042648
2613,850000.0,852542.9272711521,781186.0328538144,0.3474321157941072,0.11863229576850139
2614,335000.0,355813.0880698863,324360.9305519834,0.49370955139530004,0.3555238201494943
2615,386000.0,386657.9753038221,355313.3323536896,0.2854946314447406,0.06896297286659321
2616,460000.0,548221.2177567475,480695.39446877193,0.2267729876122701,0.04034907672677478
2617,600000.0,887514.7090516825,809436.4012824931,0.3679119069905923,0.14088571670915032
2618,380000.0,492352.5775003761,427983.7371449531,0.3988235800322095,0.18095929462167037
2619,750000.0,589509.5196391223,555759.9579404559,0.5202214569641345,0.41600801163048806
2620,670000.0,524736.7584282188,409708.8512021131,0.15012237522452096,0.019682092773700904
2621,235000.0,266741.5607104975,241284.3939322787,0.2564744563648688,0.05302143308283448
2622,690000.0,398892.18014047353,313302.7873708426,0.16093963550987905,0.021798951354523602
2623,290000.0,373995.81275510916,339385.2803780514,0.38359164863844275,0.16019900868101333
2624,519000.0,504611.2125522063,493624.88214990497,0.5600933404492413,0.5113267370729397
2625,370000.0,439421.0326645419,409339.37050712266,0.4514387119915392,0.26845469955759915
2626,1500000.0,1087028.443014569,1021050.3530767736,0.3996524290354225,0.1821469626799248
2627,500000.0,585734.4857433948,552023.2751377065,0.5498496035582727,0.4866359433939835
2628,530000.0,550223.3397764887,510326.33712668356,0.3083111114041293,0.08450125328094683
2629,1450000.0,1652318.19000874,1085462.809350587,0.11502426031126034,0.014110429547162125
2630,600000.0,534450.9518681917,478333.66615598195,0.2796878416702551,0.06545321598720603
2631,610000.0,554961.4580578734,487386.12552028213,0.2199748708244296,0.03788577316790475
2632,630000.0,501148.808994501,405991.6297822728,0.22453214338902888,0.03952060803167523
2633,1390000.0,1564493.909219128,1491517.1476756008,0.7071204604115326,0.8120131759073552
2634,800000.0,884492.4967751093,870566.1922955316,0.40410893257174313,0.18863664915650546
2635,370000.0,380154.1687730197,344542.22003956477,0.2759376990473499,0.06327556578336253
2636,535000.0,431389.9560532415,374628.09486765397,0.2631851414606637,0.056366282521611494
2637,2100000.0,1414271.8452791616,1006985.7916887391,0.08342329968496787,0.010442556284648649
2638,300000.0,336124.11602189374,309175.8184585217,0.328282582757165,0.1006420205776462
2639,350000.0,500944.3803690515,441733.8010264054,0.2877887867378933,0.07039706102352859
2640,1500000.0,923955.4417101822,788498.6654390132,0.4667865933510248,0.29849551439889793
2641,490000.0,418412.69273911905,411928.6505022624,0.5096253880669681,0.3914159893358337
2642,500000.0,520532.0872875975,415069.6556886958,0.12762557095992708,0.01590464433545088
2643,268000.0,282484.74896576174,251256.29143942264,0.30068282453878414,0.07898163185850116
2644,299000.0,412304.83671028947,378406.1018473657,0.5200993678939623,0.41572200962157946
2645,1500000.0,1776441.5972852772,1523441.5204719398,0.5939309083767014,0.5918506820233154
2646,290000.0,334735.48365967197,299530.5749932431,0.38611721709758,0.16350277642210354
2647,155000.0,202517.6023399571,184149.65126974438,0.26898472610301716,0.059415874159624994
2648,240000.0,244113.25680342916,219063.53684505032,0.4472154942859956,0.2605324813984473
2649,336000.0,347786.7958310626,295059.7501987292,0.2836027357070615,0.06780074043739268
2650,722000.0,599838.8168402932,536570.8683043314,0.32099622664989774,0.09445820538053643
2651,850000.0,654268.1812841331,554689.1638811639,0.2653877235945132,0.057506734193178304
2652,894000.0,736058.0147633101,619863.8875729869,0.20520203741864312,0.0330215215717627
2653,400000.0,496330.88919407316,403633.86342250824,0.18889944845452972,0.02835387812694616
2654,380000.0,386980.94201443624,293624.6208999,0.08231221159844994,0.010332415845175484
2655,550000.0,407244.7188748979,356603.9727613615,0.46697269340134073,0.29887143698840596
2656,630000.0,559230.6557844433,473100.36815625854,0.26731253738505056,0.05852106957481386
2657,488000.0,409068.57518183556,340061.64389170293,0.3029431637758994,0.0805818577723735
2658,450000.0,440927.0204962878,408952.85565288964,0.5263688761689336,0.4304779990703111
2659,620000.0,464864.2878210095,411208.11313903186,0.4609108064763704,0.2867677399266284
2660,950000.0,902200.628488183,859957.0707267498,0.39579151814602725,0.17666602691948036
2661,3200000.0,2600081.494418929,1812182.0340734753,0.025187724685336595,0.0059822824092378955
