Id,preco,generalista,especialista,score_juiz,peso_juiz,score_alvo_exato,peso_alvo_exato,pred_alvo_exato,score_alvo_projetado_01,peso_alvo_projetado_01,pred_alvo_projetado_01
2235,600000.0,457055.148438152,408009.3910525767,0.3899762282218719,0.1686564193830958,0.27318461695949015,0.19561461593582163,447461.08144389116,0.4408643037864486,0.2010803797330608,447193.00891876494
2236,650000.0,634778.1638595953,592483.405181998,0.4279116462036912,0.2262941509484608,0.2744553985752616,0.19605938950134166,626485.879294159,0.3681346855679008,0.11016835695987603,630118.61978807
2237,900000.0,664972.5634991206,604071.1115346436,0.3939922743541956,0.1741564220259845,0.3113673580764143,0.2089785753267451,652245.464832254,0.5237283579454421,0.30466044743180276,646418.2998943767
2238,260000.0,354947.54368362867,312646.35174081067,0.4918725648480909,0.3514753882292588,0.4192128958306805,0.24672451354073827,344510.8026793435,0.5591864730995078,0.34898309137438466,340185.1429506028
2239,398000.0,292466.7196354976,231236.92011223373,0.0826987681311398,0.0103706035800069,-0.27037746413656,0.005367887552204076,292138.04495681275,0.2550241249196903,0.0,292466.7196354976
2240,1150000.0,918623.0001473832,765271.0737338183,0.2333957716453236,0.0428959194432864,0.11926883329295411,0.14174409165253404,896886.2706347262,0.3960268337492966,0.1450335421866208,896381.8270584819
2241,780000.0,660833.7500587223,556802.5483384717,0.2315248385785779,0.0421612678041648,0.07494595892900385,0.12623108562515145,647701.778526686,0.3698587795091787,0.11232347438647344,649148.6040369037
2242,540000.0,655101.1183199626,528317.4768842544,0.1815326422145934,0.0264609379939906,-0.04305884235605617,0.08492940517538043,644333.4590668592,0.2991056400914916,0.023882050114364506,652073.2650415135
2243,750000.0,705853.7953991842,649053.8966089276,0.3681434835148407,0.1411562292424187,0.2370929696086179,0.18298253936301634,695460.4056829808,0.43177316105444774,0.1897164513180597,695077.9201654717
2244,790000.0,756131.4208727451,635096.5985635841,0.2988578355643806,0.0777108699585131,0.007226016349144805,0.10252910572220077,743721.8287801413,0.4053942364338344,0.15674279554229298,737160.0844660426
2245,265000.0,216225.0500684144,202039.58123936417,0.5549521350896348,0.4989341010172468,0.5952979289494861,0.3083542751323203,211850.90011022048,0.5920503956670233,0.39006299458377913,210691.8236173802
2246,550000.0,620737.3683803527,484058.9440385541,0.0761134940431484,0.0097387191323278,-0.30876035704469484,0.0,620737.3683803527,0.2321152879902442,0.0,620737.3683803527
2247,630000.0,502974.6476332198,468281.5321957649,0.4360955397397752,0.2404094315554411,0.31425904897761625,0.2099906671421658,495689.4171772685,0.4939542491908886,0.2674428114886108,493696.2233013279
2248,290000.0,355207.85565573454,314528.9888207301,0.3569272978521183,0.1285454643122296,0.2702191484847427,0.19457670196966004,347292.6959071164,0.4379622406989936,0.19745280087374206,347175.69946279295
2249,165000.0,209070.1648824598,155230.730960862,0.1562709222480233,0.0208593039708438,-0.15088123806214757,0.047191566678248434,206529.39764662957,0.306242081227221,0.03280260153402631,207304.09138471208
2250,750000.0,841873.1844457393,730093.5154595724,0.3255558136956377,0.0982868334185447,0.20933913251636427,0.1732686963807276,822505.2669186369,0.4487616933520988,0.21095211669012348,818293.026670186
2251,550000.0,554965.3446135318,485806.6364132588,0.2197234643902786,0.0377975018954333,-0.008150661702512663,0.09714726840412066,548246.7650255177,0.28528483877747624,0.006606048471845316,554508.4788349107
2252,761000.0,599940.062122837,538047.7861593893,0.3426560441074494,0.1139005638555047,0.17947209724843172,0.1628152340369512,589863.0567267686,0.4340047945378536,0.1925059931723171,588025.4280687983
2253,420000.0,386096.2457845715,341582.2340917095,0.4627365235567701,0.2903822020557844,0.3971685944196042,0.2390090080468616,375456.9960056742,0.498710109422543,0.2733876367781788,373926.6653243437
2254,630000.0,504292.69275514816,476433.39988090616,0.4948765954454875,0.3581066253995035,0.47985954757492055,0.2679508416512223,496827.7717816871,0.5449035252588417,0.33112940657355205,495067.6616381416
2255,450000.0,353238.3029030452,325302.1537490435,0.3317092467123431,0.1036726962516035,0.0925484092237471,0.13239194322831158,349539.78183023096,0.32447402448838697,0.05559253061048375,351685.2616760623
2256,635000.0,592959.7733059158,539299.1075144552,0.2811703799903169,0.066333177580421,-0.01942750095400988,0.09320037466609662,587958.5791493194,0.3423417321901234,0.0779271652376543,588778.1497360221
2257,650000.0,609107.8712521796,553936.8777562766,0.2948498084066155,0.0749855229723163,-0.037049530820862,0.08703266421269838,604306.1927009698,0.35861187851913334,0.09826484814891667,603686.5019540798
2258,270000.0,311399.1600128361,259960.40929402196,0.2048732979165014,0.0329204451919973,0.0073635457725757456,0.1025772410204016,306122.714882564,0.25597567575321206,0.0,311399.1600128361
2259,1003680.0,892225.9041083679,799368.9889319899,0.2870503041419661,0.0699324489263504,0.12322815077474229,0.1431298527711599,878935.3075103888,0.42442098581534743,0.1805262322691843,875462.7950714371
2260,1300000.0,1281973.1168326575,1266116.755770784,0.5864926782128934,0.5744161245746138,1.0524144744676474,0.4683450660636767,1274546.8683636049,0.5977585573087234,0.3971981966359043,1275674.9988136736
2261,350000.0,354971.0419963965,319669.3756749683,0.3004862554554139,0.0788438507342772,0.1774854659382592,0.1621199130783908,349247.9389208442,0.3373342891003981,0.07166786137549763,352441.0470681483
2262,280000.0,320679.73787349206,279628.1488965128,0.2559508474267871,0.0527684768544367,-0.022493171511968862,0.09212738997081099,316897.76212688844,0.2544396471744923,0.0,320679.73787349206
2263,850000.0,1062646.2105744844,987121.9706724224,0.4094734011382436,0.1966820684426858,0.10144404372804336,0.13550541530481527,1052412.267080975,0.4269952117097635,0.18374401463720436,1048769.0835324563
2264,750000.0,785613.0762739199,771401.8055696397,0.5207349454584144,0.4172115107702359,0.5619666800565717,0.2966883380198002,781396.7579875175,0.516443809248547,0.29555476156068383,781412.867549442
2265,900000.0,765841.5407355537,722836.9254320983,0.484318191234256,0.3350550231168497,0.29132858105807735,0.2019650033703272,757156.1134608517,0.44105067564089007,0.2013133445511126,757184.1377976811
2266,1200000.0,1192212.160492991,1101698.6208403814,0.4322577123295389,0.2337161107790403,0.27519621901393526,0.19631867665487746,1174442.662169042,0.43912608089810934,0.19890760112263672,1174208.329451572
2267,340000.0,346420.21490846586,314655.12713659945,0.4322244679753129,0.2336587009996105,0.2780429829378269,0.19731504402823952,340152.48521619913,0.46941599231700015,0.23676999039625024,338899.195381785
2268,1900000.0,994369.2539487072,862776.2860051305,0.389355499629554,0.1678187935401739,0.1509951110254427,0.15284828885890503,974255.4939726668,0.5118513556459409,0.2898141945574261,956231.7439347184
2269,870000.0,1306699.5575726123,1052483.594845676,0.3994727376740941,0.1818889673367479,0.384468291706065,0.23456390209712286,1247069.6693800054,0.47599012161459286,0.24498765201824113,1244419.7857585836
2270,320000.0,324115.69348769914,269909.39421986253,0.2779723604170254,0.0644485445581525,0.19638602535491403,0.16873510887422,314969.1876790722,0.38120380846730134,0.12650476058412669,317258.33857667
2271,735000.0,1167451.4941687612,994501.5781701131,0.5889522338306982,0.5802038638140171,0.48146741203447696,0.26851359421206705,1121012.0906052892,0.6105202221835643,0.41315027772945534,1095997.1883406339
2272,289000.0,310866.8145013518,282659.95145809825,0.410366777863936,0.1980467999761628,0.20665383031309084,0.1723288406095819,306005.95849587466,0.42915447559427267,0.1864430944928409,305607.83966963185
2273,590000.0,484235.73724748887,396330.49421821634,0.3615814385290511,0.1336575120859977,0.1946300545344284,0.16812051908705003,469457.0621589343,0.3939759647480958,0.1424699559351198,471711.88114664244
2274,330000.0,385790.7379164281,330272.3464351756,0.2209076433851902,0.038215012209121,-0.05436338904470579,0.08097281383435306,381295.2575386339,0.2340283591070106,0.0,385790.7379164281
2275,325000.0,523525.12689590914,514621.9005227977,0.6006469546796361,0.6073976215637968,1.2279035823227797,0.529766253812973,518808.498013377,0.6007103165027788,0.4008878956284736,519955.93121088855
2276,545000.0,567645.249844195,498899.6041912199,0.2837840498563522,0.0679113339875506,0.08131541672416773,0.1284603958534588,558814.1569904122,0.390485378485553,0.13810672310694128,558151.0139951917
2277,450000.0,399491.8791079102,315789.31289485726,0.1413607678666298,0.0181163371287159,-0.06458131637883482,0.0773965392674079,393013.59015521884,0.2679155585924494,0.0,399491.8791079102
2278,390000.0,392914.4870907774,338946.4467491811,0.1895973426252127,0.02853987941382,-0.06929643753990158,0.07574624686103454,388826.61058445653,0.24427760367065945,0.0,392914.4870907774
2279,1598000.0,892477.1640695375,824801.1972152691,0.3431525918123567,0.1143847349421036,0.15025043234744884,0.15258765132160718,882150.6472363258,0.4868629222867854,0.2585786528584818,874977.6037294655
2280,680000.0,837872.0562520619,738576.4337280856,0.4489672179661388,0.2638000392437329,0.37565918644970936,0.23148071525739838,814887.0345282832,0.5915997247157376,0.38949965589467206,799196.4454471258
2281,350000.0,361627.9777485308,328857.3495372842,0.2603215212946187,0.0549153422165106,-0.023785172719313796,0.09167518954824026,358623.72419564985,0.3603623620607671,0.10045295257595888,358336.07138694206
2282,1400000.0,1022968.549055502,837636.8079952364,0.2553695832190301,0.0524890021555924,-0.11300319759977084,0.06044888084008029,1011765.4527242654,0.3518771066301224,0.08984638328765304,1006317.1624128333
2283,490000.0,497803.98713613406,462179.7854547747,0.607787887937816,0.6236919817297689,0.7867876407655353,0.3753756742679375,484431.5284097368,0.6137985448743424,0.41724818109292794,482939.85378169926
2284,350000.0,373211.39048232255,353927.78585229267,0.4431368284841214,0.253026646678839,0.3811133972398861,0.23338968903396023,368710.79599426605,0.3819574017043581,0.12744675213044765,370753.75770285755
2285,496000.0,412049.8604816832,337786.6018658278,0.1503436521281973,0.0197233069084189,-0.07496413174564291,0.07376255388902507,406572.0128660566,0.19942789329332283,0.0,412049.8604816832
2286,499000.0,427590.3985447607,374652.118318785,0.3466037395570435,0.1177995910078804,0.2701267527097954,0.1945443634484285,417291.55451614375,0.44561908502171593,0.20702385627714492,416630.9116276991
2287,680000.0,517624.7325146218,460222.4343136416,0.4139152588157971,0.2035378316651863,0.1096781812178348,0.13838736342624228,509680.9798119812,0.4066803995213596,0.15835049940169954,508535.0499276913
2288,880000.0,976967.7649084392,873828.2395668452,0.3686981703484482,0.141805943145274,0.23548541887401614,0.18241989660590574,958153.0633596434,0.49938936548334667,0.27423670685418333,948683.1211322569
2289,170000.0,264883.92021513893,261403.55862794124,0.4602760585532978,0.2855174191789189,0.5562748319283032,0.2946961911749062,263858.2709114803,0.44566680571317085,0.20708350714146362,264163.1947315416
2290,700000.0,831650.8703410351,816742.1686261802,0.4713307096268177,0.3077515741960482,0.7470610260031517,0.36147135910110323,826261.8016697335,0.5771675076617391,0.37145938457717387,826112.8931771904
2291,1140000.0,789097.7161256927,737328.3322616145,0.6917457398617964,0.7883288270182135,1.1654657049098527,0.5079129967184486,762803.3732290211,0.6582977098646079,0.47287213733075995,764617.4169295895
2292,450000.0,310641.5237309309,254208.53733229585,0.2352140640752064,0.0436216063408777,-0.02621437760716018,0.09082496783749403,305515.9995563011,0.3527783632231686,0.09097295402896077,305507.6482535709
2293,1600000.0,1308234.7652854046,1184833.5641548776,0.5419279578256345,0.4675805590105605,0.6219206705916159,0.3176722347070657,1269033.629956734,0.5178692646390725,0.2973365807988406,1271543.0740747836
2294,320000.0,319141.0166659201,309159.61876609444,0.5226486974990849,0.4217054927251384,0.6602330163435249,0.33108155572023384,315836.35992098314,0.43753919103693706,0.19692398879617135,317175.4399777247
2295,340000.0,363413.8663307851,283223.33739049267,0.1408165253427956,0.0180232152696058,-0.1940309335253511,0.03208917326612719,360840.6185533177,0.31310891408812247,0.04138614261015311,360095.08966407855
2296,285000.0,360074.9384649807,307180.97547009663,0.4861422077197271,0.3389851623465875,0.30787406791233984,0.20775592376931906,349085.90432115836,0.5887386133391359,0.38592326667391996,339661.9274786656
2297,480000.0,362988.2693797401,318429.3908786741,0.2103549167720238,0.0346455569317284,-0.16196978676289192,0.04331057463298791,361058.3987468575,0.2928901167652538,0.01611264595656725,362270.30794623075
2298,850000.0,1044197.2605636624,930922.0251906384,0.3796153116884551,0.1551072080572172,0.25743004428568883,0.19010051549999119,1022663.5799258677,0.44686985753222364,0.2085873219152795,1020569.4825778804
2299,320000.0,229105.04686086945,220748.82478449523,0.5468895236616617,0.479507993068297,0.7944771656475842,0.3780670079766546,225945.8349824662,0.5708990116446814,0.36362376455585177,226066.52593199353
2300,650000.0,584349.0687490832,562634.4946384167,0.5306294492259357,0.4405783675247022,0.5698225944793248,0.2994379080677638,577846.9021028028,0.5111970928673693,0.28899636608421153,578073.6357400343
2301,750000.0,622967.7628086341,513599.2994929104,0.3046873120608245,0.0818368027131959,0.13448331759835858,0.1470691611594256,606883.0346514952,0.3738006108267738,0.11725076353346725,610144.2269783835
2302,400000.0,403173.46956581343,361659.16466490127,0.255280818892353,0.0524464470775647,-0.08205498182070406,0.07128075636275366,400214.29851260246,0.3471938657241659,0.0839923321552074,399686.58627938345
2303,450000.0,316264.3305631734,283601.2484221734,0.3032218747719267,0.0807812098369859,0.12806100428836897,0.14482135150092923,311534.0188633279,0.4009166782449621,0.15114584780620266,311327.4413210083
2304,438000.0,321907.9720374789,287066.64294374536,0.3761622041811076,0.1507932949947607,0.06445378570003843,0.12255882499501354,317637.85968248633,0.41537560359606795,0.16921950449508494,316012.13959228713
2305,590000.0,661612.6985910942,658170.8136417263,0.4798640692391078,0.3255542636651911,0.3683735573009921,0.22893074505534733,660824.7453052406,0.4995890872479245,0.2744863590599057,660667.9481230391
2306,535000.0,418767.4232814564,378149.894910635,0.2457214377364582,0.0480497857348652,-0.0018047812396153606,0.09936832656613472,414731.3274579954,0.3554646474428236,0.0943308093035295,414935.93895832775
2307,230000.0,306719.1541515922,289263.4739242305,0.4868297481074306,0.340472395674159,0.3461876080004696,0.22116566280016448,302858.55706448003,0.49449086413918886,0.2681135801739861,302039.049231462
2308,1000000.0,480568.45828875375,403913.3297301827,0.5165735224570696,0.4074876827199489,0.7427583560675792,0.35996542462365283,452975.26238758705,0.5631105556780844,0.35388819459760557,453441.1132365137
2309,260000.0,327333.47539520124,279174.5653226242,0.3996186393673607,0.1820984268057023,0.1535309555643165,0.15373583444751088,319929.725169111,0.47681801431532644,0.24602251789415808,315485.29908010754
2310,620000.0,458770.7426027393,416058.1308411486,0.505285177429141,0.3814925035430069,0.32219383653741207,0.21276784278809432,449682.87233838026,0.5248094427461801,0.30601180343272516,445700.1792482531
2311,1000000.0,1459081.619157984,1149959.7927060788,0.0780858899270162,0.0099238709632712,-0.3845774049509663,0.0,1459081.619157984,0.16743036497227062,0.0,1459081.619157984
2312,400000.0,366820.4913928637,330874.47650676663,0.3068272295563136,0.0834008165648754,0.18468880289608172,0.1646410810136287,360902.3006438847,0.34481732367355233,0.08102165459194044,363908.0857908056
2313,870000.0,965248.7149500252,928133.3358465072,0.6175383980532589,0.6454906350614186,0.7424299997980611,0.3598504999293215,951892.727224558,0.5476928673663166,0.3346160842078958,952829.3121305144
2314,530000.0,545391.0543498278,487882.3978904696,0.2664831224340394,0.0580819444460846,-0.020835297080772593,0.09270764602172968,540059.5621836084,0.3167606376187754,0.04595079702346927,542748.4857497715
2315,500000.0,464258.1084820961,412525.33378568257,0.278416765835628,0.0647074240107294,0.029503507891104466,0.11032622776188665,458550.6265981852,0.3572169768595481,0.09652122107443517,459264.7978988296
2316,1350000.0,1985015.5919442896,1386920.248880879,0.021950870083735,0.0057995016922421,-2.1526190543393966,0.0,1985015.5919442896,0.06925732821207725,0.0,1985015.5919442896
2317,300000.0,290751.6791301756,251720.0231760689,0.2695603454967983,0.059726848509897,0.12185903336002911,0.1426506616760103,285183.7875820119,0.3504197711495986,0.08802471393699829,287315.928780328
2318,980000.0,1128955.5795538628,1026272.1038124316,0.3853728437309332,0.1625233821602067,0.1804359144781391,0.1631525700673488,1112202.5065832,0.43500756692323234,0.19375945865404043,1109059.6848814879
2319,700000.0,511079.4357031399,473341.0779468742,0.4047640403414082,0.1896054501484901,0.2124335716082199,0.17435175006287706,504499.68698383606,0.4821127313604053,0.2526409142005066,501545.1824991712
2320,350000.0,276735.65873493004,233232.61417140003,0.2452129018736922,0.0478259694761522,0.00975371460288229,0.1034138001110089,272236.8435802168,0.35304396664560395,0.09130495830700497,272763.6150648292
2321,435000.0,506205.3228912927,461670.2483673005,0.3425942105550799,0.113840396731346,0.18923511735961293,0.16623229107586462,498802.15541993506,0.41885091091058785,0.17356363863823487,498475.65330988367
2322,1000000.0,906665.3117928752,796219.5425616094,0.4389137974170654,0.2454073176488634,0.2992044307220552,0.20472155075271942,884054.6826417735,0.5098473849329996,0.2873092311662496,874933.2227494752
2323,620000.0,514796.79107016406,409307.78468532936,0.1902968017044008,0.0287274858605221,-0.032652407988391766,0.08857165720406297,505453.4549578493,0.28582827981091624,0.00728534976364531,514028.2667624311
2324,250000.0,279127.061011134,247961.06964974332,0.2277910827390579,0.0407309530709799,-0.02200222897974085,0.09229921985709079,276250.4643224048,0.2828871295983156,0.0036089119978944817,279014.58569098363
2325,680000.0,598308.9080444135,565707.7836713081,0.4960721065375421,0.3607609972910626,0.4808677856776393,0.26830372498717386,589561.9049363392,0.5040991223377459,0.28012390292218237,589176.5538453677
2326,390000.0,362672.70807826135,321033.953776816,0.3934783269279825,0.1734447481651426,0.28416275307192174,0.1994569635751727,354367.5685782424,0.473140977972738,0.2414262224659226,352620.0209190767
2327,472900.0,452217.3964141008,402614.62010862376,0.2191806140478362,0.037607575260525,0.01079770197529982,0.10377919569135502,447069.6601850602,0.2780593737112732,0.0,452217.3964141008
2328,1200000.0,1086566.156986791,968962.8757074756,0.5143686582675817,0.4023643723487557,0.45015911838872796,0.2575556914360549,1056276.762561748,0.5437666395218127,0.32970829940226587,1047791.3791120616
2329,320000.0,249407.5422862924,205648.44017637012,0.3985929181179681,0.180629851297789,0.1014909747697477,0.1355218411694118,243477.22820043543,0.46213948759301826,0.2276743594912728,239444.71674150263
2330,630000.0,593990.6374379508,546039.9614409355,0.3538467499212447,0.1252542321144663,0.09512919813474083,0.13329521934715938,587599.0415630841,0.4190362301235758,0.17379528765446983,585657.0359098233
2331,1300000.0,1218422.5855911789,926231.2377509188,0.1318016611434986,0.0165474032921633,-0.23557154129990732,0.017549960545032522,1213294.6389649825,0.3661134969341408,0.10764187116767604,1186970.562170648
2332,780000.0,870989.6606524799,764087.2478560529,0.5419929546302952,0.4677365997057265,0.47574680625151466,0.2665113821880303,842498.9508588688,0.5546756260765482,0.3433445325956853,834285.3016975396
2333,430000.0,310875.12878487026,264161.5414707576,0.2073133359059225,0.0336778541512555,-0.0721713634630053,0.07474002278794822,307383.7542045067,0.33312658269481515,0.06640822836851895,307772.9622106019
2334,510000.0,508492.956315721,462058.863604247,0.3522660675157595,0.1235936380545534,0.07907661548657928,0.12767681542030285,502564.3992313889,0.38340429788300723,0.12925537235375906,502491.1003723904
2335,700000.0,814708.9709640727,792029.7560580682,0.4745662630509254,0.3144383233554558,0.4821329316226635,0.26874652606793237,808614.010744136,0.470226779458941,0.2377834743236763,809316.2284487897
2336,175000.0,237822.06111504903,219986.7956338128,0.450590007669196,0.2668504544985138,0.31630148628732313,0.2107055202005632,234064.07222391,0.5219773624068931,0.30247170300861637,232427.39799132873
2337,650000.0,569035.7975450314,471211.12426780665,0.1645219532847334,0.0225478877758017,-0.1959307159223158,0.03142424942718955,565961.7306118346,0.22666966589068419,0.0,569035.7975450314
2338,430000.0,304405.6975942087,282862.60744121176,0.4597021934452465,0.2843898466159658,0.49113500123501663,0.27189725043225593,298548.1906157946,0.5743235105513523,0.36790438818919047,296479.9001917658
2339,210000.0,217712.0189125589,208825.26023254628,0.4716659753116951,0.3084407780789258,0.5504108277745857,0.2926437897211051,215111.36417410307,0.43795578474033714,0.19744473092542147,215957.37523618466
2340,400000.0,429687.9742958437,362750.81559616514,0.3407074180600152,0.1120177330096286,0.13752190972965084,0.1481326684053779,419772.394362186,0.41771189482937915,0.17213986853672392,418165.4205970592
2341,320000.0,269841.0168068524,228056.61200811743,0.2785305350354355,0.0647738534244593,0.09850911687643515,0.1344781909067524,264221.9256414031,0.34403000968819364,0.08003751211024207,266496.6970017544
2342,1600000.0,1376607.0871990048,1125131.6098003727,0.2160701220027563,0.036536872109946,0.08186534305225629,0.1286528700682898,1344254.0452798775,0.36692371593669454,0.10865464492086818,1349283.1084959507
2343,915000.0,962338.0610599112,863255.210262948,0.3393472077539519,0.110719618319837,0.2226965634183693,0.17794379719642933,944706.8823520523,0.4461726312147951,0.20771578901849386,941756.9885284182
2344,670000.0,603881.7157888971,502119.2929343492,0.2546917643678714,0.0521648694342455,0.05097191564564261,0.117840170475975,591890.014531669,0.2925340540748983,0.015667567593622866,602287.3461503327
2345,550000.0,609678.726846314,537500.3169650711,0.4725041288417095,0.3101674984877704,0.4402069651340672,0.2540724377969236,591340.1822914811,0.4481086775402784,0.21013584692534804,594511.4555561942
2346,797000.0,853589.5349036792,782731.4874837494,0.3611713745051761,0.1332002848312261,0.24195877681393033,0.18468557188487572,840503.0758932838,0.5064557240441228,0.28306965505515347,833531.771862638
2347,1750000.0,1273753.883077132,1195392.7994894146,0.6195425062385549,0.6499005744176686,0.7297953859113736,0.3554283850689809,1245902.129685294,0.5849147070914319,0.3811433838642899,1243887.074515237
2348,525000.0,813428.7678599206,575398.1983581133,0.1367746271814207,0.0173461842588839,0.012256429223406348,0.10428975022819231,788604.6192199028,0.3540869037664823,0.09260862970810285,791385.0829897189
2349,380000.0,371271.4286506362,339357.09252520883,0.500538829016542,0.3707527928166843,0.33440314923531084,0.2170411022323589,364344.7059609595,0.5222530453787462,0.30281630672343274,361607.24725360406
2350,5500000.0,3063152.888422151,2024627.570487819,0.0138878366213596,0.005367979116459,-0.7670167264131168,0.0,3063152.888422151,-0.06410194021423649,0.0,3063152.888422151
2351,495000.0,497509.292359994,435030.13779782434,0.2596361126437648,0.0545733128691189,0.058359627990178874,0.1204258697965627,489985.1858276909,0.3165291589878517,0.0456614487348147,494656.40364695893
2352,360000.0,348137.5712967289,312460.053448032,0.3928277036659176,0.1725471147373989,0.26136897590937935,0.19147914156828288,341306.0708057733,0.4449224491560271,0.20615306144503387,340782.54176746024
2353,280000.0,264382.77466855687,243939.6824944277,0.3552606566952413,0.1267557818625035,0.2073220447812934,0.17256271567345277,260855.05916622642,0.4457831198427571,0.2072288998034464,260146.37516873164
2354,950000.0,1254067.9460490732,1085890.226667273,0.4824512951774938,0.3310560428583619,0.5825297401832921,0.3038854090641523,1202961.1909992588,0.5723191242978387,0.36539890537229847,1192615.991478954
2355,540000.0,510331.72429644153,473928.2952679016,0.3940300696128565,0.1742088487710355,0.2536292432268998,0.18877023512941501,503459.8404392071,0.5060246234464121,0.28253077930801507,500046.6351235241
2356,160000.0,196176.6083897603,161285.43155722538,0.420439841736722,0.2139279668703688,0.29742427726384213,0.20409849704234484,189055.37163820124,0.5104027990356462,0.2880034987945578,186127.82738493063
2357,260000.0,284479.76966319664,279710.5520828208,0.4872314946735641,0.3413428815228754,0.35933187882264606,0.22576615758792623,283403.0417353744,0.46752287947794857,0.2344035993474357,283361.8478962855
2358,1150000.0,1416756.9585260432,1221978.3042201975,0.3566693769077559,0.1282671000146864,0.18847048332025462,0.1659646691620892,1384430.5836043365,0.49591535572734846,0.2698941946591856,1364187.330485367
2359,385000.0,314776.6021888677,288797.5849252307,0.4057991598632477,0.1911439894911908,0.2595913664292487,0.19085697825023712,309818.3254560192,0.4500629800644064,0.212578725080508,309254.01582011924
2360,570000.0,587521.0980623349,511554.2958736316,0.3472064762380933,0.1184049736982056,0.23616182063664753,0.18265663722282674,573645.2574339746,0.40463935684921387,0.15579919606151738,575685.5313539706
2361,330000.0,385697.1707709373,342823.1690580813,0.2456652301478218,0.048024998906078,0.019277664619411054,0.10674718261679396,381120.4918805823,0.27854801912691984,0.0,385697.1707709373
2362,160000.0,197521.29118334936,192664.1730298852,0.6344362106513546,0.6818370446401496,0.9029319590174503,0.4160261856561077,195500.6028446826,0.5412317104203408,0.32653963802542607,195935.24957967043
2363,550000.0,564009.3663402027,508325.072016214,0.4018148678233315,0.1852740504763927,0.2902590003118987,0.20159065010916466,552783.9332465598,0.4337612099931125,0.1922015124913906,553306.7607491163
2364,440000.0,375568.7492184712,344531.2827366639,0.2553407733692124,0.0524751866658725,0.05833061044511487,0.12041571365579029,371831.35054199665,0.3101256539078285,0.037657067384785636,374399.9692517127
2365,360000.0,392180.78322148166,370746.8203762747,0.4797239937737733,0.3252577417531334,0.3986020518850665,0.23951071815977337,387047.1193874162,0.44829558245014733,0.21036947806268425,387671.7316449205
2366,780000.0,470548.4105144767,415675.1096248936,0.4759928264830825,0.3174113786738483,0.29812710830384265,0.20434448790634502,459335.35394446406,0.4938129055358582,0.26726613191982274,455882.6356400453
2367,1100000.0,789299.7062757267,745198.5315322488,0.5603210322111208,0.5118753678042581,0.6033151730846895,0.31116031057964144,775577.1710456191,0.5836937708729241,0.3796172135911551,772558.141203511
2368,1150000.0,916027.118577356,787426.9978905271,0.3093054921938886,0.0852460380751168,0.13511407971537243,0.14728992790038045,897085.6160734127,0.40034659399504774,0.15043324249380974,896681.385437341
2369,1118000.0,845743.89921842,677199.1317766918,0.1630679806108281,0.0222409293358696,-0.08647817652942016,0.06973263821470303,833990.8279274247,0.31364448577516424,0.04205560721895529,838655.6466800806
2370,261000.0,286827.0774066132,252463.7977025686,0.264478920749485,0.0570335724105991,0.07216102440168731,0.12525635854059064,282522.8581233728,0.30898642146368127,0.03623302682960161,285581.99177114345
2371,800000.0,635979.0924198215,589755.3365169596,0.4533447269696443,0.272079676280679,0.33031332762202703,0.21560966466770956,626012.8039099234,0.5309044144416618,0.3136305180520773,621481.9119096942
2372,650000.0,596701.0536740897,538133.1354691063,0.3364037842303344,0.1079555962523838,0.04263459256307585,0.11492210739707664,589970.3050881134,0.4045640573660634,0.1557050717075793,587581.7317702192
2373,395000.0,372547.1115128035,328655.47871108155,0.3108235279209389,0.0863945202971261,0.08768148145516555,0.13068851850930804,366810.9790469919,0.40408022873333016,0.1551002859166627,365739.50671590725
2374,580000.0,647800.0369391046,596994.2851912063,0.3431797668419549,0.1144112842854783,0.13059238463493242,0.14570733462222643,640397.2662684398,0.3704823071771579,0.11310288397144741,642053.7598940799
2375,1200000.0,789864.4829997062,710230.3361356423,0.3961152853528732,0.1771206243096739,0.2516175994950518,0.18806615982326824,774887.9948081796,0.5211576062559108,0.30144700781988853,765859.0077072446
2376,900000.0,1066396.4793955,965692.078978976,0.4369374326788514,0.2418951225871883,0.22951885703381303,0.18033159996183468,1048236.293745191,0.4746139714533948,0.2432674643167435,1041898.3752606341
2377,1450000.0,1184594.60632701,1119445.5357451672,0.5450027641049819,0.4749687931386103,0.5748424758591519,0.30119486655070327,1164972.0407072096,0.5501218474954128,0.33765230936926605,1162596.8721917896
2378,710000.0,646802.5913216869,535382.9264563407,0.1519879567938524,0.0200322285125199,-0.1206040062229361,0.05778859782197245,640363.8051193245,0.2507063844603669,0.0,646802.5913216869
2379,425000.0,543224.0115996343,425546.4885387772,0.0962514511106576,0.0118014363630462,-0.34154378921820144,0.0,543224.0115996343,0.15795145605192626,0.0,543224.0115996343
2380,640000.0,753007.8669429125,688697.3030300935,0.3062604743907073,0.0829839633339049,0.1147877238054843,0.1401757033319196,743993.0884147607,0.4309410349231048,0.18867629365388106,740873.9881010507
2381,1100000.0,591814.4676129993,484349.4811320799,0.2359304182727603,0.0439107113053009,-0.02347526502761907,0.09178365724033341,581950.9381284975,0.43347471253811387,0.19184339067264233,571198.02022791
2382,291000.0,293689.6967565455,269444.8353979074,0.3053387958847449,0.0823101063945646,0.07345341954728779,0.1257086968415508,290641.906830047,0.4075470946362523,0.15943386829531547,289824.24472385424
