Id,preco,base,especialista_caro,peso_continuo_q99_livre,pred_continuo_q99_livre,peso_continuo_q99_gate_faixa,pred_continuo_q99_gate_faixa,peso_continuo_q99_gate_preco,pred_continuo_q99_gate_preco,peso_continuo_q99_gate_faixa_preco,pred_continuo_q99_gate_faixa_preco,peso_continuo_q95_gate_faixa,pred_continuo_q95_gate_faixa,peso_continuo_q95_gate_preco,pred_continuo_q95_gate_preco,peso_utilidade_gate_faixa,pred_utilidade_gate_faixa,peso_utilidade_gate_faixa_preco,pred_utilidade_gate_faixa_preco,peso_faixa_pura,pred_faixa_pura,peso_preco_puro,pred_preco_puro
2131,1150000.0,1020855.3074228632,1177028.0980223096,0.1969786444445707,1051618.012014268,0.28219063737438493,1064925.8067426574,0.0004039867735059173,1020918.3991646469,0.17938550400887496,1048870.4421770175,0.28313269506782135,1065072.9305215469,0.00040578840654972035,1020918.680530707,0.22258487436779073,1055617.0083981082,0.20066450071819267,1052193.6424742679,0.3547479586850128,1076257.2860901589,0.000508826833835296,1020934.7723294351
2132,450000.0,436615.70319140784,900852.5829255222,0.0,436615.70319140784,1.8244812894533817e-22,436615.70319140784,5.943934342622517e-10,436615.7034673472,1.5255712251976274e-23,436615.70319140784,1.7874119559499745e-22,436615.70319140784,5.590896348204641e-10,436615.7034509579,9.69118891285946e-23,436615.70319140784,3.377605557164959e-23,436615.70319140784,6.001811951023731e-22,436615.70319140784,4.286968743047176e-09,436615.70518157684
2133,1490000.0,1083593.2891750936,1507791.0971500776,0.12950568282833064,1138529.315951175,0.14029266010572816,1143105.128066923,0.0011744768269491832,1084091.4996706028,0.10033796054788217,1126156.4320961856,0.14393935182724016,1144652.0467015489,0.0012173588835928915,1084109.6901450327,0.08291616601699632,1118766.1450451934,0.13219314251554953,1139669.3304595144,0.20207553124220004,1169313.2865734152,0.0017821799261062738,1084349.2859931649
2134,340000.0,264831.6283463804,660344.2518709705,0.0,264831.6283463804,2.543034251814184e-22,264831.6283463804,1.426781380927281e-11,264831.62835202354,1.1460871526804215e-23,264831.6283463804,2.5951264539997014e-22,264831.6283463804,1.5314202321792903e-11,264831.6283524374,1.4651137544588432e-22,264831.6283463804,2.826610331348659e-23,264831.6283463804,9.163709097526511e-22,264831.6283463804,1.380552107047409e-10,264831.628400983
2135,350000.0,368664.7494255512,684996.2517937485,0.0,368664.7494255512,7.821056481983271e-23,368664.7494255512,1.1433711963305412e-10,368664.74946171965,4.924953412229702e-24,368664.7494255512,7.493498525343804e-23,368664.7494255512,9.724787567311373e-11,368664.7494563138,4.499470391811962e-23,368664.7494255512,1.2106936305973506e-23,368664.7494255512,2.8147502954359903e-22,368664.7494255512,1.1013765696271332e-09,368664.7497739513
2136,320000.0,288036.7446272982,961105.420644726,0.0,288036.7446272982,6.1702225232427155e-22,288036.7446272982,1.8563786608418986e-11,288036.7446397929,2.8654404302759106e-23,288036.7446272982,6.239705391496835e-22,288036.7446272982,1.9432243381381493e-11,288036.74464037747,3.7383288537961993e-22,288036.7446272982,7.709626924522106e-23,288036.7446272982,2.3424921817963936e-21,288036.7446272982,2.19588646670347e-10,288036.7447750964
2137,950000.0,926793.641748991,1220049.3918424146,0.175202813521668,978172.874246766,0.2239048738897346,992455.0334910986,5.82162443095197e-05,926810.7139973836,0.11169764872675465,959549.6195100271,0.2187420892870673,990941.0172198726,5.639687700799257e-05,926810.1804574609,0.18128098638146092,979955.3333879621,0.13134630884234383,965311.702070555,0.2935286249554469,1012872.5988341918,7.757970117960976e-05,926816.3924424524
2138,450000.0,372807.2308147308,1049631.1927437624,0.0,372807.2308147308,9.666907138338994e-21,372807.2308147308,1.245734734605048e-10,372807.2308990451,6.172344422922205e-22,372807.2308147308,8.998453723363945e-21,372807.2308147308,9.389614743881588e-11,372807.230878282,5.552597988860989e-21,372807.2308147308,1.50876951803254e-21,372807.2308147308,3.47623678158011e-20,372807.2308147308,1.196511754088729e-09,372807.2316245586
2139,1657785.0,1396790.9786730318,1505228.214615599,0.27679709249150813,1426806.09029975,0.4474277492044071,1445308.807080762,0.46150182201034473,1446834.960634292,0.567076969023882,1458283.2377606705,0.47188670745733247,1447961.0689077438,0.48396039875029667,1449270.3066191766,0.6822810933820994,1470775.6545752592,0.5670769690238291,1458283.2377606647,0.4888875452048088,1449804.592761788,0.48396039875029667,1449270.3066191766
2140,550000.0,408228.7324455785,934704.7590593664,0.0,408228.7324455785,6.558184002353079e-23,408228.7324455785,1.5774930681429182e-10,408228.7325286297,4.2343308056696145e-24,408228.7324455785,6.457770060452966e-23,408228.7324455785,1.4541278799052286e-10,408228.73252213484,4.2141211224483703e-23,408228.7324455785,1.2841617635984845e-23,408228.7324455785,2.6370863448193455e-22,408228.7324455785,2.4298766224960333e-09,408228.7337248503
2141,440000.0,413424.65191066125,788855.6697263143,0.0,413424.65191066125,2.1253626354388757e-20,413424.65191066125,4.232906970646928e-10,413424.6520695777,1.70146963826921e-21,413424.65191066125,2.302554330033104e-20,413424.65191066125,5.185174096525543e-10,413424.6521053288,1.0793383568108019e-20,413424.65191066125,3.4865773753643265e-21,413424.65191066125,6.688653711190433e-20,413424.65191066125,2.6959721758426576e-09,413424.65292281285
2142,325000.0,411913.4314569364,766958.5105664467,0.0,411913.4314569364,2.26189906970216e-22,411913.4314569364,2.8527595220151734e-10,411913.4315582222,1.6529949720822302e-23,411913.4314569364,2.3066319413284606e-22,411913.4314569364,3.047124383286905e-10,411913.4315651231,1.2843838422076235e-22,411913.4314569364,3.9830834088091173e-23,411913.4314569364,8.0266970936193375e-22,411913.4314569364,2.6157071025498237e-09,411913.4323856303
2143,630000.0,558642.8106619306,796784.1288046842,0.0,558642.8106619306,3.95246875434138e-16,558642.8106619307,1.8305511652403227e-08,558642.8150212292,6.068090145950825e-17,558642.8106619306,4.013192869745202e-16,558642.8106619307,1.8788366415849797e-08,558642.8151362169,1.5894341341530552e-16,558642.8106619306,1.138810626299979e-16,558642.8106619306,8.251781111289699e-16,558642.8106619308,4.9211237454937554e-08,558642.8223811595
2144,295000.0,299589.0540028995,983829.2718707062,0.0,299589.0540028995,2.1128026738289895e-21,299589.0540028995,1.10286191643786e-11,299589.0540104457,8.84325402876959e-23,299589.0540028995,2.139027595629527e-21,299589.0540028995,1.2081258605801122e-11,299589.054011166,1.466483907068898e-21,299589.0540028995,3.137476402105696e-22,299589.0540028995,9.190206423611517e-21,299589.0540028995,2.766635634765676e-10,299589.05419220385
2145,300000.0,316128.0260784433,972638.665857519,0.0,316128.0260784433,1.1354005076453986e-21,316128.0260784433,4.53349648677609e-11,316128.0261082062,6.221469529722077e-23,316128.0260784433,1.1266079536855231e-21,316128.0260784433,4.41885695992896e-11,316128.02610745357,6.287075085176332e-22,316128.0260784433,1.4210399566632393e-22,316128.0260784433,3.9384655090207635e-21,316128.0260784433,3.8513026862131037e-10,316128.0263312854
2146,340000.0,349845.16368440253,962938.1948162843,0.0,349845.16368440253,2.0699088018251148e-20,349845.16368440253,1.0505120038782325e-10,349845.16374880867,1.314376098660327e-21,349845.16368440253,2.157848220108785e-20,349845.16368440253,1.180781773521238e-10,349845.16375679546,1.086544353205376e-20,349845.16368440253,2.7411380884208008e-21,349845.16368440253,6.803770696781931e-20,349845.16368440253,7.559115627600719e-10,349845.16414784663
2147,425000.0,522093.7951660045,886769.8132271225,0.0,522093.7951660045,2.0826153272357175e-18,522093.7951660045,6.092250789156888e-09,522093.7973877023,2.6350362461303103e-19,522093.7951660045,2.304758456253722e-18,522093.7951660045,7.4159846018054525e-09,522093.7978704362,9.515901152566987e-19,522093.7951660045,5.76157232280418e-19,522093.7951660045,5.301204293966933e-18,522093.7951660045,2.3692101358375935e-08,522093.8038059457
2148,870000.0,821270.4837371509,1037553.4611609004,0.02555192686302335,826796.9305579995,0.011027136944329665,823655.46574793,4.241229226427376e-06,821271.4010428359,0.003806017646141216,822093.6605657857,0.010862938343688585,823619.9523856945,4.140742775148137e-06,821271.3793093271,0.00710918849033509,822808.0801909072,0.006905160690619426,822763.9524509076,0.02048405282939436,825700.8356727978,9.401890920229323e-06,821272.5172061125
2149,550000.0,468039.8131580628,755532.54453248,0.0,468039.8131580628,1.637533699581002e-19,468039.8131580628,1.895145353310008e-09,468039.81370290334,1.7156703842644165e-20,468039.8131580628,1.6420684029864465e-19,468039.8131580628,1.906328487319459e-09,468039.8137061184,7.224979902548055e-20,468039.8131580628,3.098776012687444e-20,468039.8131580628,4.345309960394638e-19,468039.8131580628,8.037049932750473e-09,468039.81546865625
2150,1600000.0,1867775.100989713,1679144.789371909,0.381938325823058,1795729.9555709274,0.5113686285134805,1771315.4772416463,0.9999135192320254,1679161.1022661212,0.8284121951499284,1711511.450470593,0.5008808242350767,1773293.7950308681,0.9999135192320254,1679161.1022661212,0.6413015954675213,1746806.1811956796,0.8284121951498509,1711511.4504706077,0.4766194978437527,1777870.2165883249,0.9999135192320254,1679161.1022661212
2151,460000.0,508240.1125349858,865429.2823722407,0.0,508240.1125349858,9.814329320719591e-14,508240.11253502086,4.504714763461022e-09,508240.1141440211,1.1826962631634295e-14,508240.11253499007,1.0105939063872034e-13,508240.1125350219,4.780854331533134e-09,508240.1142426552,4.7173873819879546e-14,508240.11253500264,2.848247152757976e-14,508240.112534996,2.528623395304939e-13,508240.11253507616,1.79585813384034e-08,508240.1189495966
2152,388008.0,401255.37659249024,698176.3194103043,0.0,401255.37659249024,8.410847540501785e-19,401255.37659249024,2.0609802196036918e-10,401255.37665368506,5.792073953631747e-20,401255.37659249024,9.00209033418099e-19,401255.37659249024,2.602052621126564e-10,401255.3766697506,4.935614465713789e-19,401255.37659249024,1.490488378643726e-19,401255.37659249024,3.0793825054160683e-18,401255.37659249024,2.1135592330580954e-09,401255.37722005026
2153,1100000.0,890915.6586384542,974346.1756998566,0.02312275385948931,892844.8019488349,9.223313151214012e-05,890923.3536963064,1.6893008894806606e-05,890917.0680309209,3.8379505755186516e-05,890918.8606604639,8.699767808071334e-05,890922.9168997196,1.5361087323428566e-05,890916.9402219122,7.330167000972456e-05,890921.7742346845,7.025970438571433e-05,890921.5204419197,0.00017250022246966093,890930.050421208,3.785586320220149e-05,890918.816972695
2154,240000.0,290301.9955317414,637406.0286011385,0.0,290301.9955317414,1.1478972322047123e-22,290301.9955317414,1.9167940193748928e-11,290301.99553839467,5.354421885867617e-24,290301.9955317414,1.163268652342733e-22,290301.9955317414,2.0245091818525626e-11,290301.9955387686,6.994079638275154e-23,290301.9955317414,1.4689317591910812e-23,290301.9955317414,4.371812125533685e-22,290301.9955317414,2.297659142073664e-10,290301.9956114941
2155,287535.0,342604.4106751775,975423.515864088,0.0,342604.4106751775,7.913966942107525e-22,342604.4106751775,4.6888844523359976e-11,342604.4107048497,4.229295329406858e-23,342604.4106751775,7.662494239987951e-22,342604.4106751775,3.985720150445208e-11,342604.41070039995,4.980039397903621e-22,342604.4106751775,1.2273827411520806e-22,342604.4106751775,3.118540421552565e-21,342604.4106751775,6.540012931691478e-10,342604.411089042
2156,3500000.0,2368619.7766000954,2552599.5448471666,0.38755497073304734,2439922.050298562,0.5288783273445306,2465922.688695841,0.9999999961392159,2552599.5441368604,0.9512022081191039,2543621.7384059504,0.540022929021497,2467973.069929575,0.9999999961392159,2552599.5441368604,0.6730295238947643,2492443.592429691,0.951202208119015,2543621.738405934,0.48909872663234905,2458604.0469758525,0.9999999961392159,2552599.5441368604
2157,1290000.0,1183142.782745657,1411669.5286775974,0.2728241274937415,1245490.3928135226,0.40543965885772376,1275796.5886561687,0.012203676352331919,1185931.649190862,0.36014725547333976,1265446.0630952986,0.4122821314179876,1277360.2766444944,0.012467712472998422,1185991.9885063265,0.5299959760042371,1304261.038498928,0.3601472554731467,1265446.0630952544,0.4459123633261006,1285045.6841073919,0.012905090542882091,1186091.941093379
2158,1003680.0,785618.7885477341,1008152.79139722,0.010091034523312364,787864.3868530992,0.0005246228057249215,785735.5349606782,1.9363689743041277e-06,785619.219455673,0.0001616486990688336,785654.7608797933,0.0005268965000652855,785736.0409349811,1.950087158136627e-06,785619.2225084354,0.00034796618604695183,785696.2228559714,0.0003106991466660921,785687.9296725236,0.0010184150278350135,785845.4205204403,4.608404586844142e-06,785619.8140744537
2159,434100.0,344559.8612528026,686168.8743136672,0.0,344559.8612528026,8.034700315157633e-23,344559.8612528026,6.328895192738719e-11,344559.86127442267,4.56988413578002e-24,344559.8612528026,8.027709918775268e-23,344559.8612528026,6.30761044262943e-11,344559.86127434997,4.761359779657671e-23,344559.8612528026,1.1870731449354694e-23,344559.8612528026,2.9780735432770294e-22,344559.8612528026,6.800853740102734e-10,344559.8614851259
2160,2350000.0,1218649.897747646,1430607.5878303864,0.36574384675060545,1296172.11866688,0.4967266409646848,1323934.9291690793,0.025906786357476348,1224141.0403414438,0.4098625882585701,1305523.4252062659,0.513625520331086,1327516.7766045686,0.025906786357476348,1224141.0403414438,0.4807451319653409,1320547.5254375418,0.40986258825115185,1305523.4252046936,0.4736974734845371,1319053.7200254586,0.025906786357476348,1224141.0403414438
2161,280000.0,245769.62587377877,962628.8141570004,0.0,245769.62587377877,6.571900148869962e-19,245769.62587377877,7.724380846734802e-12,245769.62587931607,2.644420855362606e-20,245769.62587377877,6.808926977554793e-19,245769.62587377877,8.909870175495026e-12,245769.6258801659,4.011932590372293e-19,245769.62587377877,7.22048333255312e-20,245769.62587377877,2.5137434205083242e-18,245769.62587377877,9.429362965330135e-11,245769.62594137402
2162,400000.0,431678.362411587,1005088.8196681886,0.0,431678.362411587,3.363578534505377e-20,431678.362411587,9.344718523312195e-10,431678.3629474229,3.1576682847682493e-21,431678.362411587,3.2366129070260095e-20,431678.362411587,8.60103418417531e-10,431678.36290477926,1.450357682433413e-20,431678.362411587,5.2938801179522325e-21,431678.362411587,8.840999866720357e-20,431678.362411587,3.883873891927761e-09,431678.3646386409
2163,1000000.0,888702.2309965681,1158816.978098153,0.2259657601093193,949738.9151421143,0.08349503445028912,911255.471111346,3.085410577653675e-05,888710.565145547,0.038361819857760555,899064.3242658037,0.07810221020981034,909798.7897554658,2.8237501744062338e-05,888709.8583622104,0.09597643255897001,914626.8808049466,0.04029892806474359,899587.5657592412,0.09952341591967942,915584.9733183981,3.621665009955071e-05,888712.0136478506
2164,360000.0,380682.0755123497,708145.8744508458,0.0,380682.0755123497,2.971522100478319e-23,380682.0755123497,1.0490099918257944e-10,380682.075546701,1.8096483206747724e-24,380682.0755123497,2.935543940508401e-23,380682.0755123497,9.910873638675778e-11,380682.0755448042,1.8534889805163947e-23,380682.0755123497,5.172617403197143e-24,380682.0755123497,1.159969122055446e-22,380682.0755123497,1.4006092853834359e-09,380682.07597099856
2165,450000.0,492303.3666201466,1000765.8070086826,0.0,492303.3666201466,2.1560993821227627e-19,492303.3666201466,1.6874677332159914e-09,492303.3674781606,2.111609442606045e-20,492303.3666201466,2.135992163280405e-19,492303.3666201466,1.6392595881015529e-09,492303.36745364853,1.1627528397412067e-19,492303.3666201466,4.658344754212589e-20,492303.3666201466,7.261352695393928e-19,492303.3666201466,1.3057114482532557e-08,492303.3732591989
2166,890000.0,707915.5823634409,986429.8622730816,0.0,707915.5823634409,8.94285407423035e-07,707915.8314346971,3.717098538049841e-07,707915.6858899432,2.1613967391433465e-07,707915.6425614265,9.216314276378531e-07,707915.8390509543,3.9101983194026585e-07,707915.6912680478,3.5523228271091343e-07,707915.6813007043,3.9885483236756927e-07,707915.6934502074,1.839423752340395e-06,707916.0946692227,9.741609243371012e-07,707915.8536811692
2167,350000.0,420273.2700056009,754906.5534174518,0.0,420273.2700056009,2.667507595070989e-17,420273.2700056009,7.299199414094448e-10,420273.2702498564,2.4049025648579016e-18,420273.2700056009,2.6122605253991785e-17,420273.2700056009,6.977269571084739e-10,420273.27023908356,1.1889039836879762e-17,420273.2700056009,4.536467018920213e-18,420273.2700056009,7.074381773232515e-17,420273.2700056009,3.091731326896366e-09,420273.27104019705
2168,850000.0,924303.5025570703,1185799.808013759,0.11249379262088355,953720.2137142423,0.11804757866434429,955172.5082459042,4.6130913605747675e-05,924315.5656205455,0.05689792747269828,939182.1003793236,0.11707683362021437,954918.6620033239,4.558970430848525e-05,924315.4240963139,0.06314427737822455,940815.4978022084,0.0784732865350532,944823.9770630308,0.17652220153223983,970463.4060888321,7.381092792091641e-05,924322.803842024
2169,870000.0,908426.3431129536,1069163.5153340322,0.12591271020039374,928665.1960972571,0.12608081479086122,928692.2167537662,3.5023006534288376e-05,908431.9726119866,0.05869709947601197,917861.1489003071,0.12037385392327322,927774.8960019337,3.278915945955489e-05,908431.6135497246,0.0989575427192439,924332.4986995915,0.07807273940068736,920975.5344717733,0.1830258043824996,937845.3933528849,5.373065461723447e-05,908434.9796264383
2170,560000.0,574334.7336368853,963825.7375685629,0.024450651583674876,583858.0424689945,3.394127149536502e-14,574334.7336368986,3.023524243821279e-08,574334.7454132403,5.67539285579211e-15,574334.7336368875,3.213670048518128e-14,574334.7336368979,2.7672769130218433e-08,574334.74441518,1.2065677362125395e-14,574334.73363689,9.043059078846423e-15,574334.7336368888,6.324350804995379e-14,574334.73363691,6.73538753950579e-08,574334.7598706138
2171,665000.0,412973.44212706987,948047.2292389608,0.0,412973.44212706987,2.4027969432942887e-21,412973.44212706987,5.149969366643682e-10,412973.4424026312,2.0177452434839273e-22,412973.44212706987,2.5456420470208613e-21,412973.44212706987,5.879690897291189e-10,412973.4424416767,1.1233162657529392e-21,412973.44212706987,3.59708091479586e-22,412973.44212706987,6.973377598067512e-21,412973.44212706987,2.671752640740805e-09,412973.4435566547
2172,335000.0,320444.04727890366,987356.8150072568,0.0,320444.04727890366,5.930177035599558e-19,320444.04727890366,2.2950248794126643e-11,320444.0472942095,2.7998988875313657e-20,320444.04727890366,5.81364681507186e-19,320444.04727890366,2.029920138086687e-11,320444.0472924415,3.927223388805566e-19,320444.04727890366,8.991920016926464e-20,320444.04727890366,2.460684571689926e-18,320444.04727890366,4.198519130329124e-10,320444.04755890823
2173,340000.0,316940.7434642843,687322.8912791435,0.0,316940.7434642843,9.388579250476768e-22,316940.7434642843,2.5116314213001497e-11,316940.7434735869,4.518819829201802e-23,316940.7434642843,9.625249340488709e-22,316940.7434642843,2.8380806373704287e-11,316940.743474796,6.049587531516301e-22,316940.7434642843,1.3803727185195154e-22,316940.7434642843,3.783844745462731e-21,316940.7434642843,3.9144146314357826e-10,316940.7436092672
2174,3790000.0,2753371.3718927265,3100780.0539844222,0.372647180042872,2882832.2375966078,0.5197255911369209,2933928.554558932,0.999999999998243,3100780.0539838118,0.9739018240231431,3091713.3210633053,0.5327092703780725,2938439.1974528013,0.999999999998243,3100780.0539838118,0.6596902075584019,2982553.477489388,0.9739018240230521,3091713.3210632736,0.4907836985012906,2923873.889781148,0.999999999998243,3100780.0539838118
2175,200000.0,197408.18141075663,638364.9173450392,0.0,197408.18141075663,8.783750763830486e-20,197408.18141075663,2.421923919939544e-12,197408.1814118246,2.902381108745951e-21,197408.18141075663,9.479035030426336e-20,197408.18141075663,3.3702417638648106e-12,197408.18141224276,5.599216897890176e-20,197408.18141075663,8.660641498567778e-21,197408.18141075663,3.504026646803385e-19,197408.18141075663,3.5844306649809456e-11,197408.18142656243
2176,750000.0,593934.7782439237,835450.1128938855,0.0,593934.7782439237,3.0571701105588085e-14,593934.778243931,2.7479437725955227e-08,593934.7848806293,4.900811640995188e-15,593934.7782439248,2.8369980175461778e-14,593934.7782439305,2.3586081870734216e-08,593934.7839403241,1.4961089991950883e-14,593934.7782439273,1.1972996057452232e-14,593934.7782439266,7.515940038680046e-14,593934.7782439418,9.967962591223906e-08,593934.8023180818
2177,950000.0,742831.312504824,1080588.3993480718,0.01729973260217002,748674.4197917001,0.0008384120075072748,743114.4921020541,8.511255814178582e-07,742831.5999785209,0.00023013912524177916,742909.0436253343,0.0007789510001215493,743094.4087254187,7.537248777692166e-07,742831.567080743,0.0006282633402895365,743043.5129004106,0.0004304756462164721,742976.708705047,0.00159409192298195,743369.7283488908,1.9584137799563924e-06,742831.9739729571
2178,180000.0,170143.09707046126,605443.4079099129,0.0,170143.09707046126,1.773968842608382e-21,170143.09707046126,2.726233384320663e-12,170143.097071648,6.21729915274535e-23,170143.09707046126,1.7319112631612727e-21,170143.09707046126,2.5302385709854274e-12,170143.09707156266,9.494158940190044e-22,170143.09707046126,1.3405229004701457e-22,170143.09707046126,5.944798003877374e-21,170143.09707046126,2.0777757369825943e-11,170143.09707950582
2179,285000.0,362594.9416171016,721151.5603626822,0.0,362594.9416171016,9.4322278828818e-21,362594.9416171016,1.4892137793033534e-10,362594.94167049835,6.380554168317643e-22,362594.9416171016,9.282080345739981e-21,362594.9416171016,1.4240993883331845e-10,362594.94166816364,4.8242344879265756e-21,362594.9416171016,1.3080988194328156e-21,362594.9416171016,2.9991219070494506e-20,362594.9416171016,9.754705278899808e-10,362594.941966863
2180,1000000.0,949599.6980598957,1441713.022905742,0.11372035911254641,1005563.0020854345,0.13847678866193247,1017745.9709422948,7.680548182557725e-05,949637.4950609233,0.07126865090768066,984671.9508153524,0.1402960947625558,1018641.2757163849,7.824341264828226e-05,949638.2026858412,0.09048417100325015,994128.1642982252,0.09797097431645833,997812.519969155,0.2065028444410645,1051222.4994279125,0.00012241073872738917,949659.9380155277
2181,455000.0,376195.58162820025,712677.16096071,0.0,376195.58162820025,2.1880049607464154e-22,376195.58162820025,1.2306968048921105e-10,376195.5816696109,1.386801026796375e-23,376195.58162820025,2.2287714987497536e-22,376195.58162820025,1.3172437763645486e-10,376195.58167252305,1.2854564505087195e-22,376195.58162820025,3.542801607392263e-23,376195.58162820025,8.04152661173012e-22,376195.58162820025,1.2804063240603057e-09,376195.5820590334
2182,1100000.0,1372743.289332407,1465183.24746227,0.2654701446367436,1397283.3383873564,0.4342289844677625,1412883.39847538,0.34164954123878233,1404325.358619607,0.5417670130685324,1422824.209336603,0.45612278814479645,1414907.2607705884,0.36380984637322805,1406373.85629838,0.6679916123656404,1434492.4060105865,0.5417670130684816,1422824.2093365984,0.4834407285450688,1417432.5300373838,0.36699404373765815,1406668.2033694254
2183,170000.0,189636.14351688063,965249.3365676944,0.0,189636.14351688063,4.356942995241912e-21,189636.14351688063,5.679598780416277e-13,189636.14351732115,1.163539476517264e-22,189636.14351688063,4.550812203036081e-21,189636.14351688063,9.573222193484156e-13,189636.14351762316,3.2506888560567096e-21,189636.14351688063,4.872909767145442e-22,189636.14351688063,2.0370737301259693e-20,189636.14351688063,3.068408101011444e-11,189636.14354067962
2184,310000.0,332290.987223475,671273.0014317385,0.0,332290.987223475,8.111370118036502e-23,332290.987223475,3.256985771475629e-11,332290.9872345156,4.0636997422944776e-24,332290.987223475,8.293500643572466e-23,332290.987223475,3.648723734461167e-11,332290.98723584355,5.275002468077176e-23,332290.987223475,1.265782481374776e-23,332290.987223475,3.298550716330218e-22,332290.987223475,5.321050114816711e-10,332290.987403849
2185,450000.0,354673.53206615226,806381.442560321,0.0,354673.53206615226,1.466325159106297e-19,354673.53206615226,1.0443810678736134e-10,354673.53211332776,9.228377663243612e-21,354673.53206615226,1.4733377475275735e-19,354673.53206615226,1.0599933432455942e-10,354673.532114033,7.994473087312722e-20,354673.53206615226,2.084423002921075e-20,354673.53206615226,4.986094984207582e-19,354673.53206615226,8.325487314511237e-10,354673.5324422211
2186,840000.0,840994.8852890912,1032767.6230451324,0.0,840994.8852890912,2.8468841847890354e-06,840995.4312438653,4.731284362348533e-06,840995.7926204464,9.795336038110151e-07,840995.0731369321,2.933335249245554e-06,840995.4478228226,4.987914096774349e-06,840995.8418350331,1.653060784815316e-06,840995.2023010835,2.222080969454367e-06,840995.3114236422,6.265263135455394e-06,840996.0867957554,1.3948811602271755e-05,840997.5602908806
2187,1200000.0,930788.6612288968,1250954.043061711,0.09192434994329202,960219.6558282241,0.1353125884542365,974111.0677781339,4.9062075416848357e-05,930804.3692070062,0.06558506727566345,951786.7293357404,0.13345484726170986,973516.2833598821,4.8080836483036944e-05,930804.0550482683,0.09031479069380548,959704.3306765298,0.09590469917181389,961494.0258588018,0.21212642557746522,998704.199270736,8.40321737915644e-05,930815.565421905
2188,720000.0,663860.2964012632,857799.2728574995,0.0,663860.2964012632,1.1640366705899258e-12,663860.296401489,1.1512526599054661e-07,663860.3187285395,2.321044262801733e-13,663860.2964013083,1.1777548544126027e-12,663860.2964014916,1.1775045945590455e-07,663860.3192376668,5.138466769568205e-13,663860.2964013629,4.895222591660554e-13,663860.2964013582,2.8121963563083152e-12,663860.2964018086,4.0361899905876633e-07,663860.3746787187
2189,325000.0,371940.8335191257,737125.613236155,0.0,371940.8335191257,1.3195984981861561e-21,371940.8335191257,1.2031656159819262e-10,371940.83356306347,8.368952813762475e-23,371940.8335191257,1.346673513779051e-21,371940.8335191257,1.2921926125409606e-10,371940.8335663146,7.622747582842178e-22,371940.8335191257,2.0729018938199858e-22,371940.8335191257,4.768450381647992e-21,371940.8335191257,1.1759572610282464e-09,371940.8339485674
2190,350000.0,309996.76477567217,1015387.6328569518,0.0,309996.76477567217,2.5134176260923466e-19,309996.76477567217,4.200346782505052e-11,309996.76480530103,1.3651531809737366e-20,309996.76477567217,2.5422655356491125e-19,309996.76477567217,4.35282922754764e-11,309996.76480637665,1.3723819716223238e-19,309996.76477567217,3.0466625916083374e-20,309996.76477567217,8.593803728610895e-19,309996.76477567217,3.4068435760729766e-10,309996.7650159878
2191,325000.0,317914.02011361247,976434.380180944,0.0,317914.02011361247,2.601078371909012e-20,317914.02011361247,1.4540419525718088e-11,317914.0201231876,1.1391812291904075e-21,317914.02011361247,2.5186250787417062e-20,317914.02011361247,1.0705502363000805e-11,317914.02012066223,1.826867336290059e-20,317914.02011361247,4.156104166350474e-21,317914.02011361247,1.1442247959612498e-19,317914.02011361247,3.9913572334231574e-10,317914.0203764515
2192,268500.0,257612.33655777623,972001.1649471796,0.0,257612.33655777623,8.466701312153853e-22,257612.33655777623,5.821768921990485e-12,257612.33656193523,3.1985341573199184e-23,257612.33655777623,8.793307002310216e-22,257612.33655777623,7.275552637842854e-12,257612.3365629738,5.711809700479015e-22,257612.33655777623,1.0673798209814147e-22,257612.33655777623,3.5793940750655856e-21,257612.33655777623,1.1949420147405132e-10,257612.33664314155
2193,380000.0,341255.156378401,688487.5955422528,0.0,341255.156378401,1.0710226830511357e-21,341255.156378401,1.0522245647907942e-10,341255.15641493764,6.897641474149334e-23,341255.156378401,1.1441239913970368e-21,341255.156378401,1.2399083862535222e-10,341255.1564214546,5.397388100820945e-22,341255.156378401,1.451246106161203e-22,341255.156378401,3.3059492475498626e-21,341255.156378401,6.365890047473863e-10,341255.1565994453
2194,550000.0,501775.0905720669,950050.7502420712,0.0,501775.0905720669,1.2300872767919526e-21,501775.0905720669,2.4370240902984697e-09,501775.0916645255,1.2948018837292176e-22,501775.0905720669,1.1836237564970505e-21,501775.0905720669,2.186020789944842e-09,501775.0915520068,6.245158385997435e-22,501775.0905720669,2.5921599356569544e-22,501775.0905720669,3.8948342042430056e-21,501775.0905720669,1.5780383729918032e-08,501775.09764602885
2195,280000.0,313715.6253761986,993898.0992208716,0.0,313715.6253761986,1.4688186275179697e-21,313715.6253761986,1.8910002681183464e-11,313715.6253890609,6.714609202463739e-23,313715.6253761986,1.519419213980961e-21,313715.6253761986,2.2932846667701654e-11,313715.62539179716,9.82143686178882e-22,313715.6253761986,2.1991000589991215e-22,313715.6253761986,6.154813577045936e-21,313715.6253761986,3.669896415825466e-10,313715.62562581856
