Id,preco,previsao_correspondencia,catboost_alpha_1.00,catboost_alpha_1.50
2514,388008.0,,376548.98581140966,380924.0425715005
2515,360000.0,,384316.10250908963,385350.0050320283
2516,189000.0,208000.0,222125.88675979993,223586.80450233113
2517,330000.0,,332633.94571050955,327723.93039209966
2518,680000.0,,860014.925876475,868170.7519560562
2519,220000.0,,219104.10173620278,207657.5543073399
2520,380000.0,366025.0,380959.32141731615,376625.22228526766
2521,499000.0,497000.0,505435.17049635877,495336.8529764853
2522,607000.0,580000.0,488186.9648782899,463949.1621187081
2523,750000.0,,701070.809640143,700316.7885383732
2524,2000000.0,,1487853.0088207196,1360133.879885746
2525,580000.0,,450757.2869788126,435813.5529950285
2526,610000.0,580000.0,541018.8958416958,527650.8469068239
2527,1100000.0,1050000.0,786751.9412757214,735387.1233370325
2528,900000.0,,1128910.7040352304,1073571.020175305
2529,330000.0,,345083.6346274495,341232.80942126754
2530,1321000.0,1150000.0,856706.9967088598,827546.7097353442
2531,459900.0,,398216.605882192,404189.39982272644
2532,670000.0,,868859.0097707408,877554.0943036763
2533,900000.0,900000.0,1193785.888478595,1264478.2645362813
2534,315000.0,335000.0,351992.914802798,351137.2413287953
2535,550000.0,,535509.4758007224,493748.31706972694
2536,1500000.0,,1003846.9978299135,922782.7730980716
2537,589000.0,500000.0,715033.5116155338,710025.0057869311
2538,226580.0,,266405.63176597893,264271.0553109829
2539,350000.0,380000.0,287204.6725693207,281026.304559975
2540,670000.0,,546040.1288091281,517493.71895489143
2541,567000.0,581000.0,368039.4589385254,360453.9090289382
2542,520000.0,618000.0,453804.2111361301,435558.1475851859
2543,550000.0,,495213.9257165171,495782.08395472466
2544,250000.0,,335978.7408277986,293957.4305105656
2545,1278000.0,1214727.0,1260222.5816091762,1209033.3615833966
2546,310000.0,310000.0,322208.33542662207,322509.32307247637
2547,800000.0,723000.0,584591.8244891604,562131.0123814894
2548,980000.0,,1101643.951586552,1081518.4198834107
2549,230000.0,,319821.96683091787,307874.47457605344
2550,210000.0,,254653.03603087354,251950.9094501508
2551,4100000.0,3790000.0,2981291.302327574,2680645.6183112524
2552,285000.0,,385719.60798178054,358834.0126371846
2553,1239000.0,1450000.0,1344007.9061705945,1287664.897732151
2554,700000.0,470000.0,412758.91190205025,405968.13921181456
2555,750000.0,,674624.2442662905,661831.0525358295
2556,330000.0,409100.0,308076.1509477753,304194.61273592745
2557,1100000.0,,824556.6351695166,846764.5310714132
2558,1700000.0,,1071239.2832021422,1003760.3467792596
2559,350000.0,,444611.6596100993,435762.2331774357
2560,300000.0,320000.0,335779.2834971764,334404.99891522125
2561,830000.0,,805994.8444476029,786101.3271904468
2562,700000.0,,483861.0990909065,458840.4608120103
2563,490000.0,590000.0,539552.1833440976,521193.6421062979
2564,490000.0,,509324.24912418,496820.56089491857
2565,340000.0,,308303.9401708158,304559.7318143426
2566,350000.0,,378166.0774243568,361234.7972044205
2567,570000.0,580000.0,535770.0588408012,526974.3919795754
2568,479000.0,388500.0,401183.2382498273,396072.35073368944
2569,1290000.0,,1241833.1631568407,1192713.8902361272
2570,370000.0,480000.0,414199.560853908,395955.6734268809
2571,820000.0,825000.0,828997.75310611,810181.6088381648
2572,600000.0,,359998.147600388,361049.3857740078
2573,1300000.0,1600000.0,1343516.9300480667,1333452.8597785586
2574,750000.0,,709492.0915828423,665392.1883475446
2575,310000.0,386750.0,319650.85883797414,311147.84196583927
2576,575000.0,,764866.8660560914,811271.3356350427
2577,259000.0,259000.0,266677.82922379946,263503.3293866389
2578,400000.0,330000.0,383927.1168111128,374350.2727052899
2579,380000.0,525000.0,428059.41377073276,414877.1341578357
2580,1050000.0,,689656.0987657852,651871.0669879488
2581,1150000.0,945000.0,850015.754650315,825449.3894685322
2582,120000.0,,131010.6884661295,119100.0563292045
2583,300000.0,299000.0,300082.06476194254,294343.2137913037
2584,295000.0,,283577.0253751735,280947.7419434732
2585,405000.0,349000.0,381905.4595761055,377255.91856968804
2586,470000.0,,451175.4062108873,427534.5421410179
2587,360000.0,,366175.0563837224,361903.33219575643
2588,340000.0,600000.0,442768.03857778053,427541.52440015145
2589,360000.0,,339464.1097529617,333417.04211196594
2590,1290000.0,1600000.0,1328462.066177411,1320222.8709775049
2591,324000.0,,296242.58844935754,292414.5097247643
2592,595000.0,500000.0,351941.4486221385,342916.3992118699
2593,410000.0,,422215.09156921273,415514.30618501484
2594,850000.0,740000.0,1108780.2795257072,1077851.7883000935
2595,630000.0,629500.0,612944.3810271879,593590.3773941867
2596,1150000.0,1385000.0,1054265.3768499796,1006872.1078718452
2597,450000.0,,419381.7640076442,400055.2450757653
2598,223000.0,199000.0,223253.91012214558,225422.877269659
2599,250000.0,279000.0,284878.91609107476,281689.09381354955
2600,300000.0,290000.0,323750.3934949305,325487.6903624866
2601,340000.0,,323207.790424663,299414.5196795383
2602,220000.0,235000.0,225817.6788179002,220177.03651721356
2603,390000.0,,387441.86980909994,376126.63716839347
2604,295000.0,,300447.3686441414,296136.0195535148
2605,450000.0,,409305.5885598394,397016.4676262267
2606,450000.0,425000.0,355759.26984775654,352209.13553043193
2607,1200000.0,,869114.3134697352,848876.0860988906
2608,890000.0,,847352.0447236289,829294.0556832025
2609,1100000.0,,1070781.4178866057,1005029.595287348
2610,2150000.0,,2580471.1993433908,2382926.400381744
2611,650000.0,730000.0,786289.3045325051,760197.61177858
2612,1100000.0,,889708.4888047836,851899.1361620784
2613,850000.0,850000.0,859902.4524204531,868068.6497025166
2614,335000.0,,366620.15703881346,364792.6624788372
2615,386000.0,386000.0,394006.7061661469,388247.29641333094
2616,460000.0,565000.0,536842.08108037,531269.0149935022
2617,600000.0,,897214.10261265,854526.3583078446
2618,380000.0,,504948.40810007317,494373.7057995359
2619,750000.0,540000.0,617228.3869981233,613412.9919538893
2620,670000.0,650000.0,474978.95924809156,466586.59441873786
2621,235000.0,250000.0,278661.472833967,269112.02629767
2622,690000.0,,380041.79065618437,370111.73226760153
2623,290000.0,,377374.7750839551,376300.2738804679
2624,519000.0,,524715.3547394632,522040.25248142175
2625,370000.0,,446598.7490343636,438129.77895846206
2626,1500000.0,,1080708.1430685308,1053359.0831195656
2627,500000.0,,616596.8417847148,602222.7743637688
2628,530000.0,525000.0,568275.3550531865,540788.9793889194
2629,1450000.0,2300000.0,1401535.8607209504,1315497.8142473309
2630,600000.0,570000.0,535294.4898479105,516209.92390034976
2631,610000.0,580000.0,541018.8958416958,527650.8469068239
2632,630000.0,582500.0,477175.6450638405,459926.47659133095
2633,1390000.0,1300000.0,1800069.8993006751,1693296.1961616348
2634,800000.0,,906814.8906526825,861016.2354448261
2635,370000.0,,378924.79640309315,376055.4732937195
2636,535000.0,,424196.82314897806,414601.56045483187
2637,2100000.0,1600000.0,1403443.2350653678,1217539.0945962523
2638,300000.0,,335950.3158180898,330137.0166437828
2639,350000.0,550000.0,503907.9734885294,488553.8305985125
2640,1500000.0,,907157.0324771781,890349.9731063897
2641,490000.0,345000.0,468871.9284624662,462846.1879245095
2642,500000.0,,510440.3081318167,476957.83350721723
2643,268000.0,290000.0,278367.02136395575,272314.0066762612
2644,299000.0,,422254.12278776086,424096.647161329
2645,1500000.0,,1887286.17216382,1869665.3343895592
2646,290000.0,,330707.39236956893,329139.9055128966
2647,155000.0,,217552.3074773989,212966.85109313633
2648,240000.0,,247039.41499658168,241692.50245002267
2649,336000.0,,331347.24405534804,328661.47337784484
2650,722000.0,629500.0,593447.7971537167,579228.6874848977
2651,850000.0,,643754.5365363392,589028.3643181673
2652,894000.0,800000.0,737058.6862766463,695023.7358100583
2653,400000.0,550000.0,487280.652627477,457615.3915575664
2654,380000.0,475000.0,327986.2331230585,328310.6603134857
2655,550000.0,,414150.65962929407,395223.99461298395
2656,630000.0,,576750.9643586709,538700.2061406941
2657,488000.0,,412593.3115447225,412295.3063843553
2658,450000.0,,472882.19551213994,459337.1956239743
2659,620000.0,,485093.3829244353,481396.22460708296
2660,950000.0,,904835.8357111891,914407.7441492962
2661,3200000.0,,2690876.3653713167,2395753.0403722306
2662,770000.0,757500.0,758494.6961249594,744065.2998768161
2663,950000.0,1019500.0,966875.8837326878,943839.1158899161
2664,540000.0,670000.0,651680.1579585663,636138.8764173094
2665,750400.0,850000.0,859902.4524204531,868068.6497025166
2666,269000.0,,248923.11200216963,243425.82880517308
2667,1300000.0,1300000.0,1336956.191285403,1329518.599483431
2668,185000.0,,226397.21229975403,211491.59295036402
2669,520000.0,550000.0,599983.9548166577,602738.5955758083
2670,220000.0,,255454.2780347643,260546.56098111815
2671,240000.0,,335106.7010128797,333021.762876228
2672,546300.0,607000.0,575447.5760553612,550895.1147420411
2673,270000.0,,256428.99276861062,256600.3867752916
2674,180000.0,,299488.67052120186,290161.13934784353
2675,390000.0,340000.0,334794.5808938325,323917.25960053765
2676,1030000.0,906000.0,876843.2276466582,886264.588637318
2677,730000.0,,983965.4664747837,928500.1686732661
2678,260000.0,,295914.78900850134,279051.46231434547
2679,1200000.0,990000.0,972927.362507254,977901.6560766973
2680,2500000.0,2650000.0,1606440.487633076,1511756.4257710476
2681,196000.0,,258144.7354455587,261537.97178994367
2682,720000.0,,745392.7094406248,721383.6787599976
2683,480000.0,560000.0,573117.2747058249,549813.026736398
2684,470000.0,475000.0,399610.9177418929,406542.20499194396
2685,1940000.0,,1404545.7768253807,1309134.7425198653
2686,370000.0,368782.13,292381.86460804474,287432.5600712444
2687,315000.0,450000.0,399469.47700910084,395843.97107020055
2688,530000.0,512500.0,547719.5023756877,530883.3904204273
2689,315000.0,,331420.69579657324,330867.14976627834
2690,310000.0,380000.0,333436.0503058694,335891.6094776759
2691,1800000.0,1500000.0,1649186.0960388512,1561336.6553217447
2692,280000.0,295000.0,323906.57823393604,316957.49095026136
2693,265000.0,495000.0,251194.20202439828,237309.65838071806
2694,650000.0,647500.0,734929.3748312593,709392.9461561239
2695,620000.0,590000.0,514124.0718693674,499758.72161648335
2696,1650000.0,,836031.8830211132,789638.2329542527
2697,240000.0,,257949.63247636237,264794.9410935298
2698,750000.0,,755750.0463038825,727927.4929350087
2699,670000.0,685000.0,741582.4122167507,790299.4723584846
2700,330000.0,,327047.2544556463,323814.8486817512
2701,380000.0,360000.0,429476.64553833834,428241.70630046993
2702,520000.0,,525768.407589017,511288.1366650451
2703,553079.0,,406192.59166647255,396484.461887697
2704,590000.0,699000.0,520032.8215213816,505229.7324869559
2705,520000.0,470000.0,424010.7726931472,417977.07794075354
2706,2680000.0,2950000.0,1383873.4851424429,1302305.2114451053
2707,504193.0,405000.0,394856.5176289482,393176.0680165487
2708,2650000.0,2800000.0,1693927.792146142,1475193.3593967643
2709,860000.0,,873874.2587392344,913033.278029235
2710,250000.0,,229341.24247287837,231815.62975171307
2711,470000.0,470000.0,417156.26974855014,410844.7711527709
2712,950000.0,990000.0,972202.1381772156,978473.141251776
2713,680000.0,,692325.6129279628,649677.6360245065
2714,640000.0,650000.0,504594.99959954614,483543.9615400947
2715,410000.0,,321965.5399920908,310470.6069921953
2716,290000.0,,313349.98961649113,307871.66991711425
2717,420000.0,,451220.46909698757,465359.9582653503
2718,490000.0,650000.0,421796.6166909404,413126.86503522674
2719,525000.0,505000.0,474736.49673156074,461236.5966904981
2720,350000.0,,275196.89326470415,264129.21984304296
2721,606976.0,577035.0,531288.1719221231,515036.1691473989
2722,270000.0,279000.0,286865.13647889876,282313.4003468829
2723,645000.0,,897765.473486366,903634.9200703634
2724,1050000.0,1100000.0,1360617.1922166166,1329329.8354070785
2725,360000.0,350000.0,345611.30205548886,344986.82757646346
2726,200000.0,,207982.51687044554,188850.5910112324
2727,320000.0,,310181.20998131257,305087.91365266306
2728,358000.0,,318744.76790212136,313298.4925392702
2729,650000.0,,921200.6008978921,870121.6351559616
2730,650000.0,,686764.8346518959,661632.1110313073
2731,480000.0,385000.0,436430.27506135905,427421.067840055
2732,350000.0,350000.0,421434.84306318004,413266.7212916905
2733,5800000.0,,1895255.2183864957,1636222.2867401561
2734,500000.0,,479107.3811462105,471934.77827810263
2735,450000.0,,394099.1450443874,391585.9851620751
2736,420000.0,380000.0,378585.2707740171,378105.39465587743
2737,337657.0,338000.0,334235.7941285548,331928.6473165236
2738,570000.0,580000.0,535770.0588408012,526974.3919795754
2739,420000.0,420000.0,449707.8876460886,438751.9079908956
2740,320000.0,,439756.7732604079,440516.4608983846
2741,1800000.0,1250000.0,1101456.956531185,1043590.2726996819
2742,650000.0,,511280.2724511788,503261.6394632009
2743,350000.0,350000.0,350179.0899060141,351602.17714962125
2744,360000.0,,390437.6295402615,384013.4353734321
2745,1550000.0,,1352682.5145632706,1299134.7203892837
2746,386910.0,,345576.4623013208,339376.24560355634
2747,285000.0,,256216.55039754894,250660.2489174868
2748,850000.0,,954951.7435965124,891111.2159624011
2749,650000.0,,561077.9045929705,571417.724182892
2750,775000.0,850000.0,954911.0367440074,939397.0251733256
2751,1000000.0,,1245966.6871956608,1064960.1623703318
2752,1400000.0,,1172688.1219620325,1080413.4089486552
2753,380000.0,377500.0,376844.4122879533,375446.29942485364
2754,725000.0,487100.0,433487.63416993496,417778.18538530957
2755,1050000.0,,1148612.7790646977,1180406.0472939492
2756,350000.0,,373859.43918665603,370307.7047164413
2757,525000.0,562500.0,550213.5574628793,542297.6368873842
2758,690000.0,,750454.6719054388,743949.6403398892
2759,230000.0,250000.0,250744.32212653226,245634.34351803237
2760,1000000.0,,983404.3837460136,1014630.230276508
2761,450000.0,,420289.6190340396,405066.0792926249
2762,1300000.0,,1154925.4877217896,1194682.6964274023
2763,630000.0,600000.0,623609.3949703468,622176.8546363164
2764,400000.0,,437285.36324018834,424793.7338121651
2765,350000.0,365000.0,305542.1409077603,307526.57482316
2766,550000.0,580000.0,535770.0588408012,526974.3919795754
2767,445000.0,471000.0,405750.34773701103,418208.56708547624
2768,225000.0,,277251.0029149787,264388.0615155888
2769,420000.0,398000.0,408741.08874985797,396280.6325047169
2770,180000.0,,307275.96128618397,295715.49822327425
2771,850000.0,,1044046.9395854728,1011870.0262692437
2772,330000.0,230000.0,238000.41153076294,229011.43439567558
2773,1500000.0,,744301.746283088,638249.9969426289
2774,2450000.0,,1066450.1676778002,1001827.9597824245
2775,1300000.0,,1157658.0569948468,1159775.5105620702
2776,260000.0,,256213.41427880718,261632.20395436563
2777,270000.0,,222252.4841337334,222964.79336792967
2778,360000.0,350000.0,341291.5617214179,338861.2104252985
2779,320000.0,,295914.78900850134,279051.46231434547
2780,1200000.0,,542064.1280546491,514075.1109082084
2781,357000.0,315000.0,378707.4932998235,375959.50819113804
2782,450000.0,,357640.4097873586,346900.7704746734
2783,510000.0,530000.0,474195.9005254113,460541.3169993156
2784,730000.0,,870562.4369981638,869024.5535634458
2785,860000.0,1150000.0,939501.9840075579,934238.6710123958
2786,1400000.0,,1687388.0951361756,1578504.6343168942
2787,1850000.0,990000.0,1477278.0259366757,1431277.8565968217
2788,320000.0,400000.0,407643.17612532055,399553.8660017015
2789,331685.0,319604.0,271499.3191412853,255028.97196355657
2790,550000.0,,516775.783077441,531820.272197865
2791,330000.0,380000.0,406229.79197859904,392405.5166446122
2792,313449.0,353229.0,335296.74119879806,332836.8776732649
2793,348285.0,282500.0,280351.29267787945,278746.56427970727
2794,170000.0,,217181.41356087217,211047.75495315227
2795,452000.0,405000.0,418746.11981970473,408931.34031054686
2796,320000.0,,446441.5762953344,430123.73846162035
2797,550000.0,,630041.0298988054,636476.238701675
2798,400000.0,,361821.06496645766,366716.31238507864
2799,750000.0,,538482.0992490172,539686.1782381173
2800,900000.0,930000.0,1052606.7624864287,991117.2803875856
2801,690000.0,,752061.3798135523,755909.4852821542
2802,505000.0,,471549.921023831,468172.60486453155
2803,850000.0,,605512.9732975239,571021.0463028762
2804,200000.0,,223207.98267827154,235844.15585880383
2805,497000.0,365000.0,350981.6908829415,346311.5325173588
2806,950000.0,723000.0,646599.5924855357,624567.515065461
2807,375000.0,433000.0,370740.6834875583,367422.74945295276
2808,560000.0,550000.0,595021.2400071232,567816.8316871319
2809,650000.0,,465610.0226456825,446758.66573907586
2810,440000.0,550000.0,595021.2400071232,567816.8316871319
2811,470000.0,,888890.1881495413,823565.0566633348
2812,354000.0,351500.0,381553.04111214494,375076.09645226825
2813,420000.0,450000.0,379826.6371496577,380549.5152744494
2814,319000.0,,355070.9108801039,337942.09141543036
2815,390000.0,,452906.69212177664,451566.4000181221
2816,950000.0,,1022119.2292502535,1015719.8988214197
2817,460000.0,350000.0,343505.7956215032,333720.9741881221
2818,750000.0,,735720.833449309,701270.9304519274
2819,1500000.0,,1199390.2820089147,1226670.0611337526
2820,650000.0,,718016.8607449051,691478.0729285713
2821,390000.0,,413473.19269148237,410352.7102860805
2822,320000.0,330000.0,325523.8681880489,318371.9822256871
2823,280000.0,290000.0,317750.2911998086,317093.2003044745
2824,1500000.0,,744053.0033206643,732936.3608753027
2825,1500000.0,,1134903.6233122547,1014184.6238011434
2826,320000.0,,351360.9904747152,342418.1783090239
2827,745000.0,,721519.9555378594,713642.0913447316
2828,280000.0,,239955.25576847533,236800.90933212015
2829,890000.0,1150000.0,867785.194178268,851692.4301099536
2830,457000.0,439000.0,379883.89642003796,376029.4040725024
2831,450000.0,337500.0,426061.8595102963,416633.4007011463
2832,365000.0,,371910.2192356596,364641.59334072185
2833,750000.0,,899188.9372645402,900415.2646914321
2834,730000.0,,736700.9440148915,678289.8715470737
2835,900000.0,,827463.5055151372,805096.2546661579
2836,1541680.0,1540000.0,910771.013467984,842746.5908043524
2837,1950000.0,,1636294.166437963,1610194.843963986
2838,130000.0,,247489.15455873756,241738.67335296053
2839,416000.0,333500.0,312994.5562377445,304503.34449845034
2840,480000.0,460000.0,329144.1069555929,328360.18224761717
2841,1200000.0,1050000.0,786751.9412757214,735387.1233370325
2842,357000.0,,379837.6959710086,376389.85841455514
2843,970000.0,,961732.5940115748,916562.5857122993
2844,603166.0,577035.0,542042.4662234925,522828.2878428614
2845,558000.0,,425495.2059323996,418129.8332731684
2846,360000.0,,243180.60076654653,232507.03253428082
2847,550000.0,,448810.9098600525,432337.0391750506
2848,750000.0,740000.0,674655.7616753035,664275.898143918
2849,1150000.0,,1206795.1797305064,1208171.4823925016
2850,310000.0,,386083.33981766825,369288.6020004184
2851,440000.0,,394562.8673126606,390520.28399154654
2852,590000.0,,586799.8862689324,588994.308362162
2853,140000.0,,256887.1181117648,252636.1910023948
2854,465722.0,480000.0,453365.48088524,465616.34163087857
2855,1400000.0,1400000.0,1325263.9329000958,1282083.3641837123
2856,650000.0,607000.0,564060.0397792242,548824.6586503348
2857,520000.0,617500.0,540406.6924407099,537849.2844602545
2858,2350000.0,2100000.0,1153495.041157092,1097237.4943153195
2859,390000.0,,598929.3494161178,570387.5593627174
2860,370000.0,380000.0,374226.4425973565,372544.7836203167
2861,440000.0,405000.0,425000.4591239192,414216.85748783895
2862,400000.0,398000.0,398678.38503538247,399481.09271088644
2863,210000.0,,205782.10040773085,205632.80677073865
2864,360000.0,,387257.5359911386,387213.71217347885
2865,350000.0,,333990.2122726463,327867.3646865761
2866,4700000.0,,2599413.7835304355,2390638.9421971827
2867,620000.0,607000.0,564060.0397792242,548824.6586503348
2868,360000.0,390000.0,359470.9549741948,349340.2459000317
2869,420000.0,380000.0,360307.39326751535,367094.7257224618
2870,185000.0,,158427.66225380634,150357.60020224415
2871,700000.0,,939872.0257774042,914450.7786103516
2872,1800000.0,,1322368.0514952044,1305115.2510384142
2873,400000.0,380000.0,368496.59367551334,363659.2235909119
2874,980000.0,1100000.0,1046208.799899371,1048248.6686760477
2875,450000.0,,471327.84687167604,449506.26314001443
2876,570000.0,,563686.6353580484,561986.2427266788
2877,300000.0,,304674.1294827246,303702.8359680668
2878,950000.0,1050000.0,1107901.5087712754,1099408.3535796746
2879,1250000.0,1250000.0,1223597.521342218,1129153.6482578933
2880,210000.0,,218807.46591696178,204805.29146141434
2881,650000.0,630000.0,526974.0816199539,507657.0900886429
2882,640000.0,,748766.7129168119,766523.6961963115
2883,381000.0,411615.0,331877.3999728749,325395.77785911853
2884,1400000.0,,1049320.440059515,1104958.175786588
2885,210000.0,,289321.2985862754,289723.5945570651
2886,700000.0,,758011.9634227403,716877.5497014028
2887,590000.0,,520290.9916172595,502224.94490402663
2888,680000.0,650000.0,615470.5428797709,604519.4740795319
2889,1000000.0,,1200383.1647554513,1104713.3203466227
2890,500000.0,,389792.06735127687,380092.06259081356
2891,765000.0,875000.0,978019.3804954235,917335.1962038811
2892,4500000.0,,2494124.9865233186,2130617.2342300215
2893,530000.0,,430059.55974922504,427208.0743579545
2894,1400000.0,,1381313.98902023,1450112.40618319
2895,550000.0,450000.0,530537.1689178831,517197.3483159745
2896,1100000.0,1050000.0,1025392.9838089839,1066269.0950346326
2897,345000.0,,297129.16261173954,276980.7369237431
2898,1100000.0,,1026091.8594832005,936472.2720029855
2899,210000.0,,387308.09695267887,375696.555489534
2900,1100000.0,,1017726.6964811559,965568.8476814175
2901,353000.0,390000.0,429844.6374118844,432671.68945110316
2902,500000.0,,343712.496034942,326647.577075977
2903,360000.0,,309926.0101615711,311364.08469059045
2904,300000.0,,337211.0266046938,331906.15526337654
2905,600000.0,,471919.3454419986,452210.8485617463
2906,300000.0,,284668.4228657795,278203.3136149754
2907,430000.0,450000.0,504829.33111733635,494711.5687671419
2908,500000.0,,497466.4372494071,485279.0116246506
2909,529000.0,,389101.04228214646,378384.33724587515
2910,356500.0,,376640.5863580265,375186.20777506754
2911,595000.0,630000.0,636512.1425086006,655548.7157288543
2912,339242.0,345000.0,333856.6283923886,332298.3433662925
2913,1430000.0,,867766.5213875908,886679.9082220707
2914,220000.0,235000.0,175962.5656920756,171065.18533298874
2915,1200000.0,,1174919.7127988997,1207225.4575282389
2916,360000.0,365000.0,382344.4706605775,380104.7651216172
2917,480000.0,,458283.7588328929,436715.40839329147
2918,745500.0,750000.0,456731.1593470454,442947.76954563655
2919,1150000.0,931000.0,787872.4817533104,747411.6842705811
2920,990000.0,945000.0,851391.6300391618,888105.7508618808
2921,255000.0,,262087.98148514118,254273.9497390858
2922,390000.0,,521268.2785781961,522164.8629228377
2923,720000.0,,474962.4095102467,454435.91033210314
2924,1400000.0,1300000.0,1165791.1238421754,1106172.2415961681
2925,1200000.0,,676721.9332806302,595346.6882384189
2926,336000.0,,219204.1785110133,187908.8550721281
2927,450000.0,,352969.32760366536,337476.1084738715
2928,300000.0,,377336.1768127439,363153.7434961217
2929,350000.0,350000.0,377432.2385911748,369614.60618801886
2930,2600000.0,,782958.3363210184,718135.9102682053
2931,470000.0,,465482.9091128671,457519.9096364273
2932,550000.0,550000.0,481170.5940185256,464146.27583335014
2933,955000.0,,1004074.2356901638,970998.6656524995
2934,300000.0,,414766.59622069396,397136.5319562997
2935,458000.0,,449344.8005116114,455517.56187080685
2936,1300000.0,,1180545.4881900707,1218007.140147547
