Id,preco
1831,387752.87
1832,1101164.43
1833,1037580.14
1834,1228421.47
1835,251280.04
1836,338652.6
1837,1684243.35
1838,409674.1
1839,288169.26
1840,918951.73
1841,582946.13
1842,298280.92
1843,361437.35
1844,665161.78
1845,255330.59
1846,1563108.33
1847,390582.01
1848,839433.61
1849,1541602.22
1850,275494.57
1851,366231.65
1852,536538.84
1853,856492.12
1854,403462.54
1855,603374.47
1856,781450.57
1857,1201837.49
1858,272148.23
1859,383746.93
1860,695944.59
1861,1413997.43
1862,748602.79
1863,234096.87
1864,357948.36
1865,1004008.27
1866,291915.75
1867,268667.47
1868,325504.33
1869,1318324.53
1870,220681.85
1871,364928.09
1872,612926.57
1873,866910.53
1874,992256.76
1875,565065.56
1876,1294711.78
1877,669350.36
1878,488001.71
1879,756818.66
1880,1394561.36
1881,253022.98
1882,423774.69
1883,598331.0
1884,967392.52
1885,448412.99
1886,481052.24
1887,734813.04
1888,176537.44
1889,246740.4
1890,890369.73
1891,387113.8
1892,601637.65
1893,222805.14
1894,502788.36
1895,436456.19
1896,567519.23
1897,1063750.25
1898,932959.29
1899,848868.83
1900,398363.96
1901,359022.18
1902,396175.14
1903,1530522.26
1904,542263.25
1905,533986.4
1906,487015.53
1907,327559.92
1908,1258156.22
1909,865792.98
1910,651357.41
1911,598819.28
1912,581846.35
1913,276276.38
1914,374905.04
1915,780686.61
1916,651712.92
1917,629445.2
1918,440417.19
1919,856169.44
1920,140972.89
1921,784199.58
1922,958808.34
1923,856823.59
1924,405075.11
1925,415244.46
1926,1231675.28
1927,344439.85
1928,265426.07
1929,506860.18
1930,1641489.84
1931,1231715.77
1932,800619.48
1933,386298.08
1934,314337.67
1935,407387.63
1936,1364993.95
1937,539893.7
1938,932806.84
1939,989773.7
1940,388191.94
1941,247632.29
1942,290893.85
1943,945768.57
1944,284736.43
1945,326914.67
1946,490516.72
1947,835124.06
1948,796179.34
1949,383602.65
1950,498243.9
1951,512087.32
1952,557282.57
1953,459024.2
1954,587733.07
1955,383778.48
1956,490505.02
1957,273722.17
1958,725865.02
1959,894604.48
1960,448248.66
1961,652295.06
1962,568521.43
1963,360085.18
1964,216232.6
1965,230965.81
1966,535711.48
1967,361929.16
1968,898839.53
1969,923869.5
1970,168219.43
1971,719101.17
1972,527505.65
1973,472149.05
1974,435101.26
1975,1109257.55
1976,367067.31
1977,217684.89
1978,405910.9
1979,901988.35
1980,417475.12
1981,1175270.23
1982,497788.7
1983,1054496.58
1984,917281.35
1985,427427.1
1986,352088.84
1987,362841.81
1988,827256.51
1989,509114.52
1990,840326.34
1991,169901.03
1992,301762.12
1993,246615.35
1994,1266544.92
1995,455000.87
1996,331457.64
1997,352521.87
1998,843408.13
1999,308097.67
