Id,preco
1832,1123984.08
1833,1049003.51
1834,1172003.78
1835,251939.54
1836,333109.16
1837,1684498.01
1838,418446.35
1839,286348.52
1840,911268.83
1841,579924.68
1842,296740.66
1843,362603.04
1844,646408.03
1845,264740.47
1846,1534200.95
1847,380155.07
1848,820109.95
1849,1501609.42
1850,281361.56
1851,369676.44
1852,526224.52
1853,853818.37
1854,409135.55
1855,602606.61
1856,778420.45
1857,1160828.99
1858,274430.43
1859,388347.4
1860,681688.8
1861,1382046.12
1862,750563.39
1863,237405.79
1864,355217.91
1865,968948.33
1866,293187.29
1867,264252.01
1868,331313.27
1869,1325038.56
1870,222080.18
1871,368647.38
1872,623754.37
1873,886207.39
1874,1041761.66
1875,537161.26
1876,1267310.72
1877,665126.73
1878,491437.4
1879,749667.33
1880,1288172.37
1881,248747.23
1882,431602.31
1883,613439.58
1884,969928.52
1885,450199.45
1886,490596.22
1887,730233.46
1888,179154.68
1889,246830.25
1890,923722.7
1891,384827.3
1892,603977.02
1893,225970.91
1894,520140.88
1895,447466.58
1896,559942.54
1897,1107088.23
1898,946277.51
1899,860891.89
1900,397634.84
1901,367210.86
1902,399396.16
1903,1516648.89
1904,537392.98
1905,532387.81
1906,498136.96
1907,323478.42
1908,1275518.56
1909,903085.85
1910,630991.04
1911,591674.89
1912,565291.98
1913,278193.6
1914,383998.31
1915,775857.16
1916,660229.9
1917,633540.36
1918,444701.95
1919,906173.56
1920,145588.42
1921,813794.83
1922,981759.98
1923,859451.03
1924,420742.7
1925,424428.5
1926,1234914.65
1927,348742.5
1928,267033.05
1929,511437.12
1930,1605364.18
1931,1283124.5
1932,796880.81
1933,395350.43
1934,315376.83
1935,411316.81
1936,1428498.45
1937,534411.22
1938,927679.3
1939,985007.72
1940,392214.57
1941,248219.82
1942,295237.63
1943,947123.13
1944,288427.87
1945,322363.72
1946,504931.27
1947,852112.63
1948,804487.7
1949,381406.48
1950,510743.01
1951,508435.52
1952,553706.72
1953,458175.21
1954,589975.57
1955,393301.46
1956,494981.25
1957,272603.29
1958,744113.65
1959,914365.42
1960,527038.61
1961,651144.48
1962,582896.89
1963,348590.25
1964,216890.62
1965,230868.63
1966,550407.04
1967,365129.13
1968,910117.15
1969,950324.39
1970,171224.22
1971,731632.47
1972,523267.45
1973,477829.9
1974,444408.59
1975,1098796.82
1976,372363.45
1977,222441.07
1978,404439.96
1979,917982.1
1980,417282.42
1981,1115265.17
1982,521519.2
1983,1028212.45
1984,915608.04
1985,435311.88
1986,351600.4
1987,364953.92
1988,837692.91
1989,507200.39
1990,867393.99
1991,180663.84
1992,291735.68
1993,245056.93
1994,1255746.7
1995,447427.83
1996,338833.22
1997,356707.79
1998,867840.87
1999,307322.01
