Id,preco
1827,394510.12
1828,578070.07
1829,1825578.04
1830,994487.53
1831,401086.87
1832,1309009.2
1833,1061801.35
1834,1653321.67
1835,297223.98
1836,349503.71
1837,2269590.96
1838,401048.11
1839,315967.88
1840,957994.57
1841,637170.95
1842,307985.52
1843,376081.65
1844,698267.59
1845,261327.17
1846,1714788.89
1847,415187.89
1848,983658.16
1849,1698951.84
1850,294213.15
1851,359864.62
1852,587582.06
1853,962647.21
1854,428376.81
1855,619748.27
1856,780837.92
1857,1646114.26
1858,306954.21
1859,457674.81
1860,685314.52
1861,1833333.32
1862,753281.05
1863,232739.13
1864,385776.3
1865,1148421.68
1866,328306.65
1867,330038.26
1868,335481.93
1869,1375133.74
1870,247626.79
1871,404353.57
1872,626646.68
1873,860465.54
1874,1057708.2
1875,719022.09
1876,1660571.83
1877,642773.95
1878,633849.2
1879,849138.71
1880,1585522.08
1881,250572.82
1882,429410.31
1883,805545.35
1884,1068484.72
1885,491584.03
1886,521191.99
1887,788560.16
1888,186172.32
1889,259099.42
1890,884867.09
1891,401010.59
1892,618013.45
1893,240459.89
1894,515678.31
1895,533246.36
1896,562153.95
1897,1199894.72
1898,903426.83
1899,925897.18
1900,420996.9
1901,407981.56
1902,419731.62
1903,1563921.77
1904,553181.57
1905,548944.23
1906,591995.86
1907,327139.06
1908,1301663.55
1909,895636.48
1910,718532.26
1911,607667.76
1912,615349.81
1913,271394.34
1914,358633.17
1915,859390.55
1916,687571.96
1917,680044.55
1918,511338.98
1919,1109337.62
1920,164748.03
1921,809369.04
1922,1131052.99
1923,893931.72
1924,418304.79
1925,454355.2
1926,1301847.73
1927,338635.54
1928,295269.3
1929,495574.01
1930,1753590.93
1931,1342563.33
1932,884851.72
1933,418538.44
1934,334901.81
1935,405185.79
1936,2221829.64
1937,569043.4
1938,1096637.76
1939,1152261.31
1940,391733.18
1941,280601.07
1942,322536.98
1943,918861.22
1944,328878.92
1945,356539.45
1946,521191.99
1947,934606.64
1948,819618.12
1949,406400.41
1950,449950.48
1951,532096.94
1952,557694.18
1953,461476.95
1954,617210.99
1955,358738.51
1956,491087.3
1957,287811.27
1958,693683.02
1959,907123.21
1960,396419.47
1961,739550.03
1962,574299.87
1963,379774.97
1964,219533.75
1965,243546.35
1966,571503.21
1967,387578.69
1968,953166.15
1969,1063452.38
1970,185930.17
1971,720522.42
1972,549999.11
1973,463487.85
1974,457267.2
1975,1038660.29
1976,381259.56
1977,214712.09
1978,413381.48
1979,861677.96
1980,481354.4
1981,1504595.95
1982,626575.29
1983,1382224.72
1984,1065836.89
1985,470181.66
1986,341613.79
1987,380911.52
1988,782313.86
1989,536108.06
1990,832291.72
1991,154364.17
1992,345566.04
1993,265219.12
1994,1518741.56
1995,510555.83
1996,368842.02
1997,392522.62
1998,785594.37
1999,308884.32
