Id,preco
1832,1069031.81
1833,1028338.11
1834,1241895.52
1835,251370.33
1836,338406.25
1837,1632651.51
1838,407364.31
1839,282404.88
1840,895354.93
1841,579016.15
1842,297683.35
1843,359430.71
1844,648453.73
1845,258661.13
1846,1553046.33
1847,387723.87
1848,820258.91
1849,1492506.22
1850,274184.65
1851,362609.23
1852,533092.47
1853,839473.91
1854,403610.59
1855,603755.34
1856,784059.41
1857,1253793.4
1858,269550.95
1859,378180.44
1860,693606.81
1861,1303067.66
1862,744327.59
1863,235775.18
1864,352579.58
1865,982915.34
1866,288160.33
1867,257995.21
1868,325819.43
1869,1310171.01
1870,220455.45
1871,362504.78
1872,607600.61
1873,867103.37
1874,993150.4
1875,527560.72
1876,1227101.93
1877,668120.9
1878,486509.67
1879,742843.5
1880,1309586.48
1881,252411.59
1882,425048.46
1883,563859.56
1884,961602.05
1885,443208.12
1886,484924.43
1887,723560.95
1888,174046.14
1889,245407.31
1890,873577.51
1891,385806.93
1892,598747.5
1893,222525.8
1894,509791.79
1895,430458.1
1896,568139.26
1897,1063549.52
1898,920816.71
1899,845750.26
1900,397095.94
1901,356837.44
1902,392306.03
1903,1517291.7
1904,542583.97
1905,531336.36
1906,482874.0
1907,321798.76
1908,1252691.98
1909,860651.44
1910,652659.77
1911,600482.23
1912,579141.95
1913,271264.54
1914,370340.33
1915,769613.23
1916,653582.73
1917,628245.56
1918,433279.3
1919,848995.27
1920,141611.38
1921,787436.4
1922,956993.64
1923,853021.73
1924,404978.96
1925,410214.93
1926,1223627.47
1927,342937.02
1928,265459.17
1929,505616.87
1930,1626542.43
1931,1244287.25
1932,795783.49
1933,386190.05
1934,312050.09
1935,405668.09
1936,1346802.88
1937,537830.86
1938,929232.75
1939,972567.42
1940,385747.12
1941,246623.53
1942,289603.61
1943,945167.01
1944,280944.38
1945,327214.55
1946,495086.98
1947,828482.42
1948,797578.01
1949,377280.72
1950,499782.24
1951,505038.15
1952,557563.0
1953,454937.72
1954,585206.35
1955,383422.22
1956,489071.87
1957,272625.72
1958,726139.94
1959,894415.41
1960,420550.93
1961,639874.46
1962,558155.21
1963,359020.89
1964,214505.14
1965,230006.75
1966,538734.79
1967,360386.37
1968,902240.78
1969,912807.42
1970,166425.26
1971,719766.1
1972,526698.22
1973,471462.94
1974,434494.24
1975,1106026.35
1976,363908.58
1977,216990.47
1978,404755.01
1979,895823.04
1980,409571.11
1981,1185376.33
1982,514440.41
1983,1055400.36
1984,902607.99
1985,425862.17
1986,351704.02
1987,361292.17
1988,833478.71
1989,506288.86
1990,840873.38
1991,166975.19
1992,288094.35
1993,241390.1
1994,1236618.41
1995,432492.69
1996,328163.61
1997,351642.13
1998,835586.62
1999,307438.51
