Id,preco
1829,1698985.41
1830,933713.97
1831,388339.01
1832,1184018.4
1833,1063242.81
1834,1408021.09
1835,261625.95
1836,349936.17
1837,1966793.03
1838,430095.63
1839,287650.77
1840,1014595.56
1841,608769.24
1842,300412.94
1843,362471.28
1844,691351.15
1845,261936.16
1846,1651348.74
1847,403977.26
1848,943113.82
1849,1652235.91
1850,285504.53
1851,368156.04
1852,558613.75
1853,889466.38
1854,408480.58
1855,625188.08
1856,789618.92
1857,1343718.63
1858,271073.94
1859,418637.36
1860,738206.37
1861,1594286.44
1862,761550.83
1863,231047.99
1864,390723.78
1865,1105735.81
1866,291865.79
1867,244051.8
1868,324825.24
1869,1347158.24
1870,222275.94
1871,359664.98
1872,611094.23
1873,869499.28
1874,980880.41
1875,658618.13
1876,1499177.78
1877,679129.0
1878,510057.51
1879,758331.99
1880,1595431.38
1881,262953.89
1882,422187.07
1883,692885.31
1884,1024928.96
1885,465191.09
1886,478071.65
1887,759529.75
1888,185879.01
1889,264991.33
1890,886801.57
1891,389304.25
1892,612998.21
1893,219959.73
1894,500320.3
1895,457825.48
1896,577746.81
1897,1110523.93
1898,932557.39
1899,903852.63
1900,410317.43
1901,384022.26
1902,409937.99
1903,1588304.54
1904,552118.09
1905,539009.0
1906,520837.51
1907,329205.44
1908,1304131.57
1909,888379.79
1910,690566.65
1911,620287.32
1912,618386.87
1913,297748.09
1914,417950.27
1915,793600.02
1916,682984.34
1917,644995.45
1918,457899.04
1919,932545.54
1920,137141.44
1921,766154.52
1922,998330.34
1923,867810.02
1924,398640.91
1925,439554.01
1926,1257469.59
1927,344358.94
1928,267864.58
1929,516193.68
1930,1741427.17
1931,1267643.22
1932,817306.32
1933,384387.39
1934,315889.88
1935,418362.74
1936,1527535.95
1937,551172.78
1938,962241.72
1939,1079234.05
1940,398675.99
1941,254345.89
1942,293800.59
1943,951745.28
1944,299557.49
1945,332848.97
1946,478071.65
1947,851415.96
1948,783451.64
1949,407260.68
1950,513455.62
1951,520319.59
1952,563176.49
1953,468653.38
1954,596172.42
1955,412405.2
1956,489985.91
1957,277567.63
1958,731608.17
1959,913056.64
1960,538696.0
1961,703522.5
1962,569950.03
1963,380324.12
1964,213346.65
1965,230048.6
1966,543500.2
1967,377349.27
1968,903079.28
1969,966042.92
1970,173332.03
1971,723954.35
1972,545388.92
1973,477576.42
1974,463665.5
1975,1131623.28
1976,381869.09
1977,226304.37
1978,411134.16
1979,914316.87
1980,437437.53
1981,1358767.18
1982,494933.37
1983,1158658.85
1984,973291.15
1985,441293.14
1986,358540.21
1987,371604.02
1988,837209.17
1989,519702.8
1990,795431.25
1991,175310.76
1992,294554.47
1993,261513.88
1994,1348281.92
1995,505011.92
1996,345637.29
1997,349561.39
1998,817809.86
1999,303798.19
