Id,preco
1705,1.0781196e+06
1706,754028.6
1707,357945.38
1708,728128.9
1709,309871.94
1710,1.2204051e+06
1711,454339.12
1712,315865.06
1713,295780.94
1714,364518.2
1715,284755.88
1716,283531.88
1717,466135.56
1718,367289.75
1719,355661.6
1720,355502.9
1721,382451.97
1722,842468.2
1723,274081.9
1724,541815.94
1725,986928.75
1726,341796.2
1727,987333.6
1728,965131.44
1729,2.1531795e+06
1730,243314.77
1731,547263.75
1732,588340.1
1733,1.2806508e+06
1734,519799.6
1735,1.0827925e+06
1736,531797.4
1737,532652.75
1738,412585.62
1739,601895.5
1740,351848.2
1741,630871.5
1742,1.05222e+06
1743,1.2838389e+06
1744,240141.14
1745,440785.8
1746,450107.25
1747,1.641416e+06
1748,407751.75
1749,1.3271354e+06
1750,780923.25
1751,560447.25
1752,226968.31
1753,418647.12
1754,271089.8
1755,421249.2
1756,167259.86
1757,368704.25
1758,315828.03
1759,594136.8
1760,888953.7
1761,813108.94
1762,1.1299435e+06
1763,398478.9
1764,2.0126496e+06
1765,1.2112428e+06
1766,591452.25
1767,692567.25
1768,500011.25
1769,1.6912348e+06
1770,2.2974442e+06
1771,539424.25
1772,611448.3
1773,306434.03
1774,384816.88
1775,361539.56
1776,1.1411619e+06
1777,468770.12
1778,1.3804244e+06
1779,929541.8
1780,203508.77
1781,439196.47
1782,409483.8
1783,421555.84
1784,566636.3
1785,606442.1
1786,699849.1
1787,571256.44
1788,380633.3
1789,1.3733874e+06
1790,1.0514315e+06
1791,790803.25
1792,720433.6
1793,398292.4
1794,731515.06
1795,372001.25
1796,1.9776196e+06
1797,3.903355e+06
1798,449284.25
1799,1.0974844e+06
1800,270025.44
1801,600104.5
1802,563888.44
1803,789826.25
1804,1.6383748e+06
1805,377402.12
1806,665191.6
1807,710130.56
1808,584759.3
1809,1.514492e+06
1810,303218.88
1811,445714.03
1812,392823.97
1813,857022.4
1814,434995.2
1815,410396.9
1816,332781.16
1817,462772.84
1818,576881.7
1819,518181.6
1820,384598.6
1821,256924.64
1822,461311.7
1823,393010.72
1824,1.5100659e+06
1825,598844.56
1826,282323.06
1827,416808.4
1828,574527.75
1829,1.9436221e+06
1830,962547.7
1831,392478.62
1832,1.2840051e+06
1833,1.0412306e+06
1834,1.5221902e+06
1835,264035.66
1836,354621.3
1837,2.218222e+06
1838,438800.44
1839,307455.94
1840,1.00018806e+06
1841,611448.3
1842,303694.22
1843,368978.0
1844,730033.25
1845,265665.72
1846,1.763179e+06
1847,401368.03
1848,1.04173944e+06
1849,1.6340098e+06
1850,307850.84
1851,366401.62
1852,571270.56
1853,941175.25
1854,422408.9
1855,636216.0
1856,782960.5
1857,1.6298714e+06
1858,298715.5
1859,455252.3
1860,712716.25
1861,1.9638399e+06
1862,770920.06
1863,228184.28
1864,381991.1
1865,1.1878446e+06
1866,320623.28
1867,299647.62
1868,328465.6
1869,1.3423535e+06
1870,222583.45
1871,370944.47
1872,620313.06
1873,890837.44
1874,1.02310275e+06
1875,737091.4
1876,1.7867021e+06
1877,705336.75
1878,558239.5
1879,831383.06
1880,1.6551815e+06
1881,264237.3
1882,438534.38
1883,750487.5
1884,1.0671862e+06
1885,474527.03
1886,527415.56
1887,786021.25
1888,193119.23
1889,249210.4
1890,883461.94
1891,392865.0
1892,628973.56
1893,235560.86
1894,520312.4
1895,529862.7
1896,585388.06
1897,1.2080702e+06
1898,940662.8
1899,921918.2
1900,412630.72
1901,392868.47
1902,417709.2
1903,1.7055775e+06
1904,552023.8
1905,561394.3
1906,585134.2
1907,328342.8
1908,1.3219068e+06
1909,859532.0
1910,678540.56
1911,624049.44
1912,617577.75
1913,293343.94
1914,437814.84
1915,831246.56
1916,695746.8
1917,661963.1
1918,478449.1
1919,1.1919411e+06
1920,158192.12
1921,756642.75
1922,1.1364495e+06
1923,886232.6
1924,413303.2
1925,458907.88
1926,1.2968936e+06
1927,335241.88
1928,277768.0
1929,526537.0
1930,1.7278356e+06
1931,1.3608074e+06
1932,828045.8
1933,395622.84
1934,324175.38
1935,423930.7
1936,1.9617526e+06
1937,561431.56
1938,1.02106456e+06
1939,1.02157475e+06
1940,404571.1
1941,260130.94
1942,308441.8
1943,957951.06
1944,319695.06
1945,330192.75
1946,527415.56
1947,882931.7
1948,786830.5
1949,397853.16
1950,472013.9
1951,518150.97
1952,572127.2
1953,475227.38
1954,612773.0
1955,431035.38
1956,497454.28
1957,281236.88
1958,715001.44
1959,906195.5
1960,558930.4
1961,760668.4
1962,581111.9
1963,384528.03
1964,214266.69
1965,236995.0
1966,579276.56
1967,385663.84
1968,906855.5
1969,1.0181492e+06
1970,186093.02
1971,719068.5
1972,558970.0
1973,484758.3
1974,453451.53
1975,1.1669589e+06
1976,398699.2
1977,221409.86
1978,412202.62
1979,944134.75
1980,440398.9
1981,1.5018801e+06
1982,573372.5
1983,1.2827725e+06
1984,1.04497225e+06
1985,453297.9
1986,352330.3
1987,377952.7
1988,832496.9
1989,531347.4
1990,824560.75
1991,191975.64
1992,310724.03
1993,258699.81
1994,1.4492232e+06
1995,552040.94
1996,373434.16
1997,365018.53
1998,811334.3
1999,306182.9
