Id,preco
1827,410130.8
1828,580456.06
1829,1825578.04
1830,994487.53
1831,396869.5
1832,1309009.2
1833,1053441.08
1834,1653321.67
1835,280779.18
1836,349602.97
1837,2269590.96
1838,428738.49
1839,315967.88
1840,957994.57
1841,628536.76
1842,306388.41
1843,370865.32
1844,728614.07
1845,261327.17
1846,1749831.11
1847,415187.89
1848,983658.16
1849,1698951.84
1850,294213.15
1851,359864.62
1852,587582.06
1853,962647.21
1854,428376.81
1855,621798.62
1856,784670.34
1857,1646114.26
1858,306954.21
1859,457674.81
1860,685314.52
1861,1833333.32
1862,752624.84
1863,227091.3
1864,385776.3
1865,1148421.68
1866,328306.65
1867,330038.26
1868,335481.93
1869,1359906.99
1870,238101.44
1871,383482.86
1872,626646.68
1873,866372.43
1874,1026166.56
1875,719022.09
1876,1660571.83
1877,680219.16
1878,587079.36
1879,831310.97
1880,1585522.08
1881,254658.25
1882,429410.31
1883,805545.35
1884,1068484.72
1885,491584.03
1886,521191.99
1887,790448.12
1888,188837.85
1889,259099.42
1890,884867.09
1891,397308.47
1892,624910.76
1893,230367.91
1894,515678.31
1895,533246.36
1896,565723.16
1897,1199894.72
1898,928341.46
1899,925897.18
1900,416197.52
1901,402385.25
1902,425385.3
1903,1656137.42
1904,551045.26
1905,555955.39
1906,591995.86
1907,327139.06
1908,1321330.84
1909,895636.48
1910,718532.26
1911,607667.76
1912,616347.85
1913,287115.48
1914,410906.54
1915,859390.55
1916,687571.96
1917,667035.64
1918,511338.98
1919,1109337.62
1920,164748.03
1921,809369.04
1922,1131052.99
1923,885145.38
1924,418304.79
1925,463484.16
1926,1284423.59
1927,340908.43
1928,286215.44
1929,511359.21
1930,1738872.74
1931,1342563.33
1932,853881.38
1933,398830.75
1934,334901.81
1935,418148.63
1936,2221829.64
1937,569043.4
1938,1037310.21
1939,1152261.31
1940,402986.54
1941,267480.86
1942,322536.98
1943,932088.98
1944,322103.13
1945,343231.56
1946,521191.99
1947,897685.31
1948,819618.12
1949,406400.41
1950,449950.48
1951,532096.94
1952,562155.35
1953,468181.56
1954,613768.79
1955,410990.8
1956,491087.3
1957,282249.02
1958,708357.12
1959,907123.21
1960,505135.57
1961,739550.03
1962,574299.87
1963,383619.98
1964,215427.0
1965,239837.08
1966,571503.21
1967,385312.95
1968,917532.92
1969,1063452.38
1970,185744.14
1971,726417.94
1972,553999.29
1973,477790.28
1974,457267.2
1975,1123928.23
1976,391007.65
1977,221769.68
1978,413705.18
1979,861677.96
1980,481354.4
1981,1504595.95
1982,626575.29
1983,1320779.78
1984,1065836.89
1985,461145.33
1986,348291.03
1987,376729.22
1988,782313.86
1989,536108.06
1990,832291.72
1991,181491.34
1992,345566.04
1993,265219.12
1994,1474993.25
1995,510555.83
1996,368842.02
1997,371518.09
1998,785594.37
1999,304507.45
