Id,preco
1826,298026.44
1827,419129.83
1828,570941.66
1829,1745367.31
1830,987853.66
1831,392311.18
1832,1234222.6
1833,1042764.46
1834,1606959.63
1835,273229.64
1836,352861.17
1837,2231461.97
1838,445161.51
1839,310059.5
1840,992389.59
1841,626488.33
1842,304524.21
1843,368849.31
1844,711819.93
1845,267936.72
1846,1775893.76
1847,404969.9
1848,997924.78
1849,1612365.05
1850,291530.43
1851,370978.72
1852,573429.93
1853,956021.76
1854,420643.91
1855,623979.85
1856,779469.68
1857,1552606.96
1858,310386.92
1859,460633.11
1860,689580.33
1861,1798084.4
1862,756993.51
1863,225024.6
1864,387212.66
1865,1108944.2
1866,322154.62
1867,318849.74
1868,329396.35
1869,1320814.68
1870,229813.34
1871,370453.91
1872,634903.59
1873,867406.31
1874,1038272.17
1875,739851.41
1876,1692896.54
1877,693988.85
1878,556882.43
1879,806288.37
1880,1708043.52
1881,255927.59
1882,440005.73
1883,819984.82
1884,1065327.46
1885,485063.02
1886,512876.7
1887,802316.8
1888,192519.9
1889,262147.69
1890,907695.08
1891,394397.32
1892,629275.9
1893,224259.98
1894,533354.27
1895,524219.63
1896,573872.52
1897,1218381.48
1898,943096.13
1899,899559.67
1900,412891.55
1901,396128.64
1902,426804.85
1903,1682583.32
1904,547035.76
1905,558950.43
1906,586109.88
1907,329283.0
1908,1331514.94
1909,850170.99
1910,764339.56
1911,611997.89
1912,617538.42
1913,295131.29
1914,431762.65
1915,867026.69
1916,659731.32
1917,661609.17
1918,516134.57
1919,1132139.82
1920,165020.26
1921,770277.96
1922,1055684.26
1923,863931.68
1924,406076.24
1925,467114.86
1926,1285647.38
1927,342622.42
1928,275588.99
1929,523137.52
1930,1735821.58
1931,1343981.08
1932,829091.18
1933,384363.43
1934,322144.93
1935,418493.34
1936,2257834.08
1937,563161.47
1938,1031890.41
1939,1111779.14
1940,406975.39
1941,261443.85
1942,311078.52
1943,964611.63
1944,317057.44
1945,342068.3
1946,512876.7
1947,905943.31
1948,845846.79
1949,403055.45
1950,461829.07
1951,532051.41
1952,562140.75
1953,476323.75
1954,611745.7
1955,421601.15
1956,491586.99
1957,279681.59
1958,732617.05
1959,898918.03
1960,566733.52
1961,743822.68
1962,584033.95
1963,385970.45
1964,214793.15
1965,240545.74
1966,590399.2
1967,387687.38
1968,919514.65
1969,1089799.31
1970,187414.2
1971,701763.42
1972,552728.4
1973,482800.95
1974,474606.12
1975,1170773.23
1976,396594.55
1977,224008.75
1978,412441.65
1979,859922.86
1980,473517.5
1981,1485542.84
1982,601587.86
1983,1221555.71
1984,1009522.13
1985,457940.33
1986,357223.81
1987,377474.45
1988,781542.16
1989,535830.59
1990,818233.26
1991,195463.01
1992,351291.3
1993,259425.72
1994,1420079.41
1995,507939.42
1996,367395.11
1997,360755.7
1998,837477.78
1999,300898.79
