Id,preco
1832,1107468.02
1833,1043013.0
1834,1170969.08
1835,251149.31
1836,332671.32
1837,1676992.33
1838,417260.95
1839,283824.54
1840,909986.47
1841,578513.09
1842,296004.86
1843,361510.97
1844,645473.02
1845,262542.82
1846,1533384.61
1847,379538.01
1848,818491.82
1849,1499836.35
1850,279278.66
1851,368276.64
1852,525034.45
1853,850512.71
1854,406948.36
1855,601045.58
1856,776823.43
1857,1159681.92
1858,272505.51
1859,383799.64
1860,680367.84
1861,1350642.8
1862,748717.91
1863,237509.89
1864,353935.48
1865,967287.75
1866,291278.86
1867,262163.53
1868,330066.81
1869,1302081.27
1870,220942.69
1871,368704.84
1872,620799.63
1873,879354.62
1874,1042893.66
1875,535008.03
1876,1252217.56
1877,664103.46
1878,489418.71
1879,747164.87
1880,1285949.69
1881,248443.74
1882,430073.59
1883,609142.76
1884,966063.54
1885,447655.81
1886,488841.25
1887,728404.46
1888,176889.71
1889,245554.8
1890,917101.39
1891,384034.51
1892,602114.71
1893,225072.82
1894,513943.89
1895,444785.79
1896,559517.03
1897,1104302.81
1898,942128.42
1899,856726.77
1900,396555.05
1901,364926.68
1902,397826.48
1903,1515654.0
1904,536594.57
1905,531316.21
1906,493899.6
1907,322498.12
1908,1270049.2
1909,895116.29
1910,630446.39
1911,590374.03
1912,564897.94
1913,277643.69
1914,382822.56
1915,771583.75
1916,658341.59
1917,632144.26
1918,441683.05
1919,890848.01
1920,143155.14
1921,807529.12
1922,975873.92
1923,856629.92
1924,418881.64
1925,416603.51
1926,1226543.89
1927,347223.88
1928,266274.81
1929,509825.44
1930,1604326.82
1931,1269060.08
1932,793907.03
1933,396130.93
1934,313701.97
1935,409475.26
1936,1427372.73
1937,533347.81
1938,925282.01
1939,978344.8
1940,390647.66
1941,247295.75
1942,293734.82
1943,944972.91
1944,286469.15
1945,321560.95
1946,503428.34
1947,844410.42
1948,799970.68
1949,379766.86
1950,506900.63
1951,507217.48
1952,552841.62
1953,456468.32
1954,588446.27
1955,392127.51
1956,493024.71
1957,271771.23
1958,740700.51
1959,909542.46
1960,519828.33
1961,647354.68
1962,579643.71
1963,348205.61
1964,215679.93
1965,230165.06
1966,546060.22
1967,363904.28
1968,906603.8
1969,948842.49
1970,169047.52
1971,729215.19
1972,522848.04
1973,476454.98
1974,442319.3
1975,1097918.09
1976,368764.81
1977,220847.39
1978,403430.21
1979,911762.04
1980,414489.71
1981,1114285.22
1982,514001.58
1983,1027165.18
1984,911819.21
1985,433227.11
1986,350307.02
1987,364063.23
1988,834426.23
1989,506135.01
1990,867189.52
1991,178702.65
1992,290730.66
1993,243055.24
1994,1252213.69
1995,445860.04
1996,334802.14
1997,356863.75
1998,866206.85
1999,306728.74
