Id,preco
1831,389418.24
1832,1093288.73
1833,1047356.81
1834,1302369.81
1835,254198.32
1836,350954.07
1837,1744233.06
1838,421333.28
1839,282587.93
1840,974244.48
1841,595924.24
1842,298374.84
1843,361070.07
1844,669969.64
1845,262682.04
1846,1595831.39
1847,411924.48
1848,858900.53
1849,1611763.38
1850,278676.04
1851,375455.52
1852,549941.06
1853,882984.02
1854,411716.29
1855,618174.39
1856,791675.17
1857,1284844.46
1858,265425.1
1859,396298.9
1860,723805.03
1861,1557891.61
1862,757393.66
1863,229849.32
1864,376038.07
1865,1047258.74
1866,287363.74
1867,243040.7
1868,331341.98
1869,1347119.52
1870,219371.49
1871,358266.35
1872,609586.55
1873,859353.83
1874,963700.55
1875,569949.73
1876,1363520.18
1877,670720.91
1878,496609.2
1879,766338.66
1880,1467437.8
1881,262980.6
1882,428745.06
1883,662027.53
1884,997887.22
1885,464463.65
1886,486840.91
1887,755104.05
1888,184869.86
1889,264948.16
1890,878581.81
1891,388812.45
1892,607698.37
1893,217086.07
1894,502703.03
1895,448228.79
1896,585206.44
1897,1076806.94
1898,925149.58
1899,874336.39
1900,405753.1
1901,373672.76
1902,405664.87
1903,1537990.67
1904,552598.63
1905,537634.24
1906,497272.71
1907,336965.49
1908,1280342.09
1909,884693.9
1910,681577.94
1911,624622.83
1912,603801.37
1913,292043.54
1914,395506.13
1915,781136.36
1916,675423.35
1917,637326.35
1918,458517.58
1919,875494.6
1920,145859.0
1921,792816.33
1922,1032751.82
1923,860645.27
1924,393124.05
1925,427194.82
1926,1253360.45
1927,343333.72
1928,261761.3
1929,504569.93
1930,1680548.25
1931,1234633.36
1932,804018.14
1933,376094.63
1934,317942.64
1935,419045.89
1936,1471050.24
1937,548789.34
1938,948085.13
1939,1029501.78
1940,396067.59
1941,251261.5
1942,293446.37
1943,950800.45
1944,299524.77
1945,332737.4
1946,486840.91
1947,841400.69
1948,811262.07
1949,397883.41
1950,500204.91
1951,512911.95
1952,561441.49
1953,469599.24
1954,591397.36
1955,394703.89
1956,492488.14
1957,275534.95
1958,731912.04
1959,906080.15
1960,530025.01
1961,654318.65
1962,553402.77
1963,380940.14
1964,213178.82
1965,231819.19
1966,531984.76
1967,369986.27
1968,909557.79
1969,940320.74
1970,172925.16
1971,722280.85
1972,539915.57
1973,467789.65
1974,466042.95
1975,1112447.55
1976,376499.33
1977,224561.17
1978,409878.25
1979,905366.69
1980,405722.09
1981,1257126.58
1982,517464.03
1983,1100286.01
1984,939480.52
1985,442977.92
1986,356326.52
1987,371491.18
1988,845450.08
1989,517721.24
1990,807962.39
1991,172056.47
1992,296831.67
1993,261315.21
1994,1270973.46
1995,461440.93
1996,336604.16
1997,344928.74
1998,856054.01
1999,306854.57
