Id,preco
1832,1075179.71
1833,1030121.39
1834,1212533.18
1835,251306.32
1836,336386.27
1837,1993476.54
1838,407391.05
1839,282534.45
1840,894592.64
1841,577252.14
1842,297548.9
1843,360075.78
1844,648111.3
1845,259333.63
1846,1697724.95
1847,383503.02
1848,814602.28
1849,1750717.41
1850,275020.46
1851,362099.0
1852,530736.66
1853,836603.56
1854,403660.81
1855,602250.58
1856,781641.46
1857,1214606.98
1858,270243.57
1859,378222.36
1860,686748.11
1861,1319440.78
1862,744140.06
1863,236498.13
1864,351315.69
1865,970934.62
1866,288567.27
1867,258328.29
1868,325719.41
1869,1311490.75
1870,220465.18
1871,365159.42
1872,610177.96
1873,872099.62
1874,1015434.3
1875,528227.02
1876,1227668.21
1877,667422.41
1878,486919.28
1879,741651.64
1880,1287281.28
1881,251014.57
1882,425804.97
1883,567869.46
1884,958081.93
1885,443576.02
1886,485743.73
1887,721772.83
1888,174177.5
1889,244558.44
1890,888945.11
1891,385346.43
1892,598582.73
1893,223715.18
1894,509540.08
1895,430517.29
1896,564869.53
1897,1067898.5
1898,927599.3
1899,845263.24
1900,396377.8
1901,356819.58
1902,392261.55
1903,1762281.59
1904,540815.49
1905,530820.04
1906,483058.73
1907,320948.22
1908,1252895.33
1909,868397.35
1910,643684.39
1911,595434.45
1912,573431.41
1913,272576.56
1914,371608.5
1915,769676.3
1916,652696.02
1917,627998.77
1918,432844.26
1919,857812.33
1920,141618.48
1921,791064.83
1922,953375.22
1923,853580.31
1924,410451.89
1925,410367.11
1926,1223615.57
1927,344307.83
1928,265795.09
1929,506395.88
1930,1641552.58
1931,1251885.8
1932,795168.95
1933,390597.77
1934,312054.35
1935,405139.73
1936,1353623.1
1937,535996.03
1938,927545.28
1939,970386.39
1940,385724.16
1941,246712.83
1942,290237.65
1943,944959.78
1944,280814.97
1945,325594.35
1946,498363.04
1947,829965.35
1948,797404.24
1949,377288.4
1950,502202.26
1951,504955.68
1952,556404.65
1953,455112.98
1954,585293.29
1955,383413.46
1956,489735.45
1957,272539.3
1958,729067.45
1959,896979.8
1960,420567.43
1961,639798.68
1962,565739.38
1963,354770.41
1964,215388.88
1965,230005.42
1966,539680.47
1967,360387.0
1968,903145.67
1969,913576.47
1970,166384.8
1971,722014.91
1972,525467.56
1973,472920.67
1974,434769.32
1975,1103430.11
1976,363883.2
1977,216990.31
1978,404329.47
1979,900371.86
1980,410215.1
1981,1155888.66
1982,513710.92
1983,1044346.84
1984,901156.94
1985,425923.97
1986,351426.99
1987,361322.12
1988,833215.83
1989,505579.38
1990,852141.59
1991,168259.6
1992,287801.72
1993,241611.03
1994,1236989.3
1995,433805.04
1996,328154.71
1997,353888.17
1998,839727.94
1999,307465.15
