Id,preco
1705,1.1751238e+06
1706,719282.94
1707,346295.53
1708,721806.94
1709,318267.5
1710,1.1603349e+06
1711,458064.9
1712,308546.56
1713,297999.2
1714,354206.25
1715,265958.75
1716,277563.2
1717,473681.84
1718,358886.72
1719,361094.72
1720,358494.1
1721,380837.2
1722,820127.5
1723,259240.94
1724,545547.9
1725,976954.0
1726,340692.62
1727,1.0075203e+06
1728,975366.6
1729,2.4026732e+06
1730,243467.36
1731,550042.3
1732,586956.75
1733,1.2850972e+06
1734,518604.28
1735,1.2102925e+06
1736,533436.25
1737,537079.44
1738,419054.56
1739,600688.9
1740,353233.03
1741,614681.6
1742,1.0552315e+06
1743,1.2571778e+06
1744,233412.9
1745,440272.9
1746,455094.3
1747,1.6180531e+06
1748,407545.47
1749,1.2935786e+06
1750,769973.25
1751,562376.8
1752,230857.4
1753,400903.6
1754,268309.94
1755,415030.1
1756,177706.4
1757,358478.97
1758,317828.03
1759,559924.75
1760,894256.3
1761,842387.2
1762,1.1389732e+06
1763,407393.62
1764,1.9523236e+06
1765,1.1901794e+06
1766,594243.1
1767,684572.4
1768,512292.6
1769,1.6673935e+06
1770,2.3392812e+06
1771,564523.9
1772,612875.75
1773,309525.12
1774,381827.8
1775,364901.62
1776,1.01187475e+06
1777,480219.53
1778,1.2664381e+06
1779,928572.6
1780,202062.95
1781,443707.88
1782,429433.03
1783,422545.47
1784,552616.1
1785,616128.25
1786,699842.0
1787,561843.44
1788,384696.47
1789,1.4198539e+06
1790,1.0262671e+06
1791,821474.06
1792,755671.4
1793,388416.03
1794,696898.3
1795,366123.25
1796,2.0375921e+06
1797,3.8183265e+06
1798,473724.44
1799,1.0619952e+06
1800,269729.47
1801,604521.1
1802,568244.44
1803,792077.25
1804,1.5833821e+06
1805,377374.8
1806,657925.1
1807,715046.6
1808,581080.9
1809,1.5640396e+06
1810,304183.2
1811,450648.8
1812,388747.62
1813,816953.25
1814,433801.4
1815,413955.75
1816,334839.56
1817,464199.16
1818,576919.6
1819,519521.56
1820,386264.9
1821,253249.86
1822,465737.8
1823,394348.2
1824,1.4771332e+06
1825,614900.25
1826,237343.23
1827,415334.38
1828,574530.75
1829,2.0753444e+06
1830,983777.6
1831,393008.9
1832,1.2059155e+06
1833,1.02909294e+06
1834,1.4750888e+06
1835,267955.8
1836,356903.9
1837,2.3022368e+06
1838,427512.0
1839,306464.72
1840,1.0122366e+06
1841,612875.75
1842,302950.03
1843,366942.7
1844,724156.94
1845,256332.38
1846,1.7465211e+06
1847,404285.38
1848,983806.75
1849,1.7843215e+06
1850,298951.2
1851,376736.16
1852,577461.3
1853,943631.5
1854,433558.8
1855,624198.75
1856,784709.8
1857,1.5685895e+06
1858,304364.38
1859,451852.12
1860,717963.7
1861,1.8933779e+06
1862,781408.75
1863,230127.05
1864,375228.38
1865,1.2360798e+06
1866,325857.84
1867,267341.12
1868,338062.3
1869,1.3539755e+06
1870,224291.45
1871,375821.4
1872,625106.1
1873,898390.3
1874,1.052784e+06
1875,722862.94
1876,1.7648375e+06
1877,697059.2
1878,559177.6
1879,823467.44
1880,1.6700399e+06
1881,267129.3
1882,437309.0
1883,774037.4
1884,1.0552632e+06
1885,469980.97
1886,519874.9
1887,772707.8
1888,195612.12
1889,255303.56
1890,893231.7
1891,393758.9
1892,626164.1
1893,233905.55
1894,546130.0
1895,531013.56
1896,582855.1
1897,1.1926996e+06
1898,932451.06
1899,932405.75
1900,411407.2
1901,396993.28
1902,413682.1
1903,1.6860385e+06
1904,551676.06
1905,569893.0
1906,587556.6
1907,330768.8
1908,1.3367415e+06
1909,873574.06
1910,697354.4
1911,607613.0
1912,625633.6
1913,301536.38
1914,418710.8
1915,832003.2
1916,678644.75
1917,659399.56
1918,488928.53
1919,1.2260816e+06
1920,162475.89
1921,758157.44
1922,1.0750374e+06
1923,883597.2
1924,411886.25
1925,464067.97
1926,1.3244589e+06
1927,332411.5
1928,284943.47
1929,521066.16
1930,1.6755994e+06
1931,1.3283731e+06
1932,834402.9
1933,400133.53
1934,328030.47
1935,420926.6
1936,1.8211702e+06
1937,564128.0
1938,1.0174535e+06
1939,989748.56
1940,404616.44
1941,264129.7
1942,318990.97
1943,990147.4
1944,307889.9
1945,334868.25
1946,519874.9
1947,913729.75
1948,836031.8
1949,399977.12
1950,444582.56
1951,544384.94
1952,571923.75
1953,476477.9
1954,610414.1
1955,428028.47
1956,498494.8
1957,291590.5
1958,729223.94
1959,899517.4
1960,558419.25
1961,784759.2
1962,582761.8
1963,380159.8
1964,215551.78
1965,234077.52
1966,575422.9
1967,378537.0
1968,935994.9
1969,982051.06
1970,187755.81
1971,728056.0
1972,549760.0
1973,484845.8
1974,447522.4
1975,1.1612495e+06
1976,396968.12
1977,224047.73
1978,410627.62
1979,981403.1
1980,449667.9
1981,1.5278172e+06
1982,717950.75
1983,1.2312871e+06
1984,1.0354489e+06
1985,454359.47
1986,344080.8
1987,376488.44
1988,841882.9
1989,531265.3
1990,864773.6
1991,194175.02
1992,272280.34
1993,260271.45
1994,1.4444016e+06
1995,550894.94
1996,379457.1
1997,367653.8
1998,806013.75
1999,308215.12
