Id,preco
1833,1063413.56
1834,1087392.42
1835,252189.75
1836,322185.55
1837,1661353.93
1838,419155.94
1839,294464.41
1840,872134.76
1841,572395.16
1842,297286.3
1843,366051.84
1844,632778.11
1845,270996.41
1846,1494928.07
1847,360346.73
1848,797845.42
1849,1432113.61
1850,287780.55
1851,368934.38
1852,513058.08
1853,841720.52
1854,412275.47
1855,595697.03
1856,773132.89
1857,1080701.06
1858,284711.59
1859,393152.51
1860,656546.8
1861,1334600.94
1862,750110.95
1863,242212.11
1864,344187.65
1865,920431.58
1866,301310.62
1867,283033.94
1868,334064.06
1869,1361334.1
1870,226413.71
1871,375440.36
1872,639765.66
1873,919338.14
1874,1091286.84
1875,520087.23
1876,1236711.42
1877,663671.21
1878,492475.52
1879,744114.11
1880,1173601.37
1881,239932.73
1882,436904.28
1883,590596.09
1884,959878.26
1885,446342.52
1886,496999.7
1887,717717.52
1888,180377.83
1889,237585.99
1890,968530.64
1891,383932.3
1892,605634.59
1893,233889.91
1894,545537.19
1895,452915.75
1896,544045.52
1897,1133465.55
1898,969583.0
1899,861184.72
1900,394622.2
1901,367978.89
1902,398705.21
1903,1504631.88
1904,529030.11
1905,531271.5
1906,508129.48
1907,316665.5
1908,1284457.0
1909,933057.28
1910,598476.75
1911,572600.41
1912,540494.68
1913,270182.34
1914,378939.2
1915,781834.15
1916,654297.18
1917,634118.8
1918,442200.18
1919,960682.97
1920,150815.32
1921,841704.31
1922,960845.55
1923,864923.99
1924,443290.8
1925,439973.17
1926,1241219.15
1927,355723.05
1928,272232.54
1929,519596.77
1930,1557546.71
1931,1346706.2
1932,798731.0
1933,406453.17
1934,317388.21
1935,410256.41
1936,1402632.18
1937,527188.95
1938,919402.74
1939,970151.51
1940,393127.9
1941,248245.52
1942,299771.41
1943,949449.86
1944,285382.64
1945,317231.86
1946,520331.37
1947,876369.93
1948,810009.28
1949,374065.45
1950,526307.03
1951,508157.98
1952,550472.66
1953,454352.3
1954,592426.18
1955,394975.29
1956,500991.18
1957,272497.89
1958,759832.81
1959,930606.64
1960,541070.52
1961,657450.14
1962,609788.91
1963,327878.42
1964,222055.57
1965,231798.41
1966,572348.14
1967,364612.92
1968,918297.51
1969,960286.61
1970,174927.39
1971,743238.61
1972,513100.74
1973,487578.76
1974,434628.56
1975,1091649.08
1976,377603.16
1977,224569.17
1978,403058.33
1979,940214.72
1980,431195.33
1981,1022868.56
1982,540928.48
1983,982490.68
1984,908112.71
1985,434834.0
1986,351323.83
1987,362575.06
1988,839780.74
1989,502554.0
1990,907469.43
1991,190760.28
1992,290571.73
1993,238666.28
1994,1253446.66
1995,441569.75
1996,349277.21
1997,364213.89
1998,879329.95
1999,308951.98
