Id,preco
1827,460015.71
1828,561014.03
1829,1993414.77
1830,972513.71
1831,398096.66
1832,1294780.73
1833,1097912.96
1834,1446400.62
1835,293385.71
1836,356673.83
1837,1994239.67
1838,387064.53
1839,316549.12
1840,928888.81
1841,625083.31
1842,305576.89
1843,380849.36
1844,643148.25
1845,274757.08
1846,1703986.14
1847,384270.72
1848,1100734.04
1849,1701854.66
1850,293931.02
1851,344509.5
1852,562730.9
1853,853949.42
1854,426429.76
1855,611411.16
1856,789256.4
1857,1569329.62
1858,316629.52
1859,442524.06
1860,855290.89
1861,1865807.15
1862,726678.74
1863,242197.89
1864,374505.65
1865,1125853.48
1866,323091.8
1867,350843.25
1868,334534.16
1869,1378037.02
1870,228370.69
1871,397433.08
1872,618184.4
1873,852419.31
1874,1085086.44
1875,726763.15
1876,1679947.81
1877,643428.26
1878,627994.81
1879,789708.98
1880,1490907.56
1881,262545.87
1882,436945.08
1883,769993.52
1884,1036178.4
1885,471085.33
1886,531064.82
1887,790774.94
1888,182669.34
1889,237590.08
1890,881280.5
1891,398667.42
1892,639544.6
1893,245117.18
1894,525273.98
1895,540111.44
1896,565577.02
1897,1193455.45
1898,896148.69
1899,937945.9
1900,415041.82
1901,405570.21
1902,406718.29
1903,1556140.79
1904,554279.22
1905,562202.22
1906,591813.54
1907,325003.66
1908,1251569.37
1909,871526.87
1910,736778.81
1911,624066.71
1912,625432.16
1913,254069.92
1914,338632.84
1915,810122.28
1916,698642.06
1917,672327.95
1918,522742.7
1919,1131500.85
1920,160159.47
1921,788784.43
1922,1196307.52
1923,887523.93
1924,408713.22
1925,438355.63
1926,1330905.5
1927,351044.4
1928,291850.65
1929,515840.52
1930,1711505.07
1931,1367689.6
1932,864045.93
1933,414870.8
1934,320016.46
1935,407878.59
1936,2446122.21
1937,574643.48
1938,1096498.63
1939,1060081.7
1940,386501.71
1941,322506.06
1942,311105.15
1943,1197988.99
1944,314083.45
1945,354348.87
1946,531064.82
1947,931498.23
1948,752647.1
1949,404012.07
1950,495113.65
1951,527105.9
1952,558299.53
1953,469779.52
1954,619778.28
1955,323257.48
1956,505551.58
1957,291874.22
1958,698340.84
1959,885223.59
1960,410471.72
1961,714824.51
1962,564594.98
1963,361411.17
1964,221521.03
1965,242715.88
1966,586649.52
1967,385638.26
1968,946573.75
1969,949131.7
1970,181541.06
1971,721040.24
1972,549850.13
1973,465439.94
1974,474926.27
1975,1019125.85
1976,398365.13
1977,208917.12
1978,417517.27
1979,841170.52
1980,471112.38
1981,1448816.21
1982,600914.03
1983,1316972.1
1984,1013936.93
1985,475841.86
1986,358546.23
1987,381210.02
1988,811643.83
1989,545959.28
1990,794382.68
1991,151430.26
1992,352511.49
1993,262579.88
1994,1435373.27
1995,584674.02
1996,370041.63
1997,403078.8
1998,871941.07
1999,303488.68
