Id,preco
1827,417941.14
1828,581649.05
1829,1825578.04
1830,994487.53
1831,394760.81
1832,1309009.2
1833,1049260.94
1834,1653321.67
1835,272556.78
1836,349652.59
1837,2269590.96
1838,442583.68
1839,315967.88
1840,957994.57
1841,624219.67
1842,305589.86
1843,368257.15
1844,743787.31
1845,261327.17
1846,1767352.22
1847,415187.89
1848,983658.16
1849,1698951.84
1850,294213.15
1851,359864.62
1852,587582.06
1853,962647.21
1854,428376.81
1855,622823.79
1856,786586.55
1857,1646114.26
1858,306954.21
1859,457674.81
1860,685314.52
1861,1833333.32
1862,752296.73
1863,224267.39
1864,385776.3
1865,1148421.68
1866,328306.65
1867,330038.26
1868,335481.93
1869,1352293.62
1870,233338.76
1871,373047.5
1872,626646.68
1873,869325.88
1874,1010395.74
1875,719022.09
1876,1660571.83
1877,698941.76
1878,563694.44
1879,822397.1
1880,1585522.08
1881,256700.97
1882,429410.31
1883,805545.35
1884,1068484.72
1885,491584.03
1886,521191.99
1887,791392.11
1888,190170.62
1889,259099.42
1890,884867.09
1891,395457.42
1892,628359.41
1893,225321.92
1894,515678.31
1895,533246.36
1896,567507.77
1897,1199894.72
1898,940798.78
1899,925897.18
1900,413797.83
1901,399587.09
1902,428212.14
1903,1702245.24
1904,549977.1
1905,559460.96
1906,591995.86
1907,327139.06
1908,1331164.48
1909,895636.48
1910,718532.26
1911,607667.76
1912,616846.87
1913,294976.04
1914,437043.22
1915,859390.55
1916,687571.96
1917,660531.18
1918,511338.98
1919,1109337.62
1920,164748.03
1921,809369.04
1922,1131052.99
1923,880752.2
1924,418304.79
1925,468048.64
1926,1275711.51
1927,342044.88
1928,281688.51
1929,519251.81
1930,1731513.65
1931,1342563.33
1932,838396.21
1933,388976.91
1934,334901.81
1935,424630.05
1936,2221829.64
1937,569043.4
1938,1007646.43
1939,1152261.31
1940,408613.22
1941,260920.75
1942,322536.98
1943,938702.85
1944,318715.24
1945,336577.62
1946,521191.99
1947,879224.65
1948,819618.12
1949,406400.41
1950,449950.48
1951,532096.94
1952,564385.93
1953,471533.86
1954,612047.7
1955,437116.95
1956,491087.3
1957,279467.89
1958,715694.16
1959,907123.21
1960,559493.63
1961,739550.03
1962,574299.87
1963,385542.48
1964,213373.62
1965,237982.44
1966,571503.21
1967,384180.08
1968,899716.31
1969,1063452.38
1970,185651.12
1971,729365.7
1972,555999.38
1973,484941.5
1974,457267.2
1975,1166562.2
1976,395881.69
1977,225298.47
1978,413867.04
1979,861677.96
1980,481354.4
1981,1504595.95
1982,626575.29
1983,1290057.3
1984,1065836.89
1985,456627.16
1986,351629.65
1987,374638.07
1988,782313.86
1989,536108.06
1990,832291.72
1991,195054.92
1992,345566.04
1993,265219.12
1994,1453119.09
1995,510555.83
1996,368842.02
1997,361015.83
1998,785594.37
1999,302319.02
