Id,preco
1707,373569.16
1708,762844.8
1709,315387.62
1710,1.2317799e+06
1711,444458.1
1712,314963.25
1713,298143.84
1714,360350.8
1715,270794.97
1716,282231.56
1717,465101.53
1718,366677.53
1719,358200.75
1720,358228.2
1721,382095.9
1722,837584.94
1723,284440.75
1724,532288.2
1725,1.0127064e+06
1726,331084.4
1727,984038.6
1728,957956.4
1729,2.151642e+06
1730,239455.4
1731,550793.44
1732,589757.94
1733,1.2729732e+06
1734,507804.9
1735,1.1729392e+06
1736,535085.7
1737,538933.0
1738,411424.47
1739,604791.25
1740,349319.56
1741,635088.1
1742,1.0565918e+06
1743,1.265827e+06
1744,232361.66
1745,458748.8
1746,442185.88
1747,1.5358344e+06
1748,409859.6
1749,1.3091008e+06
1750,779407.06
1751,561115.75
1752,230647.9
1753,418471.9
1754,273489.7
1755,421140.38
1756,165216.16
1757,362737.8
1758,317978.7
1759,566617.94
1760,881388.2
1761,824907.6
1762,1.1320768e+06
1763,401127.62
1764,1.9594304e+06
1765,1.2287435e+06
1766,597912.56
1767,683707.2
1768,503925.2
1769,1.6342544e+06
1770,2.2887408e+06
1771,535472.4
1772,619022.9
1773,307295.38
1774,383242.16
1775,362876.1
1776,1.00925906e+06
1777,483747.84
1778,1.303059e+06
1779,929571.4
1780,197720.55
1781,430801.84
1782,403411.88
1783,422032.56
1784,559481.2
1785,608404.6
1786,693460.94
1787,565922.9
1788,382155.7
1789,1.4020745e+06
1790,1.065133e+06
1791,786338.8
1792,722845.06
1793,412548.62
1794,738941.75
1795,375299.1
1796,2.0326335e+06
1797,3.9304215e+06
1798,454346.7
1799,1.1673384e+06
1800,267938.66
1801,603279.9
1802,569884.75
1803,793795.1
1804,1.6427252e+06
1805,379544.7
1806,668363.0
1807,702041.4
1808,583331.2
1809,1.5708022e+06
1810,295808.12
1811,449555.56
1812,391619.3
1813,851840.0
1814,432344.56
1815,410761.12
1816,321580.84
1817,464473.38
1818,576025.75
1819,530165.5
1820,385365.9
1821,254654.8
1822,460618.1
1823,391101.88
1824,1.5207086e+06
1825,609996.94
1826,245047.44
1827,414754.8
1828,570961.25
1829,1.912772e+06
1830,967301.6
1831,393827.03
1832,1.2616199e+06
1833,1.0368565e+06
1834,1.5301561e+06
1835,266891.06
1836,355316.7
1837,2.2786178e+06
1838,441591.9
1839,306559.72
1840,1.0010402e+06
1841,619022.9
1842,300384.0
1843,365090.7
1844,737977.5
1845,258594.0
1846,1.7612834e+06
1847,409554.12
1848,1.0542825e+06
1849,1.7144716e+06
1850,308467.4
1851,366028.62
1852,574895.75
1853,943844.8
1854,424686.28
1855,627500.9
1856,785584.9
1857,1.6626234e+06
1858,294206.34
1859,454779.3
1860,712723.06
1861,1.9986446e+06
1862,764278.0
1863,232141.3
1864,377875.72
1865,1.1978668e+06
1866,322095.88
1867,258703.52
1868,334309.6
1869,1.3650712e+06
1870,225581.44
1871,370279.72
1872,617150.3
1873,889141.25
1874,1.0268878e+06
1875,718256.8
1876,1.7935018e+06
1877,707957.25
1878,557945.9
1879,828183.6
1880,1.7106272e+06
1881,267779.97
1882,438694.97
1883,758384.5
1884,1.0601859e+06
1885,478514.8
1886,525090.9
1887,793802.3
1888,193126.36
1889,259257.02
1890,892415.1
1891,395003.8
1892,630771.25
1893,233718.05
1894,509505.16
1895,527702.9
1896,591054.0
1897,1.2558279e+06
1898,952320.75
1899,936943.75
1900,412438.47
1901,397235.2
1902,418471.62
1903,1.7147072e+06
1904,552581.0
1905,564494.94
1906,581145.7
1907,324225.16
1908,1.3194921e+06
1909,862236.4
1910,685040.6
1911,617319.9
1912,626342.2
1913,302236.75
1914,435888.8
1915,838920.6
1916,688902.06
1917,663502.4
1918,499236.03
1919,1.1378355e+06
1920,158410.89
1921,774908.94
1922,1.0221936e+06
1923,881920.9
1924,411472.84
1925,459256.88
1926,1.2938954e+06
1927,339395.1
1928,277527.0
1929,523612.84
1930,1.6889668e+06
1931,1.3259874e+06
1932,825024.3
1933,393480.38
1934,324015.9
1935,425342.4
1936,1.9665181e+06
1937,569685.25
1938,1.01660125e+06
1939,1.0116412e+06
1940,404972.56
1941,259708.81
1942,316095.88
1943,955581.7
1944,314491.06
1945,335618.47
1946,525090.9
1947,896127.06
1948,810606.56
1949,402801.38
1950,457860.84
1951,541597.94
1952,569368.5
1953,478501.3
1954,611737.5
1955,426017.47
1956,498820.56
1957,282351.3
1958,729107.25
1959,917831.06
1960,555298.94
1961,797193.4
1962,575638.56
1963,384827.2
1964,214367.69
1965,233794.69
1966,578425.3
1967,386941.8
1968,916336.75
1969,1.0811662e+06
1970,183503.86
1971,732311.6
1972,556532.7
1973,486443.1
1974,459271.2
1975,1.1632642e+06
1976,398948.3
1977,221873.45
1978,415484.38
1979,946656.4
1980,451168.75
1981,1.5368292e+06
1982,591884.25
1983,1.2927492e+06
1984,1.0383304e+06
1985,453126.47
1986,350099.25
1987,376258.38
1988,847106.5
1989,536981.5
1990,839402.4
1991,187743.44
1992,277315.6
1993,258520.28
1994,1.4598709e+06
1995,564786.9
1996,365062.62
1997,362116.75
1998,757150.2
1999,302227.03
