Id,preco
1705,1.158716e+06
1706,756067.1
1707,337877.62
1708,803494.2
1709,320044.56
1710,1.1457932e+06
1711,449057.1
1712,316430.97
1713,299706.7
1714,348874.8
1715,235346.45
1716,280426.5
1717,469185.97
1718,367257.2
1719,358499.53
1720,351346.97
1721,383280.16
1722,832578.56
1723,266477.72
1724,544671.4
1725,993710.25
1726,341571.1
1727,974788.2
1728,963035.06
1729,1.9680676e+06
1730,239426.9
1731,539837.1
1732,592860.8
1733,1.2807896e+06
1734,515076.62
1735,1.1455376e+06
1736,546377.0
1737,532253.6
1738,413817.75
1739,597502.06
1740,347323.8
1741,623491.94
1742,1.0519244e+06
1743,1.2761852e+06
1744,233060.58
1745,454184.0
1746,435928.25
1747,1.4832479e+06
1748,403888.53
1749,1.3184e+06
1750,799000.3
1751,558545.0
1752,227833.6
1753,411403.0
1754,267226.06
1755,422008.28
1756,173309.06
1757,329315.9
1758,320389.6
1759,567864.3
1760,893426.4
1761,835419.7
1762,1.1203145e+06
1763,402077.2
1764,1.8891684e+06
1765,1.2011259e+06
1766,601288.3
1767,709659.4
1768,491981.9
1769,1.6313659e+06
1770,2.2680272e+06
1771,550550.1
1772,617793.25
1773,306366.75
1774,387995.1
1775,357201.7
1776,939908.75
1777,489816.2
1778,1.2839218e+06
1779,924342.4
1780,197588.78
1781,437188.9
1782,424814.7
1783,417470.72
1784,549099.0
1785,609853.5
1786,689493.6
1787,570962.3
1788,381264.56
1789,1.3463139e+06
1790,1.0603292e+06
1791,799388.75
1792,730392.75
1793,405770.9
1794,724128.4
1795,374378.2
1796,1.9306092e+06
1797,3.9804592e+06
1798,469432.7
1799,1.1243616e+06
1800,255821.72
1801,613073.5
1802,564721.5
1803,784344.06
1804,1.5657355e+06
1805,373422.75
1806,675212.9
1807,704791.1
1808,595171.75
1809,1.5484695e+06
1810,296796.8
1811,458431.97
1812,390018.9
1813,829713.25
1814,430038.25
1815,414614.2
1816,330827.16
1817,461852.3
1818,583488.7
1819,520086.2
1820,382118.1
1821,254948.1
1822,453079.28
1823,394053.47
1824,1.5262916e+06
1825,630870.94
1826,226127.64
1827,415179.72
1828,570000.94
1829,1.8796168e+06
1830,976580.9
1831,393709.38
1832,1.2454122e+06
1833,1.0160674e+06
1834,1.4987452e+06
1835,264649.94
1836,355086.7
1837,2.3048818e+06
1838,443929.56
1839,305487.16
1840,928223.4
1841,617793.25
1842,306483.7
1843,370981.2
1844,733792.25
1845,252804.19
1846,1.7647314e+06
1847,423613.9
1848,1.069803e+06
1849,1.6608865e+06
1850,288921.44
1851,380883.03
1852,579426.25
1853,1.0356494e+06
1854,433809.0
1855,640192.8
1856,786374.75
1857,1.5745021e+06
1858,283518.34
1859,454448.1
1860,708224.0
1861,1.8334455e+06
1862,769544.2
1863,236106.81
1864,394607.97
1865,1.1280714e+06
1866,318876.9
1867,265836.78
1868,315684.7
1869,1.3050001e+06
1870,224765.31
1871,375503.47
1872,609765.44
1873,888779.44
1874,1.00407525e+06
1875,737511.8
1876,1.7051545e+06
1877,706598.0
1878,563146.7
1879,832549.4
1880,1.6149298e+06
1881,261063.9
1882,441432.1
1883,777236.56
1884,1.04795925e+06
1885,470781.25
1886,531185.25
1887,802122.75
1888,193192.72
1889,261218.14
1890,896993.7
1891,392420.03
1892,623686.25
1893,232756.16
1894,500522.7
1895,514199.56
1896,594622.06
1897,1.1804309e+06
1898,951543.8
1899,912689.94
1900,411779.0
1901,394626.38
1902,421259.9
1903,1.7657469e+06
1904,548109.94
1905,566566.5
1906,595250.7
1907,330586.53
1908,1.351164e+06
1909,848811.2
1910,684042.4
1911,611172.0
1912,620096.0
1913,305455.56
1914,455379.2
1915,844789.5
1916,665158.75
1917,664680.1
1918,477776.1
1919,1.1696786e+06
1920,153028.64
1921,809231.7
1922,1.0183968e+06
1923,872600.56
1924,401686.2
1925,460929.8
1926,1.2503746e+06
1927,341817.25
1928,277809.97
1929,527768.4
1930,1.7017051e+06
1931,1.3682822e+06
1932,814637.25
1933,396119.03
1934,325905.4
1935,423813.6
1936,1.9808778e+06
1937,562070.7
1938,1.01106494e+06
1939,1.0846415e+06
1940,406680.97
1941,264145.5
1942,314179.66
1943,964860.4
1944,307352.44
1945,319515.3
1946,531185.25
1947,899614.2
1948,808343.1
1949,395315.38
1950,429503.9
1951,571866.4
1952,568882.0
1953,475404.97
1954,606408.2
1955,450567.25
1956,499506.53
1957,285965.47
1958,725485.25
1959,927583.6
1960,562174.1
1961,807774.4
1962,585712.06
1963,382349.6
1964,211664.4
1965,231128.3
1966,570879.56
1967,389174.38
1968,919354.4
1969,1.0184852e+06
1970,184104.28
1971,719589.5
1972,556703.75
1973,488403.2
1974,445077.2
1975,1.185373e+06
1976,395511.84
1977,219917.22
1978,413648.1
1979,979123.06
1980,446963.25
1981,1.5161502e+06
1982,690308.8
1983,1.261225e+06
1984,1.0067136e+06
1985,443950.38
1986,357369.1
1987,379560.56
1988,856528.2
1989,542689.9
1990,825659.94
1991,189061.4
1992,273804.97
1993,253407.86
1994,1.4774032e+06
1995,524634.4
1996,373366.12
1997,364953.9
1998,740992.4
1999,306818.72
