Id,preco
1826,301156.85
1827,415984.96
1828,574183.27
1829,1811808.63
1830,987909.44
1831,393899.64
1832,1265589.7
1833,1029291.48
1834,1612250.98
1835,271161.95
1836,349053.6
1837,2246877.69
1838,443175.85
1839,315958.75
1840,944785.77
1841,624999.48
1842,304916.86
1843,369088.55
1844,721363.34
1845,263856.1
1846,1770825.44
1847,404458.94
1848,1000724.29
1849,1690510.42
1850,293370.19
1851,370128.39
1852,587532.99
1853,944254.36
1854,423548.36
1855,635055.61
1856,787238.06
1857,1595003.79
1858,303508.28
1859,460017.02
1860,692940.94
1861,1776197.3
1862,762867.67
1863,225251.26
1864,390115.44
1865,1168690.97
1866,320149.85
1867,328752.7
1868,334067.8
1869,1332860.72
1870,229553.73
1871,373372.46
1872,630591.55
1873,865838.46
1874,1054934.97
1875,723072.87
1876,1709400.33
1877,705952.55
1878,567566.53
1879,812467.88
1880,1725966.81
1881,259639.22
1882,440143.41
1883,775107.05
1884,1060549.69
1885,478131.03
1886,520743.98
1887,797153.88
1888,191187.66
1889,259596.51
1890,918961.38
1891,394975.84
1892,629203.45
1893,225351.72
1894,511848.42
1895,535881.32
1896,572522.87
1897,1158368.64
1898,951887.84
1899,908163.08
1900,414243.4
1901,400224.66
1902,428434.42
1903,1710441.02
1904,550527.36
1905,554565.43
1906,588475.19
1907,336447.13
1908,1340982.52
1909,890563.39
1910,733541.86
1911,607794.29
1912,616263.38
1913,295381.53
1914,426955.79
1915,856709.57
1916,685000.33
1917,658055.92
1918,518476.19
1919,1084154.75
1920,162796.6
1921,777270.32
1922,1189545.85
1923,881499.54
1924,412899.02
1925,467084.6
1926,1288568.6
1927,341840.91
1928,279979.89
1929,521896.09
1930,1726035.88
1931,1371204.75
1932,832314.64
1933,389308.85
1934,330804.51
1935,421009.79
1936,2211522.79
1937,569387.3
1938,994244.11
1939,1047855.44
1940,408493.97
1941,261947.34
1942,308132.29
1943,952560.13
1944,319444.37
1945,337635.23
1946,520743.98
1947,900125.19
1948,825975.53
1949,410238.34
1950,460028.93
1951,518751.99
1952,565622.34
1953,476996.1
1954,613294.01
1955,424055.34
1956,497815.92
1957,279143.58
1958,729175.42
1959,913674.36
1960,557288.22
1961,727485.87
1962,574971.82
1963,380276.7
1964,215548.52
1965,242056.67
1966,575735.81
1967,387585.07
1968,920546.07
1969,1032268.43
1970,185207.67
1971,728291.16
1972,552683.45
1973,484549.16
1974,463814.2
1975,1158994.51
1976,395721.68
1977,224901.19
1978,413596.86
1979,875581.51
1980,475751.14
1981,1510572.32
1982,589496.43
1983,1266213.13
1984,1024092.65
1985,458706.05
1986,353261.58
1987,378390.87
1988,797701.72
1989,537345.79
1990,855397.85
1991,193300.33
1992,346342.85
1993,264838.09
1994,1457643.56
1995,517592.09
1996,366754.1
1997,362562.99
1998,812138.81
1999,299933.57
