Id,preco
1827,396126.34
1828,577906.03
1829,1857554.34
1830,999486.14
1831,402699.78
1832,1248068.23
1833,1041080.81
1834,1548142.22
1835,296381.11
1836,352069.47
1837,2236330.47
1838,400918.11
1839,314497.09
1840,953237.87
1841,638303.06
1842,304342.5
1843,377906.07
1844,671594.44
1845,263372.87
1846,1690996.71
1847,398978.48
1848,949385.38
1849,1748095.71
1850,293056.8
1851,360636.61
1852,588128.2
1853,946172.6
1854,434433.27
1855,609109.78
1856,785456.42
1857,1536549.73
1858,314398.01
1859,455672.29
1860,687946.35
1861,1736662.83
1862,762174.75
1863,235167.96
1864,380754.94
1865,1180368.56
1866,325091.1
1867,345670.36
1868,336709.43
1869,1355715.01
1870,246366.01
1871,407727.11
1872,618348.02
1873,845034.05
1874,1120277.4
1875,717752.97
1876,1635850.01
1877,640113.03
1878,648248.84
1879,837061.79
1880,1693413.01
1881,252416.99
1882,436249.74
1883,803163.59
1884,1055505.23
1885,473986.15
1886,524965.2
1887,789832.81
1888,190775.17
1889,251819.28
1890,904592.29
1891,403992.68
1892,621287.45
1893,247221.07
1894,518995.49
1895,543612.8
1896,558564.23
1897,1133794.66
1898,903849.67
1899,900054.26
1900,419562.68
1901,402911.36
1902,423374.85
1903,1561313.83
1904,552112.2
1905,551063.88
1906,590716.84
1907,329945.84
1908,1285896.04
1909,894868.21
1910,697768.95
1911,608453.67
1912,617071.11
1913,264193.77
1914,338184.52
1915,846195.05
1916,683909.33
1917,679613.34
1918,514350.62
1919,1126535.06
1920,164274.8
1921,768744.59
1922,1162990.3
1923,896689.12
1924,410784.01
1925,454210.32
1926,1319180.94
1927,339416.82
1928,296246.64
1929,500808.5
1930,1758758.86
1931,1368200.72
1932,870889.36
1933,415281.33
1934,323995.59
1935,395409.12
1936,2187040.14
1937,570340.93
1938,1100194.49
1939,1110443.54
1940,392949.77
1941,286568.83
1942,311202.47
1943,944254.2
1944,331183.42
1945,365850.51
1946,524965.2
1947,947414.43
1948,840556.62
1949,398667.26
1950,448564.97
1951,519324.95
1952,557653.29
1953,459401.6
1954,622528.99
1955,332526.84
1956,499307.49
1957,294969.46
1958,707613.86
1959,900742.73
1960,393813.41
1961,744043.47
1962,576120.73
1963,372273.2
1964,223184.09
1965,247172.47
1966,575804.2
1967,387523.92
1968,983241.76
1969,1083266.91
1970,190172.78
1971,714575.59
1972,548193.33
1973,460570.14
1974,461692.57
1975,1027121.92
1976,385561.37
1977,213194.21
1978,409850.03
1979,876073.72
1980,474745.36
1981,1504484.28
1982,599970.03
1983,1327745.57
1984,1022764.76
1985,475447.91
1986,345816.05
1987,384165.16
1988,792333.21
1989,534087.8
1990,829012.2
1991,154954.49
1992,350826.67
1993,266554.54
1994,1487183.04
1995,514841.77
1996,364097.91
1997,397519.63
1998,844120.92
1999,316216.92
