Id,preco
1826,331463.47
1827,387548.15
1828,550221.22
1829,1913244.59
1830,1011721.04
1831,401046.83
1832,1327296.73
1833,1047442.2
1834,1527950.93
1835,268577.41
1836,322733.32
1837,1962568.83
1838,411105.42
1839,291995.66
1840,988618.99
1841,613445.16
1842,294656.42
1843,366613.88
1844,661517.46
1845,360078.91
1846,1719265.38
1847,386743.61
1848,1089298.64
1849,1676270.08
1850,302618.43
1851,353556.6
1852,580119.34
1853,949571.95
1854,411363.34
1855,649018.37
1856,767565.52
1857,1490207.31
1858,286025.0
1859,441795.93
1860,701034.2
1861,1825422.91
1862,774569.05
1863,238110.2
1864,370140.76
1865,1306677.52
1866,306510.86
1867,360419.87
1868,341652.77
1869,1422086.92
1870,231382.78
1871,396384.83
1872,633395.44
1873,867199.65
1874,1049160.92
1875,781657.94
1876,1638402.29
1877,669995.8
1878,628734.01
1879,838359.77
1880,1688436.73
1881,265926.48
1882,430062.55
1883,714574.75
1884,1065226.69
1885,473199.53
1886,536651.11
1887,853335.82
1888,191317.1
1889,235865.0
1890,934386.22
1891,401854.55
1892,619196.91
1893,267464.16
1894,470322.56
1895,519612.96
1896,595273.89
1897,1270534.84
1898,956332.42
1899,902928.35
1900,429907.16
1901,387449.31
1902,410772.76
1903,1658828.84
1904,557479.85
1905,524729.62
1906,591615.59
1907,330895.94
1908,1258742.31
1909,882312.75
1910,663761.46
1911,609463.6
1912,612721.24
1913,222889.94
1914,363712.18
1915,874740.07
1916,691979.89
1917,680620.33
1918,501763.94
1919,1107281.62
1920,155698.38
1921,775869.93
1922,1138202.53
1923,934574.72
1924,415101.84
1925,431511.57
1926,1277415.62
1927,335339.38
1928,297190.89
1929,502173.97
1930,1741124.31
1931,1272688.01
1932,854486.97
1933,411247.83
1934,321579.9
1935,414619.75
1936,1843198.28
1937,572797.89
1938,1067782.24
1939,1124146.39
1940,394026.56
1941,274234.13
1942,291322.92
1943,949679.35
1944,331694.1
1945,335632.61
1946,536651.11
1947,894763.63
1948,800596.91
1949,391846.95
1950,504156.07
1951,577339.88
1952,567074.29
1953,466543.56
1954,615817.62
1955,332038.87
1956,493405.45
1957,310363.58
1958,698978.8
1959,994261.6
1960,414867.75
1961,697433.76
1962,591640.51
1963,353551.02
1964,227989.36
1965,225721.98
1966,571943.92
1967,406311.51
1968,950928.45
1969,1096514.96
1970,189654.94
1971,703514.19
1972,547153.8
1973,463487.15
1974,468431.72
1975,1035048.24
1976,400307.18
1977,207262.37
1978,415144.44
1979,939370.94
1980,444016.29
1981,1511830.35
1982,517941.28
1983,1399354.24
1984,1060916.02
1985,475138.74
1986,341499.13
1987,386633.6
1988,839340.39
1989,534142.73
1990,824394.97
1991,162268.88
1992,366062.05
1993,269760.42
1994,1555673.15
1995,499331.34
1996,351617.28
1997,405870.12
1998,776054.34
1999,308979.81
