Id,preco
1832,1146005.49
1833,1056990.86
1834,1173383.38
1835,252993.18
1836,333692.96
1837,1694505.58
1838,420026.88
1839,289713.82
1840,912978.65
1841,581806.79
1842,297721.72
1843,364059.13
1844,647654.72
1845,267670.66
1846,1535289.4
1847,380977.83
1848,822267.46
1849,1503973.52
1850,284138.75
1851,371542.84
1852,527811.27
1853,858225.92
1854,412051.8
1855,604687.97
1856,780549.8
1857,1162358.42
1858,276996.99
1859,394411.07
1860,683450.09
1861,1423917.21
1862,753024.03
1863,237266.99
1864,356927.82
1865,971162.44
1866,295731.87
1867,267036.64
1868,332975.23
1869,1355648.27
1870,223596.82
1871,368570.76
1872,627694.02
1873,895344.42
1874,1040252.32
1875,540032.23
1876,1287434.92
1877,666491.09
1878,494128.99
1879,753003.93
1880,1291135.94
1881,249151.88
1882,433640.59
1883,619168.67
1884,975081.84
1885,453590.97
1886,492936.18
1887,732672.13
1888,182174.64
1889,248530.86
1890,932551.11
1891,385884.36
1892,606460.1
1893,227168.37
1894,528403.53
1895,451040.97
1896,560509.89
1897,1110802.11
1898,951809.63
1899,866445.39
1900,399074.56
1901,370256.44
1902,401489.07
1903,1517975.4
1904,538457.52
1905,533816.6
1906,503786.77
1907,324785.5
1908,1282811.04
1909,913711.93
1910,631717.23
1911,593409.38
1912,565817.36
1913,278926.82
1914,385565.97
1915,781555.03
1916,662747.65
1917,635401.82
1918,448727.14
1919,926607.62
1920,148832.79
1921,822149.12
1922,989608.06
1923,863212.5
1924,423224.1
1925,434861.83
1926,1246075.67
1927,350767.32
1928,268044.04
1929,513586.03
1930,1606747.33
1931,1301877.06
1932,800845.86
1933,394309.75
1934,317609.98
1935,413772.2
1936,1429999.4
1937,535829.11
1938,930875.7
1939,993891.62
1940,394303.78
1941,249451.91
1942,297241.39
1943,949990.1
1944,291039.49
1945,323434.08
1946,506935.19
1947,862382.23
1948,810510.4
1949,383592.63
1950,515866.18
1951,510059.57
1952,554860.19
1953,460451.08
1954,592014.65
1955,394866.73
1956,497589.96
1957,273712.71
1958,748664.5
1959,920796.04
1960,536652.32
1961,656197.54
1962,587234.45
1963,349103.11
1964,218504.87
1965,231806.72
1966,556202.79
1967,366762.26
1968,914801.62
1969,952300.26
1970,174126.5
1971,734855.51
1972,523826.67
1973,479663.12
1974,447194.32
1975,1099968.47
1976,377161.63
1977,224565.97
1978,405786.3
1979,926275.51
1980,421006.03
1981,1116571.77
1982,531542.7
1983,1029608.81
1984,920659.83
1985,438091.57
1986,353324.91
1987,366141.51
1988,842048.48
1989,508620.9
1990,867666.61
1991,183278.76
1992,293075.71
1993,247725.85
1994,1260457.38
1995,449518.22
1996,344207.99
1997,356499.83
1998,870019.57
1999,308113.02
