Id,preco
1830,931056.54
1831,386700.76
1832,1257271.97
1833,1072496.41
1834,1067460.49
1835,254115.26
1836,319731.14
1837,1787071.44
1838,423011.45
1839,296080.96
1840,938012.46
1841,580413.11
1842,297348.47
1843,369677.01
1844,656711.07
1845,272377.24
1846,1513596.18
1847,371577.29
1848,805496.69
1849,1475684.95
1850,292394.47
1851,360392.26
1852,519460.74
1853,928786.66
1854,417258.72
1855,599686.22
1856,773592.11
1857,1056334.42
1858,294293.03
1859,415655.78
1860,691355.33
1861,1438400.82
1862,774569.75
1863,243434.99
1864,351495.93
1865,935722.64
1866,309553.26
1867,288745.47
1868,342153.28
1869,1367501.93
1870,224938.44
1871,370793.65
1872,617747.89
1873,916609.96
1874,1070767.76
1875,566123.07
1876,1323828.6
1877,663234.65
1878,517676.36
1879,786421.43
1880,1205561.97
1881,241600.92
1882,428346.88
1883,655715.08
1884,967080.66
1885,455394.01
1886,529880.12
1887,741189.7
1888,183026.32
1889,248779.46
1890,945273.66
1891,386600.72
1892,613429.73
1893,238085.28
1894,550488.13
1895,473500.5
1896,560866.88
1897,1154322.0
1898,960737.51
1899,874558.24
1900,397878.07
1901,378732.4
1902,403541.46
1903,1532534.16
1904,539134.99
1905,555471.65
1906,524595.5
1907,322575.18
1908,1284787.88
1909,911276.88
1910,627906.84
1911,580663.09
1912,548982.41
1913,274076.79
1914,386581.42
1915,814177.2
1916,661981.73
1917,631298.78
1918,460273.76
1919,1052692.61
1920,157989.75
1921,820901.74
1922,1051594.51
1923,871168.38
1924,438061.43
1925,447664.79
1926,1270057.4
1927,356068.4
1928,277392.48
1929,527823.85
1930,1623215.92
1931,1361426.43
1932,820702.83
1933,402800.45
1934,307253.57
1935,415306.03
1936,1760641.26
1937,533008.14
1938,946405.48
1939,1055985.39
1940,400655.49
1941,255989.56
1942,307219.05
1943,953339.34
1944,293204.45
1945,329650.63
1946,551224.01
1947,920924.96
1948,833151.17
1949,383274.05
1950,535226.47
1951,517755.61
1952,561110.55
1953,458906.36
1954,598131.27
1955,405956.29
1956,505623.03
1957,278858.38
1958,736543.52
1959,922107.68
1960,550625.05
1961,677963.17
1962,605977.99
1963,327933.94
1964,222215.26
1965,234204.07
1966,582418.39
1967,370421.17
1968,926504.92
1969,946550.94
1970,175925.43
1971,730914.59
1972,525713.94
1973,487918.58
1974,449833.1
1975,1108329.45
1976,390003.57
1977,223705.25
1978,403336.23
1979,930249.34
1980,415846.05
1981,999718.73
1982,510185.76
1983,1018111.73
1984,914447.33
1985,441395.04
1986,350045.92
1987,364591.38
1988,830382.73
1989,509330.26
1990,908835.32
1991,198397.17
1992,295771.23
1993,249364.86
1994,1299551.14
1995,460819.75
1996,364947.77
1997,368157.9
1998,873845.24
1999,307859.1
