Id,preco
1827,388460.89
1828,575605.35
1829,1940939.05
1830,981697.05
1831,401581.09
1832,1281541.06
1833,1052049.59
1834,1614317.11
1835,295120.13
1836,346686.37
1837,1976603.48
1838,398830.76
1839,307703.18
1840,907326.55
1841,637025.95
1842,305071.09
1843,380173.42
1844,702248.07
1845,255769.2
1846,1726714.88
1847,408002.02
1848,1026037.46
1849,1601791.86
1850,286713.35
1851,367427.17
1852,588427.27
1853,909708.48
1854,426917.94
1855,636317.66
1856,776111.47
1857,1596265.45
1858,320368.49
1859,456302.6
1860,728352.5
1861,1823977.09
1862,774284.03
1863,228469.03
1864,386664.35
1865,1154962.14
1866,326186.59
1867,333765.84
1868,334194.84
1869,1359490.57
1870,245648.65
1871,406578.78
1872,622559.14
1873,873326.3
1874,1095419.58
1875,731108.16
1876,1692568.71
1877,648627.66
1878,632200.4
1879,811588.7
1880,1536156.11
1881,261018.59
1882,428707.56
1883,781472.54
1884,1069117.94
1885,491030.85
1886,532984.48
1887,807428.0
1888,187109.31
1889,250766.76
1890,906888.99
1891,401902.16
1892,610706.73
1893,243635.62
1894,551620.93
1895,536850.69
1896,556353.42
1897,1153821.53
1898,903544.56
1899,930805.63
1900,425532.01
1901,412454.28
1902,423380.64
1903,1549444.54
1904,553728.33
1905,565117.41
1906,587271.89
1907,330296.97
1908,1259646.9
1909,897383.31
1910,728374.88
1911,601428.89
1912,611765.42
1913,269482.18
1914,345518.2
1915,852716.25
1916,694743.11
1917,673138.02
1918,511975.71
1919,1063152.52
1920,155835.71
1921,797273.77
1922,1087242.42
1923,895034.18
1924,408367.24
1925,448388.28
1926,1306930.74
1927,343440.3
1928,291476.58
1929,506327.62
1930,1750952.99
1931,1367149.86
1932,872795.54
1933,416707.5
1934,329875.3
1935,402742.73
1936,2331878.33
1937,563062.83
1938,1096132.73
1939,1097402.95
1940,399664.82
1941,280681.12
1942,308096.73
1943,957463.58
1944,321921.14
1945,362656.78
1946,532984.48
1947,955885.97
1948,803629.18
1949,415562.47
1950,493686.93
1951,536057.89
1952,555056.08
1953,463864.42
1954,607271.24
1955,335472.23
1956,488438.76
1957,286367.73
1958,709831.37
1959,912310.19
1960,404885.84
1961,717205.99
1962,569214.99
1963,378874.88
1964,221482.91
1965,242150.06
1966,592552.6
1967,389225.54
1968,953794.5
1969,1010932.29
1970,184775.15
1971,708906.85
1972,549060.57
1973,464597.38
1974,471919.38
1975,1036426.64
1976,382168.62
1977,212674.48
1978,411418.5
1979,913855.53
1980,474018.48
1981,1478726.11
1982,596171.21
1983,1355830.86
1984,1011677.19
1985,480924.8
1986,348063.54
1987,381739.13
1988,786007.03
1989,538330.65
1990,786489.16
1991,148475.68
1992,342451.95
1993,261148.89
1994,1472531.57
1995,506137.5
1996,355304.33
1997,395200.08
1998,942520.79
1999,313794.61
