Id,preco
1827,396442.3
1828,574702.36
1829,1865098.87
1830,996674.83
1831,402092.57
1832,1241975.59
1833,1042868.05
1834,1550103.04
1835,294415.4
1836,349442.83
1837,2237318.1
1838,399827.55
1839,311797.31
1840,952549.47
1841,636691.16
1842,303874.52
1843,377219.57
1844,671976.31
1845,270422.83
1846,1691735.24
1847,397635.14
1848,959915.06
1849,1733173.21
1850,293504.06
1851,361714.33
1852,584541.39
1853,940653.72
1854,432486.25
1855,610571.02
1856,784638.02
1857,1532076.88
1858,315232.79
1859,455461.21
1860,692918.34
1861,1742758.19
1862,763257.93
1863,234666.59
1864,378833.27
1865,1194801.1
1866,323203.46
1867,347282.9
1868,335892.57
1869,1359148.26
1870,244251.82
1871,406516.24
1872,619050.41
1873,846180.46
1874,1113545.94
1875,719803.0
1876,1649504.21
1877,641210.92
1878,646501.93
1879,835281.63
1880,1686341.2
1881,253375.3
1882,436347.99
1883,791136.21
1884,1056767.92
1885,474340.33
1886,525637.98
1887,791458.15
1888,190583.84
1889,250189.86
1890,908760.43
1891,402887.39
1892,620714.86
1893,249688.57
1894,521889.25
1895,542530.88
1896,562659.06
1897,1130829.54
1898,907657.08
1899,898109.74
1900,420508.57
1901,402186.96
1902,421655.92
1903,1563363.71
1904,552637.52
1905,550466.59
1906,589292.55
1907,329647.57
1908,1285368.87
1909,894472.6
1910,699769.26
1911,609294.35
1912,616783.7
1913,262174.06
1914,339114.06
1915,843630.89
1916,687277.12
1917,679885.62
1918,512206.94
1919,1130237.06
1920,164061.78
1921,765444.02
1922,1161689.41
1923,896827.77
1924,411144.73
1925,454107.9
1926,1317540.6
1927,338917.76
1928,296118.27
1929,500736.09
1930,1758819.67
1931,1358272.39
1932,867916.35
1933,415127.77
1934,322538.57
1935,397399.58
1936,2176333.02
1937,571425.32
1938,1103495.6
1939,1114772.11
1940,392693.28
1941,285418.47
1942,309069.79
1943,945768.32
1944,330444.25
1945,364082.11
1946,525637.98
1947,949681.88
1948,839362.96
1949,399127.63
1950,452146.25
1951,525790.21
1952,558792.46
1953,461183.99
1954,621804.02
1955,331537.05
1956,497655.83
1957,295766.64
1958,708288.76
1959,906432.89
1960,393500.99
1961,741169.22
1962,575463.63
1963,370859.11
1964,222545.45
1965,244374.39
1966,573626.35
1967,387785.24
1968,986433.61
1969,1078605.08
1970,189763.86
1971,714345.14
1972,548797.81
1973,461525.18
1974,460706.36
1975,1026856.97
1976,385702.05
1977,212456.47
1978,410491.71
1979,884104.07
1980,473045.44
1981,1506577.26
1982,600760.44
1983,1326688.34
1984,1023844.1
1985,475847.73
1986,346462.51
1987,383349.61
1988,798343.29
1989,533905.53
1990,827886.67
1991,156126.11
1992,351284.57
1993,264944.2
1994,1486830.33
1995,520237.57
1996,365030.17
1997,397088.21
1998,846806.32
1999,315843.17
