Id,preco
1826,300449.1
1827,425751.47
1828,582842.04
1829,1825578.04
1830,994487.53
1831,392652.12
1832,1309009.2
1833,1045080.81
1834,1653321.67
1835,264334.39
1836,349702.22
1837,2269590.96
1838,456428.87
1839,315967.88
1840,957994.57
1841,619902.57
1842,304791.31
1843,365648.99
1844,758960.55
1845,261327.17
1846,1784873.33
1847,415187.89
1848,983658.16
1849,1698951.84
1850,294213.15
1851,359864.62
1852,587582.06
1853,962647.21
1854,428376.81
1855,623848.96
1856,788502.75
1857,1646114.26
1858,306954.21
1859,457674.81
1860,685314.52
1861,1833333.32
1862,751968.63
1863,221443.48
1864,385776.3
1865,1148421.68
1866,328306.65
1867,330038.26
1868,335481.93
1869,1344680.25
1870,228576.08
1871,362612.14
1872,626646.68
1873,872279.32
1874,994624.92
1875,719022.09
1876,1660571.83
1877,717664.37
1878,540309.52
1879,813483.23
1880,1585522.08
1881,258743.69
1882,429410.31
1883,805545.35
1884,1068484.72
1885,491584.03
1886,521191.99
1887,792336.09
1888,191503.39
1889,259099.42
1890,884867.09
1891,393606.36
1892,631808.07
1893,220275.93
1894,515678.31
1895,533246.36
1896,569292.37
1897,1199894.72
1898,953256.1
1899,925897.18
1900,411398.14
1901,396788.93
1902,431038.97
1903,1748353.06
1904,548908.94
1905,562966.54
1906,591995.86
1907,327139.06
1908,1340998.13
1909,895636.48
1910,718532.26
1911,607667.76
1912,617345.88
1913,302836.61
1914,463179.9
1915,859390.55
1916,687571.96
1917,654026.73
1918,511338.98
1919,1109337.62
1920,164748.03
1921,809369.04
1922,1131052.99
1923,876359.03
1924,418304.79
1925,472613.12
1926,1266999.44
1927,343181.32
1928,277161.58
1929,527144.41
1930,1724154.56
1931,1342563.33
1932,822911.03
1933,379123.07
1934,334901.81
1935,431111.47
1936,2221829.64
1937,569043.4
1938,977982.66
1939,1152261.31
1940,414239.91
1941,254360.64
1942,322536.98
1943,945316.73
1944,315327.35
1945,329923.67
1946,521191.99
1947,860763.98
1948,819618.12
1949,406400.41
1950,449950.48
1951,532096.94
1952,566616.51
1953,474886.17
1954,610326.6
1955,463243.1
1956,491087.3
1957,276686.76
1958,723031.21
1959,907123.21
1960,613851.68
1961,739550.03
1962,574299.87
1963,387464.98
1964,211320.25
1965,236127.81
1966,571503.21
1967,383047.21
1968,881899.69
1969,1063452.38
1970,185558.1
1971,732313.45
1972,557999.46
1973,492092.71
1974,457267.2
1975,1209196.17
1976,400755.74
1977,228827.26
1978,414028.89
1979,861677.96
1980,481354.4
1981,1504595.95
1982,626575.29
1983,1259334.83
1984,1065836.89
1985,452108.99
1986,354968.27
1987,372546.91
1988,782313.86
1989,536108.06
1990,832291.72
1991,208618.5
1992,345566.04
1993,265219.12
1994,1431244.94
1995,510555.83
1996,368842.02
1997,350513.57
1998,785594.37
1999,300130.59
