Id,preco
1826,299605.81
1827,415073.07
1828,576526.29
1829,1864055.51
1830,984065.15
1831,396053.99
1832,1245895.49
1833,1036489.9
1834,1616056.76
1835,276713.55
1836,350606.6
1837,2274087.97
1838,435334.75
1839,316554.02
1840,979700.8
1841,622916.48
1842,306019.59
1843,370280.64
1844,717484.23
1845,263422.36
1846,1767463.07
1847,411216.21
1848,958490.47
1849,1688106.43
1850,292741.48
1851,361107.27
1852,590844.25
1853,942888.08
1854,433498.16
1855,626568.05
1856,785859.1
1857,1607505.54
1858,307228.41
1859,466093.9
1860,680517.48
1861,1796259.38
1862,742933.38
1863,225578.81
1864,376004.86
1865,1147273.94
1866,323137.07
1867,326662.67
1868,338357.64
1869,1370772.75
1870,231907.23
1871,378526.1
1872,627935.33
1873,865269.26
1874,1044999.92
1875,724137.16
1876,1693610.55
1877,692191.56
1878,576712.53
1879,805393.39
1880,1615747.83
1881,256577.85
1882,437847.08
1883,814833.13
1884,1052646.35
1885,484501.5
1886,526788.42
1887,795298.55
1888,189720.94
1889,263514.22
1890,905151.28
1891,396638.91
1892,629012.65
1893,228799.27
1894,516146.92
1895,540057.87
1896,574675.94
1897,1190231.84
1898,934837.18
1899,890354.04
1900,412748.95
1901,397538.56
1902,427713.53
1903,1669883.87
1904,550466.01
1905,551999.32
1906,594535.25
1907,330329.47
1908,1311128.26
1909,878520.79
1910,713422.24
1911,602971.65
1912,623048.64
1913,287984.06
1914,419475.54
1915,872992.31
1916,678467.69
1917,657641.36
1918,517757.89
1919,1145357.73
1920,160980.34
1921,790094.27
1922,1113260.07
1923,878636.53
1924,412174.66
1925,469243.86
1926,1275194.15
1927,340353.54
1928,284471.4
1929,523013.5
1930,1738894.75
1931,1367175.02
1932,837255.43
1933,395518.04
1934,331660.93
1935,416854.92
1936,2147577.78
1937,566645.64
1938,1015559.38
1939,1094712.77
1940,405909.98
1941,264450.79
1942,312185.34
1943,947151.16
1944,316368.52
1945,341982.23
1946,526788.42
1947,907340.21
1948,838660.73
1949,403531.61
1950,444290.18
1951,526771.28
1952,560566.56
1953,466729.47
1954,615988.55
1955,414740.41
1956,494584.68
1957,281539.91
1958,726432.06
1959,912293.07
1960,533851.24
1961,755107.72
1962,567770.97
1963,382379.62
1964,220477.13
1965,239545.54
1966,595219.86
1967,384281.95
1968,927870.33
1969,740544.92
1970,186036.31
1971,728695.14
1972,550092.49
1973,477312.1
1974,463172.57
1975,1133816.0
1976,395831.63
1977,222470.88
1978,410602.91
1979,871506.49
1980,487405.0
1981,1521578.91
1982,613560.2
1983,1295874.73
1984,1010472.11
1985,459959.63
1986,349101.28
1987,375880.34
1988,783401.34
1989,538629.58
1990,828909.54
1991,186838.51
1992,341319.58
1993,261597.66
1994,1476546.28
1995,502756.87
1996,370377.13
1997,364217.98
1998,782638.51
1999,301364.8
