Id,preco
1826,332204.19
1827,392434.65
1828,553498.52
1829,1903068.71
1830,977904.34
1831,394199.55
1832,1189188.23
1833,1044162.89
1834,1537023.46
1835,274632.42
1836,325851.99
1837,2275683.09
1838,380704.97
1839,291269.66
1840,931207.38
1841,622626.29
1842,300232.65
1843,369271.62
1844,639526.64
1845,342192.49
1846,1651113.97
1847,380222.93
1848,1054750.1
1849,1699174.67
1850,308359.69
1851,369112.87
1852,565555.07
1853,899129.15
1854,414472.91
1855,615867.73
1856,785141.75
1857,1520472.73
1858,320726.13
1859,456075.9
1860,742030.7
1861,1683053.43
1862,789430.2
1863,237676.65
1864,348158.79
1865,1328921.67
1866,307464.75
1867,372696.38
1868,330424.2
1869,1371214.49
1870,223646.48
1871,399587.98
1872,631393.99
1873,843911.03
1874,1024378.68
1875,744066.74
1876,1699504.92
1877,650652.92
1878,627384.73
1879,828095.78
1880,1580829.0
1881,258772.07
1882,428532.42
1883,662118.5
1884,1056523.7
1885,466254.0
1886,536129.23
1887,782392.96
1888,192575.56
1889,244797.85
1890,943969.88
1891,394199.55
1892,617090.7
1893,278871.08
1894,545242.09
1895,532681.32
1896,602925.89
1897,1075110.5
1898,938734.11
1899,902288.93
1900,423617.51
1901,399556.39
1902,403008.96
1903,1532589.03
1904,559752.85
1905,555330.92
1906,575596.24
1907,323075.52
1908,1292521.73
1909,908479.74
1910,706897.37
1911,605242.73
1912,614850.87
1913,243983.96
1914,340614.17
1915,827388.44
1916,716935.8
1917,681076.55
1918,485239.0
1919,1208316.95
1920,180921.22
1921,721193.6
1922,1213719.72
1923,909737.26
1924,410935.75
1925,455327.81
1926,1331370.59
1927,327424.03
1928,298729.48
1929,499849.56
1930,1661041.3
1931,1254981.25
1932,854307.14
1933,406313.42
1934,307550.35
1935,411779.51
1936,1902387.36
1937,577708.41
1938,1126033.21
1939,1077585.78
1940,388731.12
1941,273381.14
1942,295181.09
1943,967956.8
1944,323944.64
1945,354133.61
1946,536129.23
1947,987326.8
1948,816843.12
1949,387886.61
1950,493639.62
1951,581719.17
1952,566822.9
1953,466254.0
1954,617090.7
1955,326127.96
1956,491611.49
1957,305063.94
1958,701073.16
1959,947028.61
1960,395549.22
1961,701130.01
1962,584164.31
1963,349320.7
1964,222482.97
1965,226852.91
1966,571619.13
1967,380704.97
1968,1029681.61
1969,1045775.92
1970,190969.88
1971,729042.85
1972,534360.69
1973,459439.67
1974,448775.34
1975,1032741.13
1976,387387.8
1977,208700.09
1978,410942.95
1979,965364.95
1980,458652.04
1981,1503083.25
1982,618215.6
1983,1263435.32
1984,1043135.9
1985,475143.04
1986,337245.55
1987,374938.35
1988,864964.14
1989,538452.22
1990,832056.85
1991,167230.41
1992,358968.73
1993,258581.67
1994,1460222.07
1995,558167.48
1996,360458.43
1997,395125.77
1998,859885.1
1999,308234.37
