Id,preco
1833,1032499.09
1834,1173383.38
1835,251220.97
1836,333692.96
1837,1631060.06
1838,407426.72
1839,282707.21
1840,893576.26
1841,574900.12
1842,297369.64
1843,360935.88
1844,647654.72
1845,260230.3
1846,1535289.4
1847,377875.22
1848,807060.1
1849,1495526.83
1850,276134.88
1851,361418.7
1852,527595.58
1853,832776.43
1854,403727.76
1855,600244.22
1856,778417.52
1857,1162358.42
1858,271167.07
1859,378278.25
1860,677603.17
1861,1341271.61
1862,743890.03
1863,237462.07
1864,349630.51
1865,954960.33
1866,289109.87
1867,258772.39
1868,325586.05
1869,1313250.4
1870,220478.16
1871,368698.94
1872,613614.42
1873,878761.29
1874,1045146.17
1875,529115.42
1876,1228423.26
1877,666491.09
1878,487465.42
1879,740062.5
1880,1257541.02
1881,249151.88
1882,426813.65
1883,581140.72
1884,953388.44
1885,444066.54
1886,486836.12
1887,719388.68
1888,174352.65
1889,243426.61
1890,909979.27
1891,384732.43
1892,598363.04
1893,225301.02
1894,509204.48
1895,430596.21
1896,560509.89
1897,1073697.14
1898,936642.75
1899,844613.88
1900,395420.29
1901,356795.78
1902,392202.24
1903,1517975.4
1904,538457.52
1905,530131.61
1906,483305.04
1907,319814.17
1908,1253166.47
1909,878725.24
1910,631717.23
1911,588704.08
1912,565817.36
1913,274325.92
1914,373299.4
1915,769760.39
1916,651513.74
1917,627669.72
1918,432264.21
1919,869568.41
1920,141627.95
1921,795902.75
1922,948550.65
1923,854325.07
1924,417749.13
1925,410570.01
1926,1223599.69
1927,346135.57
1928,266242.98
1929,507434.56
1930,1606747.33
1931,1262017.2
1932,794349.56
1933,396474.72
1934,312060.02
1935,404435.25
1936,1367739.64
1937,533549.59
1938,925295.32
1939,967478.35
1940,385693.54
1941,246831.9
1942,291083.04
1943,944683.47
1944,280642.41
1945,323434.08
1946,502731.13
1947,831942.59
1948,797172.55
1949,377298.62
1950,505428.94
1951,504845.73
1952,554860.19
1953,455346.66
1954,585409.21
1955,383401.78
1956,490620.21
1957,272424.08
1958,732970.8
1959,900398.98
1960,420589.43
1961,639697.64
1962,575851.6
1963,349103.11
1964,216567.21
1965,230003.65
1966,540941.39
1967,360387.83
1968,904352.18
1969,914601.86
1970,166330.85
1971,725013.32
1972,523826.67
1973,474864.32
1974,435136.08
1975,1099968.47
1976,363849.35
1977,216990.09
1978,403762.09
1979,906436.95
1980,411073.76
1981,1116571.77
1982,512738.27
1983,1029608.81
1984,899222.21
1985,426006.37
1986,351057.63
1987,361362.06
1988,832865.33
1989,504633.42
1990,867165.85
1991,169972.15
1992,287411.56
1993,241905.59
1994,1237483.83
1995,435554.85
1996,328142.85
1997,356882.89
1998,845249.71
1999,307500.67
