Id,preco
1826,297997.83
1827,416202.47
1828,580833.05
1829,1811747.78
1830,985402.76
1831,397348.59
1832,1311488.4
1833,1037067.12
1834,1571792.48
1835,271293.24
1836,348956.96
1837,2192441.53
1838,443373.18
1839,305126.23
1840,972436.15
1841,625536.82
1842,303671.93
1843,369103.87
1844,742794.93
1845,267218.23
1846,1753924.31
1847,408589.76
1848,998320.58
1849,1767830.72
1850,288680.09
1851,363445.94
1852,586292.74
1853,971125.5
1854,428321.73
1855,619168.67
1856,786948.25
1857,1584208.84
1858,316525.69
1859,463787.17
1860,688172.31
1861,1828679.4
1862,736961.49
1863,221398.29
1864,389304.46
1865,1141164.83
1866,322297.68
1867,328660.9
1868,336314.53
1869,1356234.61
1870,231235.03
1871,376785.16
1872,624452.76
1873,879256.91
1874,1010760.94
1875,728501.62
1876,1725461.13
1877,706377.92
1878,567903.1
1879,827879.12
1880,1584082.59
1881,258122.85
1882,424409.77
1883,797544.62
1884,1061840.78
1885,484755.64
1886,518045.65
1887,798330.88
1888,189865.7
1889,247920.53
1890,898383.64
1891,398375.08
1892,629195.54
1893,230374.15
1894,509069.08
1895,541052.47
1896,572370.5
1897,1179736.94
1898,950834.09
1899,910979.98
1900,415127.71
1901,395551.32
1902,430724.21
1903,1692764.13
1904,550140.89
1905,563043.2
1906,591973.34
1907,330722.74
1908,1304307.15
1909,902837.49
1910,731699.15
1911,607167.36
1912,617508.44
1913,292706.84
1914,439143.74
1915,879350.55
1916,690265.25
1917,654997.37
1918,517094.35
1919,1093431.06
1920,157889.68
1921,807298.11
1922,1111828.97
1923,882249.94
1924,416089.36
1925,468234.31
1926,1261960.89
1927,342162.63
1928,279992.07
1929,528820.23
1930,1744239.59
1931,1352243.6
1932,836852.08
1933,386447.54
1934,323484.6
1935,422473.57
1936,2125652.78
1937,567240.66
1938,1011442.56
1939,1115018.83
1940,409828.37
1941,259818.94
1942,315645.34
1943,960582.13
1944,320749.25
1945,335542.94
1946,518045.65
1947,887763.94
1948,844051.15
1949,404468.38
1950,450394.18
1951,537322.02
1952,561963.2
1953,465234.95
1954,609696.54
1955,434750.79
1956,485108.05
1957,277194.77
1958,731540.3
1959,936910.24
1960,561395.89
1961,757254.33
1962,571832.97
1963,388745.13
1964,213811.36
1965,237532.59
1966,587661.76
1967,386936.53
1968,897690.81
1969,1083978.52
1970,185273.79
1971,720507.99
1972,565345.23
1973,484929.49
1974,457029.57
1975,1160186.33
1976,393689.37
1977,225900.35
1978,412886.79
1979,861128.59
1980,492860.01
1981,1459961.24
1982,563225.27
1983,1288003.22
1984,1030700.46
1985,457602.34
1986,354579.6
1987,376962.1
1988,772726.25
1989,537475.34
1990,842218.38
1991,193807.88
1992,342186.39
1993,261833.66
1994,1448891.12
1995,510435.74
1996,364537.39
1997,359329.99
1998,884872.04
1999,304773.87
