Id,preco
1708,772404.0
1709,312718.12
1710,1.2455524e+06
1711,454548.88
1712,306963.12
1713,293667.44
1714,349382.53
1715,273616.5
1716,292367.75
1717,464933.2
1718,367560.38
1719,358117.2
1720,363955.62
1721,381994.97
1722,842354.56
1723,259899.42
1724,551421.25
1725,978324.25
1726,342681.38
1727,979139.2
1728,972963.1
1729,2.2190895e+06
1730,248493.23
1731,551527.3
1732,579549.0
1733,1.2613521e+06
1734,489102.47
1735,1.0588228e+06
1736,539917.5
1737,538197.25
1738,415321.53
1739,602749.94
1740,375877.0
1741,623862.75
1742,1.057617e+06
1743,1.3072405e+06
1744,236449.05
1745,445115.38
1746,453766.44
1747,1.6140938e+06
1748,409915.44
1749,1.3336554e+06
1750,740173.8
1751,577879.44
1752,225436.23
1753,407433.28
1754,264580.8
1755,418012.53
1756,173066.38
1757,377537.53
1758,325473.3
1759,551068.9
1760,891331.7
1761,876012.6
1762,1.1372088e+06
1763,400839.4
1764,1.9454804e+06
1765,1.1972638e+06
1766,591414.5
1767,683237.25
1768,502976.47
1769,1.7670201e+06
1770,2.2481162e+06
1771,540469.25
1772,620199.06
1773,310641.56
1774,385937.72
1775,379143.9
1776,1.2792285e+06
1777,468001.8
1778,1.4058236e+06
1779,931967.8
1780,203220.1
1781,441162.38
1782,412360.25
1783,422508.47
1784,545296.8
1785,616459.25
1786,699583.06
1787,544183.5
1788,386055.1
1789,1.3147278e+06
1790,1.064172e+06
1791,792461.5
1792,742431.2
1793,409001.03
1794,745121.7
1795,358460.2
1796,1.9303772e+06
1797,3.7031508e+06
1798,428080.0
1799,1.1730019e+06
1800,284406.6
1801,600770.0
1802,573108.56
1803,791407.2
1804,1.6421714e+06
1805,370925.8
1806,658123.6
1807,717319.06
1808,586340.8
1809,1.4628832e+06
1810,308965.4
1811,441033.3
1812,391927.56
1813,852250.4
1814,427323.1
1815,396430.16
1816,318580.84
1817,461608.62
1818,549618.2
1819,485919.62
1820,388940.72
1821,236521.22
1822,458624.56
1823,391356.1
1824,1.503297e+06
1825,610263.4
1826,248408.62
1827,412102.28
1828,575790.3
1829,1.8433705e+06
1830,974735.75
1831,393514.2
1832,1.2168511e+06
1833,1.0339482e+06
1834,1.5128716e+06
1835,263057.7
1836,338159.1
1837,2.1414658e+06
1838,441692.8
1839,307803.28
1840,1.01231094e+06
1841,620199.06
1842,301928.94
1843,372310.38
1844,734465.4
1845,273379.4
1846,1.7658661e+06
1847,404984.6
1848,1.0303768e+06
1849,1.6439994e+06
1850,328929.53
1851,371365.4
1852,586893.5
1853,946156.4
1854,436177.75
1855,650833.5
1856,785966.4
1857,1.5761185e+06
1858,305743.66
1859,451880.12
1860,726936.9
1861,1.9444768e+06
1862,774201.5
1863,226082.94
1864,369596.7
1865,1.1350329e+06
1866,317327.0
1867,280593.34
1868,345295.97
1869,1.3721916e+06
1870,225067.9
1871,373651.2
1872,628197.6
1873,865410.06
1874,1.00738775e+06
1875,742610.4
1876,1.672303e+06
1877,697532.9
1878,565216.9
1879,832748.4
1880,1.7480701e+06
1881,258022.77
1882,438916.75
1883,759466.5
1884,1.0712314e+06
1885,473625.53
1886,527785.4
1887,795084.9
1888,194080.73
1889,248339.45
1890,868248.5
1891,394264.2
1892,630049.5
1893,239137.56
1894,529192.06
1895,537494.4
1896,579877.75
1897,1.2221394e+06
1898,926790.3
1899,944403.06
1900,413809.38
1901,400601.75
1902,418296.62
1903,1.6768344e+06
1904,547994.1
1905,566019.0
1906,584917.2
1907,338558.53
1908,1.3734012e+06
1909,833039.25
1910,653186.7
1911,602351.75
1912,630343.4
1913,281910.1
1914,434266.2
1915,823681.2
1916,672221.4
1917,657544.06
1918,494878.28
1919,1.1205775e+06
1920,157414.98
1921,752995.25
1922,1.1314318e+06
1923,882311.44
1924,418281.2
1925,460389.44
1926,1.2753675e+06
1927,343967.53
1928,278854.94
1929,526533.6
1930,1.7393461e+06
1931,1.361176e+06
1932,823137.8
1933,394879.4
1934,325273.53
1935,425457.12
1936,2.17139e+06
1937,562207.4
1938,1.0071131e+06
1939,967677.06
1940,405809.38
1941,258623.52
1942,308625.44
1943,958212.6
1944,320718.38
1945,333964.3
1946,527785.4
1947,882150.4
1948,779673.8
1949,384720.62
1950,508192.97
1951,562175.75
1952,560208.3
1953,474123.38
1954,612670.7
1955,437100.2
1956,496084.62
1957,283050.56
1958,714568.8
1959,898246.06
1960,561602.1
1961,743871.25
1962,603726.25
1963,366514.1
1964,216726.95
1965,234553.05
1966,575904.3
1967,388633.62
1968,912981.8
1969,1.0967458e+06
1970,186878.62
1971,728477.44
1972,552806.8
1973,487335.47
1974,453875.9
1975,1.1674702e+06
1976,396848.56
1977,222310.28
1978,410489.62
1979,931937.25
1980,440463.62
1981,1.4938365e+06
1982,573433.2
1983,1.302697e+06
1984,1.0628929e+06
1985,446852.03
1986,350930.75
1987,375869.53
1988,841857.94
1989,530508.4
1990,823592.4
1991,198332.23
1992,277760.0
1993,280418.94
1994,1.4670441e+06
1995,579559.44
1996,367933.25
1997,367420.97
1998,903396.3
1999,309109.34
