Id,preco
1826,325959.56
1827,399297.31
1828,546656.81
1829,1934393.57
1830,971726.17
1831,396668.74
1832,1188462.93
1833,1059091.86
1834,1567862.55
1835,277300.43
1836,326667.57
1837,2246226.46
1838,390145.0
1839,288518.68
1840,946376.24
1841,622366.01
1842,299694.95
1843,371096.89
1844,675422.93
1845,343000.05
1846,1698396.49
1847,385746.73
1848,1060096.0
1849,1604474.45
1850,297560.25
1851,371559.92
1852,553228.57
1853,892410.13
1854,415351.14
1855,623880.95
1856,777310.69
1857,1492402.63
1858,322846.27
1859,453565.85
1860,739314.87
1861,1798588.18
1862,773076.05
1863,230202.04
1864,361968.84
1865,1332899.63
1866,306700.39
1867,362138.57
1868,328629.38
1869,1390441.42
1870,226022.09
1871,395778.91
1872,625407.94
1873,856568.35
1874,1054754.08
1875,738518.76
1876,1777636.43
1877,651177.08
1878,630990.01
1879,819429.58
1880,1624009.11
1881,262165.47
1882,437233.18
1883,690679.34
1884,1068200.34
1885,477539.95
1886,531731.93
1887,806237.49
1888,188870.47
1889,235991.48
1890,947148.62
1891,393074.85
1892,615585.2
1893,273034.28
1894,548670.06
1895,532889.96
1896,600890.12
1897,1104489.96
1898,942653.63
1899,880796.98
1900,429118.15
1901,395725.66
1902,406496.21
1903,1581934.14
1904,557387.99
1905,545120.01
1906,576627.45
1907,326975.24
1908,1280634.1
1909,890919.96
1910,718031.99
1911,616912.97
1912,614203.03
1913,244677.5
1914,347595.77
1915,820900.23
1916,718343.36
1917,682341.09
1918,493311.39
1919,1164107.3
1920,162156.98
1921,736369.33
1922,1150046.64
1923,898076.55
1924,414405.52
1925,453187.13
1926,1302869.05
1927,334459.14
1928,294965.42
1929,500084.87
1930,1759367.04
1931,1272097.5
1932,841611.86
1933,413748.3
1934,309716.68
1935,415770.79
1936,2082297.27
1937,581278.05
1938,1133654.94
1939,1154496.48
1940,390392.42
1941,275270.78
1942,290521.48
1943,959505.08
1944,323865.59
1945,348546.25
1946,531731.93
1947,970334.72
1948,828695.98
1949,403294.89
1950,485692.2
1951,587722.4
1952,569150.25
1953,477539.95
1954,615317.2
1955,322760.46
1956,483034.66
1957,303038.91
1958,714391.96
1959,959289.45
1960,390700.27
1961,715795.52
1962,569583.42
1963,358371.63
1964,216879.28
1965,220574.8
1966,554392.7
1967,390145.0
1968,1015630.58
1969,1037541.12
1970,186122.85
1971,712274.44
1972,554268.22
1973,470210.12
1974,451924.72
1975,1024475.55
1976,386970.47
1977,205930.65
1978,416312.23
1979,959771.81
1980,458017.46
1981,1525545.51
1982,607921.13
1983,1317211.06
1984,1033609.58
1985,479461.18
1986,352335.29
1987,376087.13
1988,854527.55
1989,532267.89
1990,817825.41
1991,167077.5
1992,355432.65
1993,250881.92
1994,1483659.72
1995,571416.99
1996,373528.67
1997,393226.44
1998,871362.59
1999,312499.25
