Id,preco
1827,414035.97
1828,581052.55
1829,1825578.04
1830,994487.53
1831,395815.15
1832,1309009.2
1833,1051351.01
1834,1653321.67
1835,276667.98
1836,349627.78
1837,2269590.96
1838,435661.08
1839,315967.88
1840,957994.57
1841,626378.21
1842,305989.14
1843,369561.24
1844,736200.69
1845,261327.17
1846,1758591.67
1847,415187.89
1848,983658.16
1849,1698951.84
1850,294213.15
1851,359864.62
1852,587582.06
1853,962647.21
1854,428376.81
1855,622311.2
1856,785628.44
1857,1646114.26
1858,306954.21
1859,457674.81
1860,685314.52
1861,1833333.32
1862,752460.79
1863,225679.35
1864,385776.3
1865,1148421.68
1866,328306.65
1867,330038.26
1868,335481.93
1869,1356100.31
1870,235720.1
1871,378265.18
1872,626646.68
1873,867849.15
1874,1018281.15
1875,719022.09
1876,1660571.83
1877,689580.46
1878,575386.9
1879,826854.03
1880,1585522.08
1881,255679.61
1882,429410.31
1883,805545.35
1884,1068484.72
1885,491584.03
1886,521191.99
1887,790920.12
1888,189504.24
1889,259099.42
1890,884867.09
1891,396382.94
1892,626635.09
1893,227844.92
1894,515678.31
1895,533246.36
1896,566615.46
1897,1199894.72
1898,934570.12
1899,925897.18
1900,414997.68
1901,400986.17
1902,426798.72
1903,1679191.33
1904,550511.18
1905,557708.18
1906,591995.86
1907,327139.06
1908,1326247.66
1909,895636.48
1910,718532.26
1911,607667.76
1912,616597.36
1913,291045.76
1914,423974.88
1915,859390.55
1916,687571.96
1917,663783.41
1918,511338.98
1919,1109337.62
1920,164748.03
1921,809369.04
1922,1131052.99
1923,882948.79
1924,418304.79
1925,465766.4
1926,1280067.55
1927,341476.65
1928,283951.97
1929,515305.51
1930,1735193.2
1931,1342563.33
1932,846138.79
1933,393903.83
1934,334901.81
1935,421389.34
1936,2221829.64
1937,569043.4
1938,1022478.32
1939,1152261.31
1940,405799.88
1941,264200.8
1942,322536.98
1943,935395.91
1944,320409.19
1945,339904.59
1946,521191.99
1947,888454.98
1948,819618.12
1949,406400.41
1950,449950.48
1951,532096.94
1952,563270.64
1953,469857.71
1954,612908.24
1955,424053.88
1956,491087.3
1957,280858.45
1958,712025.64
1959,907123.21
1960,532314.6
1961,739550.03
1962,574299.87
1963,384581.23
1964,214400.31
1965,238909.76
1966,571503.21
1967,384746.52
1968,908624.62
1969,1063452.38
1970,185697.63
1971,727891.82
1972,554999.33
1973,481365.89
1974,457267.2
1975,1145245.22
1976,393444.67
1977,223534.07
1978,413786.11
1979,861677.96
1980,481354.4
1981,1504595.95
1982,626575.29
1983,1305418.54
1984,1065836.89
1985,458886.24
1986,349960.34
1987,375683.64
1988,782313.86
1989,536108.06
1990,832291.72
1991,188273.13
1992,345566.04
1993,265219.12
1994,1464056.17
1995,510555.83
1996,368842.02
1997,366266.96
1998,785594.37
1999,303413.24
