Id,preco
1826,296162.59
1827,413837.2
1828,581077.1
1829,1833374.55
1830,991599.77
1831,393091.21
1832,1267318.96
1833,1036098.66
1834,1594499.64
1835,274086.0
1836,348013.79
1837,2199193.42
1838,442678.41
1839,319814.55
1840,984423.75
1841,623357.02
1842,305628.27
1843,367487.21
1844,733230.44
1845,260205.56
1846,1742392.0
1847,412948.06
1848,978515.0
1849,1696721.26
1850,289578.15
1851,362292.56
1852,578075.85
1853,975277.07
1854,423623.06
1855,625403.69
1856,784757.7
1857,1582618.8
1858,309162.87
1859,459288.21
1860,700111.55
1861,1834071.7
1862,741636.9
1863,220672.56
1864,388376.03
1865,1165566.39
1866,320754.09
1867,330675.94
1868,333505.76
1869,1363294.43
1870,232097.31
1871,373806.51
1872,623403.46
1873,885226.09
1874,1020141.57
1875,726087.75
1876,1744598.32
1877,699818.52
1878,567974.37
1879,832562.91
1880,1603564.91
1881,256234.17
1882,434767.15
1883,807788.24
1884,1064060.37
1885,480078.9
1886,519143.13
1887,804479.93
1888,190168.55
1889,257702.45
1890,898937.92
1891,394351.4
1892,627300.93
1893,228139.01
1894,508123.61
1895,529933.79
1896,569451.01
1897,1176770.61
1898,941925.5
1899,914688.78
1900,411935.0
1901,394591.34
1902,427063.42
1903,1698336.79
1904,550261.31
1905,561012.28
1906,583339.06
1907,326791.42
1908,1329799.33
1909,891180.61
1910,723351.54
1911,618992.87
1912,620232.27
1913,293965.86
1914,433023.11
1915,861437.48
1916,682302.34
1917,658310.61
1918,509197.67
1919,1071376.17
1920,159690.49
1921,785167.66
1922,1153116.34
1923,871445.71
1924,413459.42
1925,468196.37
1926,1279909.74
1927,345340.26
1928,278870.09
1929,524942.07
1930,1720758.69
1931,1360810.6
1932,827735.56
1933,389377.37
1934,330344.13
1935,419990.93
1936,2189423.1
1937,565864.47
1938,1018434.66
1939,1153746.61
1940,412036.35
1941,261136.17
1942,310826.55
1943,940884.73
1944,319232.6
1945,332792.43
1946,519143.13
1947,884705.88
1948,836655.25
1949,416491.64
1950,447727.81
1951,511104.66
1952,563100.15
1953,477090.41
1954,611752.8
1955,429184.88
1956,492234.97
1957,278266.54
1958,730392.37
1959,906790.13
1960,558719.93
1961,741995.17
1962,573388.56
1963,384553.49
1964,211697.2
1965,239911.76
1966,586717.15
1967,385087.09
1968,914150.66
1969,1052750.77
1970,185740.21
1971,719154.56
1972,556429.57
1973,484768.56
1974,463447.69
1975,1155760.27
1976,392795.54
1977,225263.13
1978,412551.1
1979,897428.64
1980,475748.08
1981,1505454.36
1982,593390.05
1983,1285950.32
1984,1045679.53
1985,457514.74
1986,355160.17
1987,376366.81
1988,806167.05
1989,536470.74
1990,826339.19
1991,192675.58
1992,345906.02
1993,262104.52
1994,1471198.85
1995,503813.54
1996,370397.51
1997,358466.04
1998,827417.16
1999,304140.28
