Id,preco
1826,271536.94
1827,416942.32
1828,570951.44
1829,1829069.66
1830,977577.61
1831,393069.11
1832,1247921.24
1833,1039810.47
1834,1568557.88
1835,270060.35
1836,354088.94
1837,2255039.86
1838,443376.72
1839,308309.61
1840,996714.89
1841,622755.62
1842,302454.11
1843,366970.0
1844,724898.72
1845,263265.36
1846,1768588.57
1847,407262.01
1848,1026103.64
1849,1663418.4
1850,299998.92
1851,368503.69
1852,574162.84
1853,949933.29
1854,422665.1
1855,625740.36
1856,782527.29
1857,1607615.17
1858,302296.63
1859,457706.21
1860,701151.67
1861,1898364.51
1862,760635.75
1863,228582.95
1864,382544.19
1865,1153405.47
1866,322125.25
1867,288776.63
1868,331852.97
1869,1342943.01
1870,227697.39
1871,370366.83
1872,626026.95
1873,878273.77
1874,1032580.02
1875,729054.11
1876,1743199.14
1877,700973.04
1878,557414.14
1879,817235.96
1880,1709335.32
1881,261853.78
1882,439350.35
1883,789184.66
1884,1062756.67
1885,481788.9
1886,518983.79
1887,798059.56
1888,192823.13
1889,260702.35
1890,900055.1
1891,394700.57
1892,630023.55
1893,228989.01
1894,521429.71
1895,525961.25
1896,582463.24
1897,1237104.68
1898,947708.45
1899,918251.71
1900,412665.01
1901,396681.92
1902,422638.23
1903,1698645.23
1904,549808.4
1905,561722.68
1906,583627.78
1907,326754.08
1908,1325503.53
1909,856203.68
1910,724690.09
1911,614658.88
1912,621940.31
1913,298684.03
1914,433825.73
1915,852973.66
1916,674316.69
1917,662555.76
1918,507685.3
1919,1134987.66
1920,161715.57
1921,772593.45
1922,1038938.91
1923,872926.28
1924,408774.54
1925,463185.88
1926,1289771.4
1927,341008.76
1928,276557.99
1929,523375.18
1930,1712394.16
1931,1334984.23
1932,827057.74
1933,388921.88
1934,323080.42
1935,421917.87
1936,2112176.04
1937,566423.36
1938,1024245.88
1939,1061710.16
1940,405973.97
1941,260576.34
1942,313587.2
1943,960096.67
1944,315774.26
1945,338843.4
1946,518983.79
1947,901035.21
1948,828226.68
1949,402928.41
1950,459844.96
1951,536824.67
1952,565754.64
1953,477412.54
1954,611741.6
1955,423809.31
1956,495203.78
1957,281016.45
1958,730862.19
1959,908374.55
1960,561016.23
1961,770508.03
1962,579836.25
1963,385398.83
1964,214580.42
1965,237170.2
1966,584412.26
1967,387314.6
1968,917925.72
1969,1085482.78
1970,185459.03
1971,717037.49
1972,554630.55
1973,484622.0
1974,466938.66
1975,1167018.77
1976,397771.43
1977,222941.1
1978,413963.01
1979,903289.65
1980,462343.13
1981,1511186.05
1982,596736.06
1983,1257152.49
1984,1023926.28
1985,455533.39
1986,353661.54
1987,376866.4
1988,814324.33
1989,536406.04
1990,828817.82
1991,191603.22
1992,314303.45
1993,258973.0
1994,1439975.15
1995,536363.15
1996,366228.88
1997,361436.23
1998,797313.99
1999,301562.91
