Id,preco
1827,389658.41
1828,590708.74
1829,2025959.75
1830,970978.44
1831,398652.92
1832,1221771.21
1833,1052541.7
1834,1606887.9
1835,282373.18
1836,320758.65
1837,1877746.01
1838,384345.03
1839,267044.29
1840,963118.73
1841,627948.73
1842,306339.89
1843,369796.85
1844,641642.98
1845,338784.29
1846,1708070.48
1847,393794.53
1848,1048462.01
1849,1781567.04
1850,311426.05
1851,382323.43
1852,583511.99
1853,890196.33
1854,417687.27
1855,599446.57
1856,790217.69
1857,1533839.06
1858,302337.76
1859,457589.19
1860,742527.41
1861,1671717.34
1862,778068.0
1863,247193.28
1864,349204.03
1865,1392749.49
1866,300529.72
1867,365305.08
1868,325987.23
1869,1386419.74
1870,228481.84
1871,402361.83
1872,618666.32
1873,849374.53
1874,1061365.56
1875,715843.16
1876,1622735.62
1877,657962.11
1878,652252.1
1879,839217.64
1880,1636444.96
1881,251783.94
1882,442177.7
1883,700267.62
1884,1058038.95
1885,484728.48
1886,522721.11
1887,773581.72
1888,193824.25
1889,237346.18
1890,958774.94
1891,395832.31
1892,616372.45
1893,269140.35
1894,557748.99
1895,535092.3
1896,632879.91
1897,1145633.63
1898,939219.61
1899,910200.94
1900,426482.43
1901,393969.99
1902,410536.08
1903,1602077.58
1904,560902.87
1905,548038.01
1906,584374.3
1907,340162.71
1908,1316863.88
1909,910019.89
1910,716114.59
1911,600351.5
1912,602640.64
1913,250119.05
1914,335346.67
1915,794272.47
1916,691951.5
1917,688755.73
1918,481940.24
1919,1264856.53
1920,173340.09
1921,755059.71
1922,1198700.38
1923,883702.2
1924,417517.25
1925,457589.19
1926,1292019.09
1927,331870.39
1928,295536.92
1929,524311.99
1930,1610303.92
1931,1264290.6
1932,834537.73
1933,434501.13
1934,297128.4
1935,405544.81
1936,1515224.99
1937,557172.69
1938,1160639.5
1939,1063506.88
1940,389485.69
1941,277775.54
1942,303130.93
1943,972085.52
1944,323166.65
1945,343633.01
1946,522721.11
1947,954137.95
1948,777171.33
1949,402969.98
1950,459666.86
1951,573839.87
1952,566545.6
1953,484728.48
1954,616372.45
1955,348399.58
1956,513427.87
1957,301523.66
1958,678671.99
1959,895947.65
1960,379456.0
1961,774956.35
1962,587220.13
1963,335383.72
1964,223920.13
1965,216743.92
1966,562868.5
1967,384345.03
1968,973133.69
1969,1034110.25
1970,193824.25
1971,688341.7
1972,581272.19
1973,466434.83
1974,452363.44
1975,1011520.42
1976,375584.24
1977,208815.65
1978,409918.9
1979,922297.94
1980,434001.05
1981,1634849.3
1982,552177.21
1983,1330255.24
1984,1059052.89
1985,477335.76
1986,349628.79
1987,386868.84
1988,883751.7
1989,542492.11
1990,854522.59
1991,167936.52
1992,365287.67
1993,255881.18
1994,1435801.35
1995,537549.06
1996,371341.06
1997,398330.68
1998,794571.55
1999,310411.86
