Id,preco
1831,390916.77
1832,1009296.72
1833,1049433.12
1834,1306432.62
1835,256766.95
1836,349364.48
1837,1836394.61
1838,420403.95
1839,288962.48
1840,957696.83
1841,597158.14
1842,299831.33
1843,360127.9
1844,669783.37
1845,263581.33
1846,1603066.08
1847,422960.27
1848,842866.32
1849,1644807.26
1850,281060.71
1851,370801.3
1852,547435.68
1853,893634.41
1854,410663.92
1855,619199.82
1856,795530.82
1857,1311583.42
1858,273926.04
1859,393931.46
1860,727287.81
1861,1606207.71
1862,757628.65
1863,231013.69
1864,378163.74
1865,1033895.72
1866,295908.54
1867,276049.56
1868,338727.68
1869,1372582.66
1870,220496.93
1871,356895.22
1872,613172.34
1873,855302.5
1874,868852.85
1875,563934.15
1876,1394525.74
1877,662726.12
1878,494719.08
1879,770371.62
1880,1583615.97
1881,266341.81
1882,427152.69
1883,703399.38
1884,1002190.0
1885,461491.08
1886,474950.69
1887,756486.52
1888,184270.2
1889,267780.31
1890,885682.3
1891,389865.89
1892,606991.46
1893,216072.06
1894,504266.27
1895,442609.79
1896,575221.22
1897,1056300.0
1898,928249.19
1899,867169.28
1900,405751.95
1901,369330.27
1902,407453.96
1903,1545072.93
1904,555915.04
1905,535116.86
1906,495869.95
1907,344790.27
1908,1280731.91
1909,870626.74
1910,668533.45
1911,621595.98
1912,607895.16
1913,283608.7
1914,389460.55
1915,766272.78
1916,685570.58
1917,636988.27
1918,462177.76
1919,851455.52
1920,139924.68
1921,795824.29
1922,1045979.59
1923,845315.29
1924,386880.82
1925,423705.47
1926,1258327.14
1927,349530.52
1928,259717.74
1929,495648.47
1930,1737961.35
1931,1153526.84
1932,792629.98
1933,369600.08
1934,318345.75
1935,419447.41
1936,1580669.99
1937,555640.3
1938,949062.06
1939,1055064.63
1940,397901.82
1941,251577.89
1942,289902.87
1943,943240.36
1944,298360.93
1945,331372.19
1946,474950.69
1947,841874.22
1948,812511.08
1949,403018.75
1950,500555.92
1951,518507.87
1952,564261.78
1953,469655.06
1954,590763.91
1955,391882.45
1956,491961.06
1957,276235.27
1958,737897.33
1959,905161.6
1960,527646.9
1961,657915.25
1962,545640.05
1963,375113.25
1964,213616.84
1965,235617.56
1966,526553.01
1967,369861.68
1968,914283.48
1969,993061.8
1970,171884.51
1971,730593.11
1972,533719.03
1973,466043.23
1974,464657.24
1975,1113281.61
1976,373951.57
1977,224222.01
1978,411981.86
1979,872094.88
1980,409164.89
1981,1269508.29
1982,557003.87
1983,1102033.39
1984,947964.55
1985,443973.35
1986,362400.31
1987,375793.48
1988,847180.73
1989,521040.32
1990,790756.78
1991,171050.46
1992,333383.43
1993,265040.9
1994,1270300.86
1995,431556.38
1996,334810.84
1997,346006.57
1998,915805.15
1999,308780.92
