Id,preco
1826,299429.9
1827,396587.1
1828,574239.54
1829,1799704.05
1830,1002482.04
1831,398611.08
1832,1276314.18
1833,1044524.6
1834,1566962.95
1835,294219.06
1836,353508.14
1837,2337708.14
1838,402754.76
1839,316748.17
1840,950687.91
1841,638680.19
1842,302440.8
1843,374935.43
1844,698229.07
1845,265405.2
1846,1708438.69
1847,401120.19
1848,971168.55
1849,1685619.73
1850,289109.93
1851,361335.41
1852,582159.33
1853,969821.49
1854,430726.23
1855,616468.88
1856,787194.51
1857,1552376.43
1858,311200.83
1859,456139.49
1860,680597.91
1861,1734725.79
1862,748792.94
1863,235855.19
1864,380827.92
1865,1167136.23
1866,322078.73
1867,335656.51
1868,337690.46
1869,1327613.13
1870,246712.61
1871,405248.57
1872,621126.97
1873,844583.19
1874,1092060.61
1875,723109.31
1876,1641225.43
1877,645483.5
1878,640064.62
1879,845575.44
1880,1634419.4
1881,248273.88
1882,440349.7
1883,815919.45
1884,1076899.17
1885,486572.89
1886,531337.51
1887,801503.34
1888,189422.14
1889,252935.29
1890,912383.61
1891,400869.14
1892,619470.32
1893,246231.86
1894,510759.44
1895,539078.66
1896,558035.86
1897,1163045.32
1898,920359.48
1899,907250.74
1900,420060.84
1901,401853.85
1902,424267.42
1903,1569046.99
1904,553917.86
1905,542952.07
1906,586421.63
1907,330670.29
1908,1297078.66
1909,890144.1
1910,710791.94
1911,616634.21
1912,617596.24
1913,264827.91
1914,352349.97
1915,859974.76
1916,689332.24
1917,680123.97
1918,517187.79
1919,1067108.09
1920,162120.6
1921,774092.4
1922,1157200.83
1923,897293.31
1924,411729.48
1925,449276.36
1926,1300460.76
1927,340445.66
1928,292847.48
1929,500956.42
1930,1743439.9
1931,1360134.74
1932,875591.08
1933,416494.99
1934,323908.82
1935,396970.75
1936,2249782.2
1937,572425.01
1938,1110723.33
1939,1091165.6
1940,393024.48
1941,285994.83
1942,305946.42
1943,939241.73
1944,334337.92
1945,361567.76
1946,531337.51
1947,934074.33
1948,834510.05
1949,402891.69
1950,447664.55
1951,525055.4
1952,558580.9
1953,451863.35
1954,620715.63
1955,338678.82
1956,499510.72
1957,293952.07
1958,717931.91
1959,910537.71
1960,394147.78
1961,748694.19
1962,570467.33
1963,376802.23
1964,221228.49
1965,244860.17
1966,575508.79
1967,389299.21
1968,964970.77
1969,1077870.38
1970,187907.38
1971,709766.86
1972,549739.56
1973,460912.32
1974,459219.72
1975,1047100.43
1976,386030.41
1977,215096.71
1978,411001.15
1979,865304.58
1980,476033.59
1981,1520806.61
1982,611111.55
1983,1369042.04
1984,1030392.36
1985,473186.07
1986,350116.94
1987,383583.36
1988,788522.7
1989,535829.21
1990,820370.41
1991,151273.5
1992,345761.18
1993,265064.88
1994,1476021.88
1995,512635.42
1996,362494.09
1997,393504.3
1998,825779.2
1999,315830.76
