Id,preco
1706,781406.06
1707,355752.7
1708,743408.94
1709,313442.22
1710,1.2202119e+06
1711,447284.1
1712,308346.53
1713,300052.5
1714,356078.53
1715,278669.03
1716,280603.5
1717,468430.97
1718,367913.0
1719,358243.53
1720,355361.9
1721,382111.72
1722,847098.0
1723,274142.28
1724,543131.4
1725,988944.2
1726,340059.38
1727,987942.9
1728,975371.25
1729,2.0289324e+06
1730,247340.88
1731,547878.44
1732,587533.8
1733,1.2765388e+06
1734,509778.8
1735,1.0549976e+06
1736,540643.0
1737,538813.5
1738,415000.8
1739,601629.75
1740,353593.38
1741,634616.4
1742,1.0538861e+06
1743,1.287973e+06
1744,241797.28
1745,444959.4
1746,455220.2
1747,1.5799304e+06
1748,407054.75
1749,1.338146e+06
1750,791184.94
1751,562757.75
1752,228195.23
1753,423807.1
1754,273939.8
1755,419455.9
1756,165861.75
1757,363424.8
1758,317048.72
1759,591016.75
1760,888228.06
1761,802124.4
1762,1.1406758e+06
1763,400761.8
1764,1.9238199e+06
1765,1.2237675e+06
1766,591229.0
1767,679332.4
1768,499932.6
1769,1.6375994e+06
1770,2.3063505e+06
1771,549052.94
1772,611038.6
1773,308061.2
1774,384868.56
1775,363926.8
1776,1.1693184e+06
1777,473874.47
1778,1.3357781e+06
1779,929950.2
1780,200436.7
1781,437628.16
1782,421099.3
1783,419821.9
1784,564622.06
1785,614399.9
1786,698207.06
1787,558350.1
1788,380341.72
1789,1.3440585e+06
1790,1.0562925e+06
1791,793686.94
1792,715674.94
1793,394703.2
1794,742486.4
1795,371081.84
1796,1.8264615e+06
1797,3.8452472e+06
1798,442638.6
1799,1.0199344e+06
1800,268681.97
1801,608996.75
1802,565345.7
1803,796748.4
1804,1.6195779e+06
1805,374181.0
1806,662631.0
1807,712345.8
1808,580931.8
1809,1.5165365e+06
1810,301132.44
1811,452459.47
1812,390857.1
1813,851464.75
1814,437990.9
1815,404140.75
1816,326741.62
1817,461512.4
1818,575311.5
1819,521515.62
1820,385965.2
1821,255326.69
1822,462403.8
1823,390634.1
1824,1.5248859e+06
1825,596383.3
1826,266305.22
1827,417316.62
1828,578274.25
1829,1.9534189e+06
1830,973079.7
1831,391476.0
1832,1.287636e+06
1833,1.04684025e+06
1834,1.5356061e+06
1835,263782.94
1836,352459.62
1837,2.1265198e+06
1838,439857.88
1839,302733.4
1840,990894.2
1841,611038.6
1842,302005.2
1843,368682.1
1844,731811.5
1845,268766.3
1846,1.7535501e+06
1847,408805.62
1848,1.02705106e+06
1849,1.6693328e+06
1850,308063.47
1851,367025.9
1852,573419.0
1853,939444.5
1854,421919.38
1855,640554.4
1856,780550.8
1857,1.6247065e+06
1858,294661.25
1859,452980.38
1860,718894.2
1861,1.930972e+06
1862,775082.6
1863,230704.9
1864,385424.6
1865,1.193784e+06
1866,317550.4
1867,291309.72
1868,327327.97
1869,1.3296961e+06
1870,222063.48
1871,370381.6
1872,613087.4
1873,885052.5
1874,1.02422475e+06
1875,742268.4
1876,1.7497328e+06
1877,708932.2
1878,555777.4
1879,826004.4
1880,1.682883e+06
1881,265422.22
1882,436149.1
1883,795191.1
1884,1.0498328e+06
1885,468170.12
1886,530235.75
1887,793608.3
1888,194545.72
1889,248377.6
1890,875945.8
1891,391735.84
1892,628387.25
1893,237353.42
1894,498639.8
1895,534643.75
1896,590480.0
1897,1.2078134e+06
1898,933780.25
1899,918301.25
1900,409591.9
1901,393698.44
1902,414759.62
1903,1.7046542e+06
1904,554380.5
1905,560693.0
1906,593040.3
1907,332020.03
1908,1.326929e+06
1909,859216.5
1910,695890.8
1911,610004.5
1912,620673.75
1913,294460.88
1914,438325.9
1915,825037.4
1916,683999.4
1917,663729.0
1918,480703.4
1919,1.2297751e+06
1920,164119.17
1921,757169.7
1922,1.1316919e+06
1923,884970.3
1924,408910.56
1925,461613.2
1926,1.2921658e+06
1927,341119.53
1928,276281.2
1929,526805.6
1930,1.725407e+06
1931,1.3597632e+06
1932,827150.25
1933,392845.8
1934,328634.78
1935,424416.75
1936,1.8849301e+06
1937,567871.9
1938,1.0153876e+06
1939,1.0354923e+06
1940,404020.25
1941,262589.94
1942,305428.3
1943,961858.56
1944,317948.16
1945,329578.22
1946,530235.75
1947,892110.75
1948,785757.44
1949,397689.28
1950,476077.28
1951,547644.1
1952,569208.3
1953,473729.53
1954,609753.0
1955,431042.62
1956,499952.6
1957,283958.6
1958,717466.9
1959,892883.25
1960,562112.5
1961,758657.2
1962,582157.5
1963,383644.0
1964,214798.86
1965,239715.58
1966,577017.06
1967,385931.4
1968,913311.6
1969,1.0762551e+06
1970,184924.2
1971,717934.25
1972,554202.9
1973,482746.2
1974,457550.03
1975,1.157762e+06
1976,399033.53
1977,223822.77
1978,411500.8
1979,980247.8
1980,445804.1
1981,1.5413985e+06
1982,595238.75
1983,1.2529218e+06
1984,1.0285164e+06
1985,454830.2
1986,354664.25
1987,376819.47
1988,846510.5
1989,535503.56
1990,797445.8
1991,191235.02
1992,288976.56
1993,261543.2
1994,1.4686836e+06
1995,560375.6
1996,367800.62
1997,361551.97
1998,841440.56
1999,305726.44
