Id,preco
1827,402320.46
1828,579263.06
1829,1825578.04
1830,994487.53
1831,398978.18
1832,1309009.2
1833,1057621.21
1834,1653321.67
1835,289001.58
1836,349553.34
1837,2269590.96
1838,414893.3
1839,315967.88
1840,957994.57
1841,632853.86
1842,307186.97
1843,373473.48
1844,713440.83
1845,261327.17
1846,1732310.0
1847,415187.89
1848,983658.16
1849,1698951.84
1850,294213.15
1851,359864.62
1852,587582.06
1853,962647.21
1854,428376.81
1855,620773.45
1856,782754.13
1857,1646114.26
1858,306954.21
1859,457674.81
1860,685314.52
1861,1833333.32
1862,752952.94
1863,229915.21
1864,385776.3
1865,1148421.68
1866,328306.65
1867,330038.26
1868,335481.93
1869,1367520.37
1870,242864.12
1871,393918.22
1872,626646.68
1873,863418.98
1874,1041937.38
1875,719022.09
1876,1660571.83
1877,661496.55
1878,610464.28
1879,840224.84
1880,1585522.08
1881,252615.54
1882,429410.31
1883,805545.35
1884,1068484.72
1885,491584.03
1886,521191.99
1887,789504.14
1888,187505.09
1889,259099.42
1890,884867.09
1891,399159.53
1892,621462.1
1893,235413.9
1894,515678.31
1895,533246.36
1896,563938.56
1897,1199894.72
1898,915884.14
1899,925897.18
1900,418597.21
1901,405183.4
1902,422558.46
1903,1610029.59
1904,552113.41
1905,552449.81
1906,591995.86
1907,327139.06
1908,1311497.19
1909,895636.48
1910,718532.26
1911,607667.76
1912,615848.83
1913,279254.91
1914,384769.86
1915,859390.55
1916,687571.96
1917,673540.09
1918,511338.98
1919,1109337.62
1920,164748.03
1921,809369.04
1922,1131052.99
1923,889538.55
1924,418304.79
1925,458919.68
1926,1293135.66
1927,339771.99
1928,290742.37
1929,503466.61
1930,1746231.84
1931,1342563.33
1932,869366.55
1933,408684.6
1934,334901.81
1935,411667.21
1936,2221829.64
1937,569043.4
1938,1066973.99
1939,1152261.31
1940,397359.86
1941,274040.96
1942,322536.98
1943,925475.1
1944,325491.03
1945,349885.51
1946,521191.99
1947,916145.97
1948,819618.12
1949,406400.41
1950,449950.48
1951,532096.94
1952,559924.77
1953,464829.25
1954,615489.89
1955,384864.66
1956,491087.3
1957,285030.15
1958,701020.07
1959,907123.21
1960,450777.52
1961,739550.03
1962,574299.87
1963,381697.48
1964,217480.37
1965,241691.71
1966,571503.21
1967,386445.82
1968,935349.54
1969,1063452.38
1970,185837.15
1971,723470.18
1972,551999.2
1973,470639.07
1974,457267.2
1975,1081294.26
1976,386133.6
1977,218240.88
1978,413543.33
1979,861677.96
1980,481354.4
1981,1504595.95
1982,626575.29
1983,1351502.25
1984,1065836.89
1985,465663.49
1986,344952.41
1987,378820.37
1988,782313.86
1989,536108.06
1990,832291.72
1991,167927.75
1992,345566.04
1993,265219.12
1994,1496867.41
1995,510555.83
1996,368842.02
1997,382020.35
1998,785594.37
1999,306695.89
