Id,preco
1832,1088172.07
1833,1033850.77
1834,1220477.33
1835,251293.18
1836,337519.44
1837,1658106.41
1838,408532.58
1839,285351.86
1840,906772.19
1841,580099.14
1842,297914.91
1843,360756.57
1844,656636.54
1845,257332.11
1846,1554272.27
1847,387042.52
1848,827017.95
1849,1517701.49
1850,275257.52
1851,364165.32
1852,533637.75
1853,846547.84
1854,403561.67
1855,602812.52
1856,781546.02
1857,1208222.23
1858,271195.9
1859,380984.64
1860,691346.35
1861,1366719.11
1862,746371.43
1863,235297.5
1864,354632.03
1865,987471.44
1866,290241.51
1867,263497.88
1868,325611.87
1869,1314907.64
1870,220573.51
1871,365043.76
1872,611552.27
1873,869505.07
1874,1003845.53
1875,546646.29
1876,1261189.99
1877,668386.38
1878,487460.5
1879,749235.15
1880,1340921.32
1881,252018.78
1882,424789.83
1883,583100.23
1884,962737.23
1885,445994.51
1886,483397.98
1887,728292.94
1888,175357.47
1889,245649.42
1890,889657.42
1891,386230.11
1892,600110.19
1893,223260.16
1894,506164.22
1895,433486.74
1896,566194.38
1897,1065824.38
1898,930279.29
1899,847066.03
1900,397370.88
1901,357920.88
1902,394218.34
1903,1524053.48
1904,541539.37
1905,532403.22
1906,485037.13
1907,324254.07
1908,1255525.78
1909,867095.17
1910,647520.9
1911,597126.87
1912,577638.88
1913,274426.47
1914,373256.77
1915,775181.45
1916,652204.47
1917,628721.99
1918,436630.73
1919,856990.88
1920,141295.69
1921,787632.21
1922,956091.78
1923,855201.95
1924,407763.5
1925,412805.79
1926,1227645.43
1927,344373.84
1928,265610.58
1929,506628.03
1930,1629774.33
1931,1241800.78
1932,797894.22
1933,388447.93
1934,313196.01
1935,406263.68
1936,1359308.53
1937,537944.86
1938,930176.06
1939,980080.04
1940,386958.05
1941,247172.56
1942,290565.75
1943,945364.17
1944,282775.7
1945,326254.51
1946,494439.88
1947,832544.71
1948,796791.79
1949,380445.52
1950,500223.08
1951,508521.5
1952,556843.61
1953,457068.59
1954,586513.18
1955,383595.97
1956,490120.24
1957,273130.74
1958,727466.24
1959,895792.14
1960,434408.04
1961,646046.87
1962,567130.41
1963,357427.8
1964,215810.74
1965,230485.61
1966,537695.97
1967,361158.08
1968,900992.6
1969,918722.98
1970,167302.11
1971,720558.04
1972,526486.61
1973,472534.86
1974,434935.29
1975,1106343.83
1976,365475.26
1977,217337.6
1978,405120.19
1979,901180.1
1980,413845.11
1981,1165579.45
1982,505749.81
1983,1049421.71
1984,909219.14
1985,426675.53
1986,351757.91
1987,362081.96
1988,830236.17
1989,507346.95
1990,846233.97
1991,169080.32
1992,294781.92
1993,244113.19
1994,1251767.11
1995,444402.96
1996,329806.17
1997,353205.02
1998,841568.04
1999,307781.41
